psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
38.006746002377,0.9571477112330697,0.010664098734221372,1.11585910071959,0.03038748424860778,28.872526426713886,0.02589038605300711,39.11605478535381,0.007693196791585273,0.9896907216494846,1.0,0.39528470752104744,96,97,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_v1
28.669239598562374,0.7716647486096953,0.05073697437714572,1.392646429521171,0.6890084556742901,28.040104100159077,0.02891335582525238,30.50921563118024,0.01897658520605785,1.0,1.0,0.5361902647381804,80,80,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_v1
32.303472801714705,0.90787957330439,0.018783962567522336,1.172162581226173,0.07260857265490869,25.598990300117418,0.0322474511882982,33.780443918879605,0.012446786555078979,0.9871794871794872,0.9935483870967742,0.4629100498862757,155,156,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_v1
35.89387759084727,0.9232164193351386,0.019233564267877784,1.421872366971417,0.06939631198391306,33.16241137977643,0.017169191210350404,36.18713971883011,0.011336788242075405,0.9828571428571429,1.0,0.45109685444815867,172,175,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_v1
35.704967278817165,0.9265324921901921,0.013504785709947655,0.7866223964774661,0.018112633181126332,31.830652645307367,0.01982845962986726,35.821909474831855,0.009120902441860826,0.9464285714285714,1.0,0.6294651817966898,53,56,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_v1
32.8393250438109,0.9159814141610496,0.019579888127821948,0.6454022469555479,0.010068053501398479,34.16038267658226,0.015154566934816247,32.82775584172199,0.011616131532325153,0.9725274725274725,1.0,0.5918466742963977,177,182,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_v1
29.74243441152413,0.8034652573152354,0.18151999625799112,1.1111915306714777,0.5485978154823471,29.912523235896288,0.024556268535420762,29.54430658931407,0.017486596933001888,0.9866666666666667,1.0,0.6974858324629157,74,75,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_v1
39.65464841505216,0.9629809266349872,0.013790299507153268,1.0275133325788226,0.009781078588418039,26.0868432150235,0.03640627136096042,40.70449101611515,0.006812685528844338,0.9523809523809523,1.0,0.22360679774997896,60,63,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_v1
24.712994547398214,0.8342314227743679,0.047398709719792424,0.8819702511401465,0.32198452435138825,29.108313860514585,0.02443077623883877,23.565938909515765,0.025586746682976367,0.941747572815534,1.0,0.6735044524148897,97,103,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_v1
33.99945227895331,0.9661110601064711,0.012564819259252267,0.6196227707779332,0.03014036061026352,20.085408409859372,0.05188852440312937,39.75462997750709,0.007421388096545782,0.984375,0.9921259842519685,0.2817180849095055,127,128,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_v1
27.505195813556377,0.9361358055550969,0.008431580799113362,0.9521523774510553,0.04643585004028627,16.8489484090629,0.0673598014284044,30.672107406288557,0.01168038572975186,0.9861111111111112,0.9861111111111112,0.6817541583256872,72,72,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_v1
31.44493270403313,0.934280440089519,0.008353977865530281,1.3649536297643314,0.02418639053254438,21.498771759666802,0.044417213685071524,32.524093187040755,0.011024936098435445,0.9835164835164835,0.9944444444444445,1.793844222604646,180,182,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_v1
29.338027376162344,0.8102430873826055,0.12581184906302295,1.0746541490537838,0.5485121107266436,29.45450169858232,0.0260579042207758,29.200600978345797,0.01710001941419713,0.9866666666666667,1.0,0.4191368221424547,74,75,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_v1
30.53549180953006,0.8463661935205723,0.06908145563772877,1.4769148802500969,0.3858618784865757,27.74548932173154,0.02551272212915164,34.16206124225395,0.013684201689803908,0.9905660377358491,0.9905660377358491,0.560611910581388,106,106,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_v1
