psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
37.2463579947198,0.956263517377949,0.015074448804238595,1.6073654710553504,0.03038748424860778,26.814255436544276,0.03120956895814553,38.888463448426734,0.007994333959279305,0.9896907216494846,1.0,0.30618621784789724,96,97,3,1.0,1.0,,0.00022439327510615528,cose2_Fe_doped.png,cose2,A,1,100000,restormer_v1
29.76244735229153,0.7751890766498128,0.05545153193515019,1.5622432109699895,0.6890084556742901,28.701220295246344,0.027151014850837166,33.888203164612904,0.015521149565016193,0.9876543209876543,1.0,0.5477225575051661,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,100000,restormer_v1
33.30103903876828,0.9127350205525747,0.0435807640850351,1.3941366002809508,0.07260857265490869,25.456641361867657,0.03343610002320835,35.50737057626452,0.012291195774993982,0.9871794871794872,0.9935483870967742,0.4413674147523748,155,156,2,1.0,1.0,1.0,2.4535662585568122e-05,crse2_Anti-Anion.png,crse2,A,1,100000,restormer_v1
36.2280286388404,0.9244284181836903,0.015906237057819385,1.480572831005687,0.06939631198391306,33.415683430456575,0.01660543518754138,36.53352402067321,0.010605897751643355,0.9885057471264368,1.0,0.43133109281375365,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,100000,restormer_v1
39.55715450172843,0.9325324602019661,0.01470795837938895,1.6703027389082705,0.018112633181126332,31.603682243485423,0.020187304270158964,39.99885409637981,0.007544759295440518,1.0,1.0,0.5987408170800917,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,100000,restormer_v1
38.85690721210429,0.924795904365309,0.01589250136717055,1.645017397920579,0.010068053501398479,34.51103942584573,0.014616784980652605,38.93355648455402,0.008693143146297521,1.0,1.0,0.5624803825832155,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,100000,restormer_v1
31.511734130591684,0.8066470988639617,0.1839049397701195,1.7665159774848016,0.5485978154823471,30.09187250552825,0.02431172989046323,34.26879638997159,0.015059049984006954,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,100000,restormer_v1
40.14261484668117,0.9642450150810445,0.012578652621214695,1.5095278258246805,0.009781078588418039,26.963190367799207,0.03360156627201922,41.08746849328994,0.006579486428984537,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,100000,restormer_v1
33.10389166860305,0.8588179576149723,0.06396609605472678,2.1464147811432723,0.32198452435138825,29.96658550666845,0.022862695195429737,36.14101363967167,0.011952540326749405,1.0,1.0,0.5561279983200486,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,100000,restormer_v1
34.009629334250526,0.9662146681126107,0.010186097967927696,0.7877421396143501,0.03014036061026352,19.890217615544657,0.05317799779026274,40.41704628726465,0.0069892118033324496,0.9920634920634921,0.984251968503937,0.30983866769659335,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,100000,restormer_v1
