psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.37010244526984,0.9500152637861131,0.023126610551010274,1.1925195712260785,0.03038748424860778,29.79042713532411,0.023143445052148586,30.389581191251935,0.010129644060902854,0.9795918367346939,1.0,0.5103103630798288,96,98,3,1.0,1.0,,0.030327614181654985,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_ft_evid_asym1
28.4650397267589,0.7719873745408065,0.04932818567990869,1.4846780406904334,0.6890084556742901,28.17616339704658,0.028870436234830675,29.183026915273544,0.021233818206841164,0.975609756097561,1.0,1.2349089035228469,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_ft_evid_asym1
29.48541498654844,0.8951921397737903,0.02589411141700576,1.416428178139878,0.07260857265490869,25.50713207064307,0.03224340728501768,30.027724909596664,0.015382054237101844,0.9683544303797469,0.9870967741935484,0.40422604172722165,155,158,2,1.0,1.0,1.0,0.02613048065363005,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_ft_evid_asym1
35.90515858052313,0.9227937459031451,0.03070784797236474,1.5399571943254966,0.06939631198391306,32.8446839730302,0.01786689561080881,36.24986955132782,0.011711315613918104,0.9942196531791907,1.0,0.4106149670467343,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_ft_evid_asym1
36.131277542858705,0.9268262766827224,0.020401451287083178,0.7970249438192104,0.018112633181126332,32.674868984159275,0.018468526147660754,36.22983417697058,0.00882065630001445,0.9298245614035088,1.0,0.4952605565436486,53,57,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_ft_evid_asym1
34.64940694005616,0.9176442777166947,0.031127438598926582,0.7239520865280509,0.010068053501398479,34.009542617283955,0.015497375701326789,34.656424158798046,0.010869369311947456,0.9672131147540983,1.0,0.5314940034527339,177,183,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_ft_evid_asym1
31.567026064677492,0.805356677975114,0.10758725193531546,1.6770216644830436,0.5485978154823471,30.27106382857641,0.023922410534746433,33.952091584075774,0.015848222430197772,1.0,1.0,0.7710996009560598,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_ft_evid_asym1
40.544018735143716,0.9624765592928343,0.026892825737530393,1.0848707706570877,0.009781078588418039,35.42991942516593,0.013343621354508011,40.641473247480626,0.006996426979403719,0.967741935483871,1.0,0.22360679774997896,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_ft_evid_asym1
27.765533016608845,0.8487912897111348,0.03890266624820741,1.6152843466286122,0.32198452435138825,29.203825013760092,0.02453820935881706,27.21984938191313,0.01801698792239369,0.9797979797979798,1.0,0.6092076990801715,97,99,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_ft_evid_asym1
33.8468421400351,0.965410497844536,0.027336418812646913,0.5889264380103728,0.03014036061026352,20.09358467192147,0.05131314232881809,39.16970374029021,0.007913389950456488,0.9692307692307692,0.9921259842519685,0.9960238411119948,127,130,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_ft_evid_asym1
