psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.115555909864547,0.9492771845414812,0.014193297372015584,1.1209190993030536,0.03038748424860778,29.424394546905965,0.024292620529763505,30.139099291823822,0.01010970106778289,0.9795918367346939,1.0,0.5400617248673217,96,98,3,1.0,1.0,,0.03229537059412435,cose2_Fe_doped.png,cose2,A,1,100000,nafnet_w32_v1
27.109861255479096,0.7690811713439215,0.07748971498788562,1.1060722309180604,0.6890084556742901,27.46657162959543,0.03043476750551063,26.410590008416627,0.024481500348824795,0.9876543209876543,1.0,1.2893796958227628,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,100000,nafnet_w32_v1
26.997819243729783,0.877663427776732,0.03619272903704017,0.7473047778331049,0.07260857265490869,25.774229313778054,0.031054382684393124,27.109909569177276,0.020103533150731438,0.9166666666666666,0.9935483870967742,0.515978455203089,155,168,2,1.0,1.0,1.0,0.058075913340039746,crse2_Anti-Anion.png,crse2,A,1,100000,nafnet_w32_v1
35.6913431177203,0.9236727535204298,0.02019448617710702,1.5515866983093074,0.06939631198391306,32.83047140795561,0.01795375445414376,36.004305334898795,0.011438041820053316,0.9885057471264368,1.0,0.42453805264020195,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,100000,nafnet_w32_v1
33.97772663603596,0.9219096195633156,0.01417234006942634,0.7278751339402146,0.018112633181126332,33.80169353345803,0.01568875345779734,33.98104184262638,0.01003498963404647,0.9137931034482759,1.0,0.4952605565436486,53,58,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,100000,nafnet_w32_v1
32.50542403897457,0.9165533782100806,0.03643355104840324,0.6434922878451871,0.010068053501398479,33.2802245531799,0.016650035390703696,32.49821287971571,0.012139641734915349,0.9672131147540983,1.0,0.5574356135706043,177,183,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,100000,nafnet_w32_v1
29.480763171021287,0.803914122602977,0.3978206326128589,1.0660673505369216,0.5485978154823471,30.212818930129295,0.023667566922254673,28.730691750011626,0.017819841498014743,0.9866666666666667,1.0,0.7071067811865476,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,100000,nafnet_w32_v1
30.272571578365405,0.9523023394610307,0.01852474901493978,1.056419488374379,0.009781078588418039,35.73938008880885,0.012543583552239846,30.241964548459972,0.009565713669250745,0.9365079365079365,0.9833333333333333,0.18411492357966466,60,63,1,1.0,,1.0,0.027375338724475645,fes2_Ni_doped.png,fes2,A,1,100000,nafnet_w32_v1
26.58212424966914,0.8441008708616553,0.06097570657748052,0.9380849217345258,0.32198452435138825,29.230219968146795,0.02470952435717702,25.729954063370066,0.02078828957075671,0.9603960396039604,1.0,0.6092076990801715,97,101,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,100000,nafnet_w32_v1
33.72034122818753,0.9649416716645459,0.01572948261693134,0.5703886231705716,0.03014036061026352,20.079381093906534,0.05135171458963318,38.77327250713809,0.008214043509759407,1.0,0.9921259842519685,0.2817180849095055,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,100000,nafnet_w32_v1
