psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
31.55911316778408,0.9540761175528738,0.01611257550609301,1.4178237713715596,0.03038748424860778,17.259256360610177,0.07265604506337456,38.82110752029314,0.008235439260899428,1.0,1.0,0.408248290463863,96,96,cose2_Fe_doped.png,cose2,A,1,25000,restormer_v1
29.567578878582886,0.7726461413761374,0.06064850644931048,1.4483672939735965,0.6890084556742901,28.504555494993586,0.027645440237479627,33.70649625544799,0.01586166989907394,0.9876543209876543,1.0,0.4609772228646444,80,81,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,restormer_v1
33.762793134031874,0.9146611273527957,0.028327992674017012,1.3018555395625224,0.07260857265490869,25.426549623940335,0.03378379419713755,36.40257924243003,0.011354023072842626,0.9935483870967742,0.9935483870967742,0.4264014327112209,155,155,crse2_Anti-Anion.png,crse2,A,1,25000,restormer_v1
35.61128893435462,0.9234397947187271,0.023051600297580653,1.3167384276913374,0.06939631198391306,30.427533900658084,0.022307037902736415,36.42802583505614,0.011505416308584567,0.9942196531791907,1.0,0.4106149670467343,172,173,crte2_Vacancy-Metal.png,crte2,A,1,25000,restormer_v1
35.1444232886726,0.9152978397022582,0.01383247783683152,1.253093045630638,0.018112633181126332,21.51412056797276,0.05215470924222169,37.41462967430755,0.008900686801363425,0.9811320754716981,0.9811320754716981,0.41602514716892186,53,53,cus2_Cu_adatom.png,cus2,A,1,25000,restormer_v1
38.71842578261905,0.9242515319172603,0.016384995910394513,1.5040210712558553,0.010068053501398479,34.112363398222826,0.015171434158297975,38.80263193597253,0.008808989826376432,1.0,1.0,0.5674803065350239,177,177,cuse2_Cu_adatom.png,cuse2,A,1,25000,restormer_v1
31.085569723555576,0.8045074111756844,0.18035602150343483,1.5386406562924704,0.5485978154823471,29.718947182833276,0.02532137409800755,33.67755961302051,0.015809521849332483,1.0,1.0,0.6974858324629157,74,74,feo2_Int-Anion.png,feo2,A,1,25000,restormer_v1
34.8191330959382,0.9450322590609479,0.02177101453477876,1.082016115900625,0.009781078588418039,24.346354014828506,0.04378461909665528,35.2779597032882,0.009208788380108458,0.9833333333333333,0.9833333333333333,0.34444748191358604,60,60,fes2_Ni_doped.png,fes2,A,1,25000,restormer_v1
29.194299827458067,0.8473691599030839,0.06323115053706134,1.673832588161873,0.32198452435138825,29.625893155218066,0.02368820604642051,29.003450028377735,0.01639369822939474,0.9797979797979798,1.0,0.6501387639351571,97,99,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,restormer_v1
32.32588674118121,0.964055458783729,0.01607552998850433,0.9860785962763484,0.03014036061026352,17.83205847754831,0.0693282972625755,40.38210241581899,0.007043227951381474,1.0,0.9921259842519685,0.3212080372198105,127,126,gete2_Defect-Free.png,gete2,A,1,25000,restormer_v1
28.463102393789804,0.9408589102693262,0.014539298392419346,1.2082283480639469,0.04643585004028627,15.664134194263639,0.07488414642961164,37.63479524055742,0.009566296875743445,1.0,0.9722222222222222,0.35856858280031806,72,70,hfo2_Int-Anion.png,hfo2,A,1,25000,restormer_v1
34.84695164445133,0.9392210301444974,0.05699706004644138,1.5511102289388747,0.02418639053254438,21.29860279292554,0.04635978052824196,38.18469857832832,0.009400486454826044,1.0,0.9944444444444445,1.7876047455343653,180,179,irte2_Vacancy-Metal.png,irte2,A,1,25000,restormer_v1
30.56348922854136,0.8097923011130096,0.08538556639517515,1.3464657715021282,0.5485121107266436,29.816248137789376,0.025114757087400807,31.687845993998312,0.01607356915510374,0.9866666666666667,1.0,0.43495883620084,74,75,mno2_Defect-Free.png,mno2,A,1,25000,restormer_v1
30.826383044694193,0.8429641971137456,0.06831988038815232,1.5937877614695062,0.3858618784865757,27.975105674918495,0.02499103162985601,34.626256750403826,0.013997573563085047,1.0,0.9905660377358491,0.5520524474738834,106,105,mns2_Int-Anion.png,mns2,A,1,25000,restormer_v1
