psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.707345434085248,0.9449208349068177,0.04436144437215233,1.1484406872302744,0.03038748424860778,29.805268876312034,0.022960137292131037,30.738880960648256,0.011205014738407336,0.9795918367346939,1.0,0.5,96,98,3,1.0,1.0,,0.02903303759450409,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_ft_evid_asym
28.02239206075615,0.7626882737902408,0.06572776532859713,1.3165993049134237,0.6890084556742901,27.77860045198027,0.030210593833384005,28.61685601835378,0.024946982107110455,0.9411764705882353,1.0,0.7071067811865476,80,85,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_ft_evid_asym
31.347802117091174,0.8969536063900466,0.04345698133624079,1.1945721245017429,0.07260857265490869,25.27760159767152,0.032177414716689445,32.530973382609304,0.013904507490322283,0.9745222929936306,0.9870967741935484,0.4573295603800236,155,157,2,1.0,1.0,1.0,0.0207817062099762,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_ft_evid_asym
35.81341143191591,0.9190513021571872,0.043591101146021285,1.6359269624801536,0.06939631198391306,32.93793403945318,0.01764603734967263,36.128639965575125,0.012335026130881723,1.0,0.9534883720930233,0.4131969352706687,172,164,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_ft_evid_asym
36.579819679944976,0.9203670387252797,0.04007751874556884,1.7465233734669117,0.018112633181126332,23.25966962554869,0.044787752209883444,38.64032353292012,0.009221197358615874,0.9811320754716981,0.9811320754716981,0.5,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_ft_evid_asym
37.63089371747506,0.9147418392681265,0.0627477611879968,1.114051157427192,0.010068053501398479,34.25685751893231,0.015069695640590013,37.683093263623405,0.010269324253846985,0.9943181818181818,0.9887005649717514,0.5291502622129182,177,176,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_ft_evid_asym
31.208045538809635,0.7907911582212817,0.09858273775474831,1.53462692179979,0.5485978154823471,30.163367917103443,0.024208318598871896,32.95052670972653,0.018364054674494357,1.0,1.0,0.8776504260070009,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_ft_evid_asym
39.82276025983833,0.9545153994713307,0.04677880870672513,1.0147230924066009,0.009781078588418039,33.13879928314735,0.018036169137858084,39.98268122429883,0.00784492599044202,0.967741935483871,1.0,0.28867513459481287,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_ft_evid_asym
28.128477449394648,0.8453636978389317,0.04433915770226896,1.2552943717424807,0.32198452435138825,29.149505223676577,0.0246399892879537,27.71654874380149,0.018377062069004867,0.97,1.0,0.6176109608556767,97,100,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_ft_evid_asym
33.88997726524106,0.9646945687587478,0.055949102216395714,0.5684507557011405,0.03014036061026352,20.002296369183952,0.05177578742476955,39.57011697394722,0.0077156604262565934,1.0,0.9921259842519685,0.9880235200593538,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_ft_evid_asym
