psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.452452104877278,0.9508538939018375,0.01536301085536296,1.210196062652531,0.03038748424860778,29.647232623397827,0.023358111857406154,30.48026739943387,0.009605973298381748,0.9795918367346939,1.0,0.5496210815947049,96,98,3,1.0,1.0,,0.030724617668381263,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_ft_dw10v2
27.699162491427472,0.7707139349445473,0.07679111820719847,1.2044474973705197,0.6890084556742901,27.782525375462754,0.0295916697895626,27.519979302747373,0.02281347237600396,0.9876543209876543,1.0,1.3693063937629153,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_ft_dw10v2
29.72203518987986,0.8968703570522524,0.02332832684237007,1.4157931488178417,0.07260857265490869,25.77448834503588,0.030984443825324965,30.257559995597575,0.014639689987478199,0.9685534591194969,0.9935483870967742,0.48349377841522817,155,159,2,1.0,1.0,1.0,0.027921584022376524,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_ft_dw10v2
35.820963499445156,0.9237355210122338,0.020410631568229677,1.5622282058619572,0.06939631198391306,33.18464134548183,0.01721024250476156,36.10016598123234,0.011257199847285126,0.9828571428571429,1.0,0.4176345347922784,172,175,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_ft_dw10v2
35.63678527342756,0.9269193033260335,0.01352878603428224,0.7911516683532354,0.018112633181126332,33.48182070773494,0.01648606656834024,35.68856274515338,0.009159335230614256,0.9464285714285714,1.0,0.5139561687500467,53,56,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_ft_dw10v2
33.52650844580981,0.9180523051953399,0.03605061285435739,0.6679927180819032,0.010068053501398479,33.56568202081953,0.01625264501272459,33.52611184250271,0.01152827956046976,0.9672131147540983,1.0,0.5624803825832155,177,183,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_ft_dw10v2
31.714708711794803,0.8078145536309382,0.2811882031897669,1.7139601031792555,0.5485978154823471,30.345994525278645,0.023679690122869173,34.313029436239425,0.015027937880842357,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_ft_dw10v2
40.85759683928154,0.9655074296462266,0.012771068595439992,1.07589403738621,0.009781078588418039,35.28393774192076,0.013585083478322725,40.970978191255114,0.006509011186690015,0.967741935483871,1.0,0.18257418583505536,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_ft_dw10v2
26.846649792910053,0.8450178620184832,0.06141873260940216,0.9915577746600674,0.32198452435138825,29.204773465830087,0.024764444954808354,26.058556894392822,0.02036115840546632,0.97,1.0,0.6421612990679355,97,100,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_ft_dw10v2
33.61071020420765,0.9644473562862856,0.020502332820844456,0.5748589072000484,0.03014036061026352,20.145338008686956,0.0513996110842051,38.28476967710242,0.008597382701804435,0.9618320610687023,0.9921259842519685,0.2672612419124244,127,131,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_ft_dw10v2
26.822904261072175,0.9376252344094382,0.00925465901027597,1.3594672581374607,0.04643585004028627,15.679807529544199,0.0761650223213667,30.64137612273706,0.011490855679886369,0.9859154929577465,0.9722222222222222,0.3964124835860459,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_ft_dw10v2
38.43235616276085,0.9438957443661389,0.013057082264774483,1.4975619399983013,0.02418639053254438,32.83376737153664,0.017416139647024598,38.725062041414034,0.00897315062842464,0.9944444444444445,0.9944444444444445,0.4421885641408914,180,180,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_ft_dw10v2
