psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.13943376164916,0.9520735698285266,0.014590703863224868,0.970708812614463,0.03038748424860778,30.421333434957184,0.021657621380368083,35.415261445451364,0.008709663871550888,0.9795918367346939,1.0,0.39528470752104744,96,98,3,1.0,1.0,,0.023112507335933993,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_ft_dw10
27.711004827342588,0.7706881798073197,0.07549270110635416,1.2680111714719124,0.6890084556742901,27.73344736625497,0.029812161839320273,27.661692172340402,0.022849848389517383,0.9876543209876543,1.0,1.2549900398011131,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_ft_dw10
29.62305256724887,0.8971827544623385,0.02364728477219686,1.4525779448756249,0.07260857265490869,25.754095427122664,0.031231488801404562,30.141492195088112,0.014602123600438196,0.9685534591194969,0.9935483870967742,0.4767312946227962,155,159,2,1.0,1.0,1.0,0.02689108619378266,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_ft_dw10
36.00448855126072,0.9239775583169985,0.018785902365616943,1.554694081241356,0.06939631198391306,33.3979770007918,0.016749476663235452,36.27935803442041,0.011046611320811287,0.9885057471264368,1.0,0.4176345347922784,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_ft_dw10
34.083839601171576,0.9211677261666819,0.015188549825358551,0.7499976177756437,0.018112633181126332,33.90458016189563,0.015582559516533416,34.087216860835824,0.010149244360010684,0.9298245614035088,1.0,0.4758309514308865,53,57,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_ft_dw10
32.43791713178813,0.9163873188282363,0.03723030265612945,0.6423225230923362,0.010068053501398479,33.38664513982538,0.016547610950252905,32.429257972627795,0.01228631920526436,0.9672131147540983,1.0,0.5574356135706043,177,183,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_ft_dw10
31.75491887362991,0.8075747449748644,0.2880322141366511,1.7418287804135635,0.5485978154823471,30.389064473769054,0.023551944484793554,34.34458689402017,0.014999134179162961,1.0,1.0,0.7071067811865476,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_ft_dw10
40.82920309264192,0.9648167285670901,0.013682664681050597,1.0599345493248176,0.009781078588418039,35.66779474365466,0.012895327140501388,40.928217877830264,0.006518486049582725,0.9523809523809523,1.0,0.12909944487358055,60,63,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_ft_dw10
26.74618325417171,0.8446160733185788,0.06042047579939342,0.9363890205616318,0.32198452435138825,29.33142886787847,0.02423506279402875,25.907462174922358,0.020198199654850868,0.9603960396039604,1.0,0.6259014118210532,97,101,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_ft_dw10
33.500212564594364,0.9639997360611758,0.02157427545489427,0.5618854614274592,0.03014036061026352,20.14957224176266,0.05151758180826161,37.95085108742464,0.008794581974918112,0.9692307692307692,0.9921259842519685,0.2817180849095055,127,130,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_ft_dw10
26.62413826136952,0.934247761380001,0.009583996248113385,1.3229555872243055,0.04643585004028627,15.682347026194678,0.07582884825267987,30.15227993663308,0.01208265059903505,0.9722222222222222,0.9722222222222222,0.4309458036856673,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_ft_dw10
38.32006187162795,0.943876065642137,0.013133090792593966,1.503580906610363,0.02418639053254438,31.95893502803372,0.019022874382816652,38.6937373498658,0.0090075115983636,0.994475138121547,1.0,1.4122480109543238,180,181,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_ft_dw10
30.74476219081854,0.8139603794571239,0.234964396520452,1.7178638151980534,0.5485121107266436,29.088728554502005,0.027386895733033104,34.3495802363318,0.014866173593705699,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_ft_dw10
31.400453956841986,0.847832758315286,0.12603437656816274,1.5752599159411602,0.3858618784865757,28.489131821670426,0.024332211555620112,35.379676403746146,0.013046218180391173,0.9905660377358491,0.9905660377358491,0.6324555320336759,106,106,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_ft_dw10
34.66899425303997,0.8868522116193649,0.025678967407042567,1.598926862992507,0.20660330764767654,31.964413236659116,0.019760892056010414,35.77599004597985,0.012126404863655816,0.9937888198757764,1.0,0.5244044240850758,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_ft_dw10
41.012860141711144,0.9702612294680927,0.021465324005901662,1.2036450815937911,0.008331342570473006,30.672440796579966,0.022111160982985774,41.38662118761524,0.00628988292573569,0.9852941176470589,1.0,0.21160368475757949,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_ft_dw10
31.58798343531759,0.8718731562249469,0.1408303113987961,0.8675291455562133,0.1745861950889585,31.22815753983351,0.021363179002318215,31.668067131979814,0.013855403638800065,0.963855421686747,0.9523809523809523,0.4609772228646444,84,83,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_ft_dw10
31.267481321640428,0.8785981538980249,0.027381146332460346,1.5401323049808497,0.16251659040034866,30.451019056881762,0.020910396764857064,31.44538498972019,0.013157470068285604,0.9861111111111112,0.9726027397260274,0.5691604887655423,73,72,3,1.0,1.0,,4.3148084225060405e-05,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_ft_dw10
30.411272321015787,0.920826849454305,0.029781403327410094,0.6067030135434796,0.08766136637539282,31.361831388153448,0.021746790465170897,30.330007919999098,0.013771963923670996,0.968,1.0,0.7272727272727273,121,125,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_ft_dw10
