psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
31.27840719346899,0.9215665683809471,0.0054180673565845765,0.027177008459013142,0.03038748424860778,17.279494659986568,0.07374588443635499,37.398885198825724,0.009834135867111059,1.0,1.0,0.39528470752104744,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,identity
27.384838972497022,0.6455641515098293,0.031483141119072314,0.021471563422890874,0.6890084556742901,26.260050585031024,0.03727241689015691,32.006149359664576,0.02024654483480833,1.0,1.0,0.48733971724044817,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,identity
32.99745472416237,0.8557427000242728,0.010018708187951149,0.03561795845499017,0.07260857265490869,25.164046180255802,0.035620772703059175,35.195101146785646,0.013124021548648262,1.0,0.9935483870967742,0.4108907018066591,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,identity
31.043253917769327,0.8610490121925587,0.009660396401058325,0.020192013438514084,0.06939631198391306,21.652826909173804,0.04251529338841962,34.74393511648877,0.014245124042369325,1.0,0.9941860465116279,0.4325904563487001,172,171,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,identity
35.015179949609674,0.8730276565361966,0.01450060227655499,0.02193568123250022,0.018112633181126332,21.353230004443738,0.05698522680102527,37.308244069664234,0.010248439250514536,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,identity
36.13082912017692,0.8641736802527579,0.007535885312966499,0.019666619598745345,0.010068053501398479,31.010864417642487,0.02108422054828504,36.23140399789547,0.011834778221812354,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,identity
28.964474893275206,0.6902322755893578,0.012335465035662272,0.02820626437950593,0.5485978154823471,27.389514910838535,0.033331590414568874,32.25508371329511,0.019504158825349997,1.0,1.0,0.6877303054053769,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,identity
37.45411978393354,0.9337068091663066,0.0038871313477293226,0.020297705305907066,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43409576145367,0.00876550821267235,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,identity
30.57378086719087,0.7594110911749316,0.031157821041199275,0.020451793753571784,0.32198452435138825,27.42229479949762,0.032206497619050437,33.638945743001585,0.0161659844253488,1.0,1.0,0.5372706895173354,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,identity
31.76159763155099,0.937555950338426,0.0037879842045121072,0.022351176790046598,0.03014036061026352,17.76371314842157,0.07478265706990081,37.76767474868041,0.009436008007652808,1.0,0.9921259842519685,0.2672612419124244,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,identity
