psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.36323614353867,0.7210137195867988,0.06904944509275845,0.9016896475166377,0.8208365164247517,27.848408547943386,0.029590739909393156,32.09580494232288,0.019939207362940116,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
31.413025084837123,0.7972284684958127,0.03998393014138584,0.8632405794923046,0.5485121107266436,29.920276038995283,0.02479559137410015,34.40883164659035,0.015147586389154123,mno2_Defect-Free.png,mno2,A,1,1000
32.53471261863454,0.8502477716326252,0.10811260299667065,0.8737452056065995,0.1745861950889585,29.718361655084855,0.024241235871709423,33.46617881992057,0.015214262925366914,mos2-A_Adatom-Li.png,mos2,A,1,1000
32.7888806296438,0.9201044036645577,0.04307506553050291,0.6626301703563461,0.006990570979570456,17.55970975548385,0.10817883057333459,33.91068497711488,0.01064157292614301,mose2-A_Doped-Na.png,mose2,A,1,1000
24.06632554698699,0.8298664004087852,0.31811128646595593,0.6732214222462389,0.2322716616543134,29.914322455904163,0.0260540723412961,23.18907379570382,0.0424512235388881,mote2-A_Anti-2M.png,mote2,A,1,1000
27.42154593070167,0.8925711895479851,0.3083985396269375,0.5337034516999052,0.006934121621621622,34.42048500364035,0.014777542453771967,27.397340791962325,0.021915042367828094,tate2-A_Fe_doped.png,tate2,A,1,1000
36.90774764336891,0.936482183811488,0.026106536076524182,0.7658168332598685,0.04060658162751613,31.582867272602634,0.020845176900639705,37.37457517501345,0.01045930658331168,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
26.540178827271713,0.9303147726124166,0.011066285104848092,0.639341087776384,0.06500783897233602,14.954661568097965,0.0867810482920023,38.22194820956858,0.009211135136323533,tas2-A_Doped-Li.png,tas2,A,1,1000
31.59715213664793,0.9512258285778871,0.02192401310890666,0.7367910037800421,0.015205930807248764,13.933263759040685,0.15882236814258122,41.03754474563302,0.006663588585636918,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
32.37939586743221,0.9111820613678777,0.014708679170147246,0.8312015524089608,0.046149358075750414,20.788343032030966,0.04630709635095892,36.93268435112375,0.010974594146919188,nbs2_Anti-Metal.png,nbs2,A,1,1000
35.429058064297294,0.9267152035010089,0.043597032506297484,0.7840469828035398,0.07488479815101631,31.09722985879983,0.022156073820646695,36.076637948837174,0.012289374803727243,nbse2_Cu_doped.png,nbse2,A,1,1000
33.82701345391949,0.9178303722190645,0.006360655461662545,0.8257134553831648,0.054897087039944184,24.20824167124276,0.03345923012023232,36.61680890936162,0.011426325063965357,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
30.11912001139485,0.8422248353950104,0.029855243221934738,0.8749852130807334,0.31453126492509376,26.055101945902337,0.028331284021137815,35.507942863129465,0.013041167028986571,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
26.88418901936663,0.8277946931031521,0.09501003875164515,0.8328939347660761,0.21837645949468895,28.649361216971272,0.02611031301214568,26.49674777824832,0.027079803370683005,tise2_Adatom-Li.png,tise2,A,1,1000
39.441964701855,0.9584537693317147,0.015734033098614843,0.671529204558406,0.015100070555276231,29.252034144945362,0.025971844166549928,40.121480558801395,0.007390982551226395,tite2-B_Cu_doped.png,tite2,A,1,1000
30.52458867385755,0.739770120875438,0.09249653185192852,0.9287920245412089,0.5798871994272244,29.86359155101503,0.023515484531891853,31.642312146859474,0.01967426163845922,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
29.735575842313764,0.8826941918511668,1.172505234406606,0.7075089455347232,0.012906519538912127,18.41727133151133,0.07548389085397217,30.513774452709406,0.016390157790748722,vte2_Defect-Free.png,vte2,A,1,1000
36.27522441200826,0.9268062582434431,0.05541398090376626,0.6619967918211402,0.008955588924533023,27.608984530368474,0.0325782030096846,36.532103870536446,0.010156079691484174,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
31.2935222099626,0.9393943096207238,0.011672194691591578,0.6949094150805404,0.03038748424860778,17.25515723813971,0.0724728264499494,37.54358275287237,0.009545757863882155,cose2_Fe_doped.png,cose2,A,1,1000
29.266381920496734,0.7587317920538962,0.03660909448818471,0.9256501312789023,0.6890084556742901,28.23508074044318,0.028624832340316174,33.179303955262235,0.01734911276316297,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
26.332621113299076,0.7100968191878737,0.13582251667253809,0.9348103457759588,0.8481016042780749,25.81547004079384,0.03467514085969004,31.650041923443666,0.021146062463813297,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
25.262177651441785,0.7826370862516127,0.02843945882019899,0.9001901614638219,0.5092214532871973,22.601064668280184,0.03498770593877954,34.37234511408837,0.015074879092670234,mno2_Defect-Free.png,mno2,A,2,1000
27.980869813588043,0.8479706422495045,0.046069606504021275,0.8755598655278409,0.20018564268876268,21.943376198782303,0.03745885038909978,34.08517666925002,0.014590815222808856,mos2-A_Adatom-Li.png,mos2,A,2,1000
31.24690695468071,0.9190262932356419,0.0442213478523977,0.6708285343953859,0.014921424829753798,16.195344036114648,0.1311628134201572,34.00069070043194,0.010760628766156455,mose2-A_Doped-Na.png,mose2,A,2,1000
24.09502954478021,0.8299978568743334,0.31140424429937597,0.670387522218322,0.22246323616472094,30.33487737641272,0.02457882428806195,23.23817875683844,0.04173720638032257,mote2-A_Anti-2M.png,mote2,A,2,1000
27.517373568728747,0.8929545701157902,0.3059807717304786,0.5399959545093512,0.0025886824324324324,33.4496285552724,0.016514209486531976,27.50898581732021,0.02228621128436034,tate2-A_Fe_doped.png,tate2,A,2,1000
29.50737356766667,0.9165346816855731,0.07307813440278518,0.7957461685379503,0.06335339265937096,18.627289319926337,0.06705864612529237,35.71776237329068,0.013174516527174027,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
27.148060369107224,0.8902022745234887,0.12770334837206523,0.5938022310715136,0.050531027158246096,16.297778658663315,0.07539152053991506,31.063651231912708,0.01675250860213184,tas2-A_Doped-Li.png,tas2,A,2,1000
41.48448428485463,0.9600712396143916,0.02391399005185841,0.7387198760933685,0.0007248764415156507,34.167974468223306,0.015065366571599787,41.498338970851876,0.00645183201683177,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
32.039325657985984,0.9089400279051733,0.015815157632588145,0.8334567240025759,0.05819269861185333,21.370221775667527,0.04866143493130945,36.7119739569272,0.011296684712220366,nbs2_Anti-Metal.png,nbs2,A,2,1000
34.34498860299834,0.9218571489546153,0.07316178426035477,0.7842463827722599,0.09124082341150916,30.394552717414392,0.02443650514715552,35.04535555970344,0.01416450376131658,nbse2_Cu_doped.png,nbse2,A,2,1000
30.822847682153455,0.9148709878543889,0.00507483035698516,0.817865848986226,0.05821123321123321,19.56941657442495,0.055601431884993974,37.076857406492486,0.010844896934440578,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
29.04902095903449,0.8356256267177797,0.032991537577248965,0.8639877924392242,0.3364571151229763,25.029913376668297,0.03166968748459373,35.47416420766777,0.013094751398908788,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
26.233194854266465,0.8246614806925253,0.06876240074332848,0.8277200953607802,0.2022861950060552,24.61925707688517,0.0314045922826317,26.759514081835366,0.025742443939670435,tise2_Adatom-Li.png,tise2,A,2,1000
30.292996908750393,0.9198063449665529,0.2390622864656584,0.7203821629687414,0.028741446983192948,16.27132438646331,0.0952933355962069,35.78193875657106,0.01414188389639043,tite2-B_Cu_doped.png,tite2,A,2,1000
28.560635370784453,0.7355833194727768,0.11366977251762596,0.9335004861410839,0.6361799488916622,27.642352640090806,0.026420972526629585,30.86483890348744,0.021309813082006523,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
29.140403447211007,0.8813620389343831,1.5133085778930935,0.701240101357974,0.020497272702845525,18.732928252023807,0.07404266893521834,30.158201190895987,0.0171026329334768,vte2_Defect-Free.png,vte2,A,2,1000
30.56704619535255,0.9233925020633655,0.03809789064456186,0.6484282681606477,0.01815006939230542,14.171357728459803,0.13400916333054347,37.296293169692674,0.00943611057496693,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
30.61158954510159,0.9246899546561017,0.020397807357826113,0.6980992788307818,0.060856266005446934,20.520707831068286,0.05230439273153585,34.557468892037605,0.01237332940925751,cose2_Fe_doped.png,cose2,A,2,1000
24.128909747777406,0.7401315842251034,0.05757156889476624,0.9839204363399354,0.6971978095142981,22.728636160194835,0.03820333949203863,33.195732509303554,0.017363020366042575,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
22.46977988735729,0.6937293456656797,0.18702315262111424,0.9246425600915217,0.8810847975553858,21.993994955935143,0.04668290988703203,30.942417026345602,0.0230493135917221,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
23.008702074043246,0.7591985482677914,0.02946590827540723,0.8528721297212043,0.5623425605536332,20.645627905102735,0.044440821505689614,34.50161538660436,0.01485007226785268,mno2_Defect-Free.png,mno2,A,4,1000
28.44605475481904,0.8346139002053578,0.059313673557769994,0.807578643405478,0.19147515189590425,23.747589560312996,0.033436581484165284,31.13693363339385,0.017939122944200078,mos2-A_Adatom-Li.png,mos2,A,4,1000
28.03136508265861,0.9128740054292374,0.04414769830222597,0.6886688049774714,0.020908852802514404,12.457306587645874,0.18193602421768146,34.041442844912,0.011171489088357578,mose2-A_Doped-Na.png,mose2,A,4,1000
22.953440215897885,0.8245750071113217,0.22813485197658792,0.7248310833871322,0.2722986573207985,19.203328617886577,0.05946899760084882,26.079732026264466,0.030206810412886913,mote2-A_Anti-2M.png,mote2,A,4,1000
24.894023304346252,0.8665839448283684,0.3168329323837067,0.5278294737489763,0.0488133445945946,15.71247061150624,0.11198927290871055,26.92633756002088,0.024890141413499833,tate2-A_Fe_doped.png,tate2,A,4,1000
37.90841138147384,0.9386295934778782,0.009129944970183212,0.7520916977881088,0.05164308340497378,32.83948186345371,0.01794187168105975,38.466065152222214,0.009184677955892838,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
