psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
27.62579565485882,0.734609978868432,0.09544922983918305,1.0865375176762873,0.8208365164247517,27.453160639120778,0.031209708352998647,28.518407968019876,0.028765649872226108,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
30.818516108518132,0.8084621963695192,0.06016954990141215,1.5419114094344948,0.5485121107266436,29.237888728601,0.026566782544869688,34.12858865392271,0.015638600794818585,mno2_Defect-Free.png,mno2,A,1,1000
32.747204799139396,0.8667300382472866,0.06606386669498057,1.9127460878723528,0.1745861950889585,30.746798048036247,0.023124174993298805,33.32089587902401,0.01760294757950421,mos2-A_Adatom-Li.png,mos2,A,1,1000
39.91736161276769,0.9486428134702899,0.044624366149107586,1.2761156359256762,0.006990570979570456,36.20993027033655,0.012478446005189317,39.95877885256967,0.008051614417376935,mose2-A_Doped-Na.png,mose2,A,1,1000
29.195916452407474,0.8568198953631256,0.17815376943575295,1.087584783874309,0.2322716616543134,27.907549861731226,0.03436846625157603,29.675187256920175,0.02895240520972399,mote2-A_Anti-2M.png,mote2,A,1,1000
39.22852601102738,0.9704838371866349,0.050413041035970704,1.2530597269827684,0.006934121621621622,33.301557651980865,0.017052506998489893,39.317825022072725,0.008325604563249695,tate2-A_Fe_doped.png,tate2,A,1,1000
34.32515201852286,0.8897056276809459,0.1295571327543482,1.231185534543481,0.04060658162751613,33.23973189491144,0.01718228458372952,34.37765948152605,0.016315838450339543,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
36.45126892365667,0.9480061399912438,0.03182147428748305,0.8542281430749811,0.06500783897233602,29.49927444760536,0.024693335150140282,37.84852142371091,0.009596569033921266,tas2-A_Doped-Li.png,tas2,A,1,1000
39.289451815424485,0.9562052027817851,0.05199851319635095,0.954280383131675,0.015205930807248764,26.580803303925933,0.03497081468591858,40.6720299214265,0.007450770572850654,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
35.86401154999501,0.915219906401462,0.036466553098602104,1.2244778960092153,0.046149358075750414,31.46888411375412,0.019887719698280303,36.24849060567839,0.012328722517423459,nbs2_Anti-Metal.png,nbs2,A,1,1000
35.3432040543117,0.904609749870943,0.168281140984437,1.4633044254161942,0.07488479815101631,33.29554524761343,0.017039840783464197,35.56030591631293,0.013594800803541673,nbse2_Cu_doped.png,nbse2,A,1,1000
27.380320974940553,0.8991049341630126,0.03177558902292979,0.8821266039280177,0.054897087039944184,32.55784591688687,0.017938502541848936,27.208095579845228,0.019071376634369346,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
32.50497692748975,0.8503790936748264,0.08459741398859127,1.5418437850994813,0.31453126492509376,30.26363791344691,0.0231366597865369,34.11609839275143,0.01580099810552737,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
31.601437858320782,0.8581987954527598,0.09994818858223481,1.5458584487685043,0.21837645949468895,28.38397671214302,0.026391515964690266,33.192152012419356,0.018007433680608316,tise2_Adatom-Li.png,tise2,A,1,1000
38.671735345480755,0.9581476925494524,0.07087931349172591,1.1823082554465099,0.015100070555276231,28.886742847351492,0.027788651982058432,39.27943298091221,0.008043592014214467,tite2-B_Cu_doped.png,tite2,A,1,1000
30.997170487755163,0.7598846875089106,0.03661648252277358,1.918540125986212,0.5798871994272244,29.902831452769462,0.02514820212343115,33.183626294531614,0.01756269791440064,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
39.48616622760361,0.9533279234369219,0.03038832278337104,1.5609259230291344,0.012906519538912127,31.486329222323114,0.018943096522053112,39.79863394053425,0.008023018812425797,vte2_Defect-Free.png,vte2,A,1,1000
34.08447341654303,0.9404379478381948,0.05640802538022173,0.7016907317171883,0.008955588924533023,33.35888695382005,0.017145098656387546,34.09161560988311,0.011212059363837188,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
36.94865365118508,0.9466896965271365,0.05392278645218795,1.5216493077671316,0.03038748424860778,27.853084980437753,0.025863150018043478,38.045226202765164,0.010122742742618044,cose2_Fe_doped.png,cose2,A,1,1000
28.7285978340099,0.7674434357887717,0.060681019437391764,1.3502429609254676,0.6890084556742901,28.370521577575563,0.029007552921511196,29.645956484638685,0.02305425866506059,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
26.677343977905238,0.7259178001957511,0.12474277285566421,1.1038243419424956,0.8481016042780749,26.498098467639505,0.03306970499908568,27.842217221186107,0.030902250358206707,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
31.50751921871724,0.8090228468737848,0.06321426040641888,1.5351717606493192,0.5092214532871973,29.96754407660111,0.024374485788139427,34.03801054922103,0.015717052495713184,mno2_Defect-Free.png,mno2,A,2,1000
31.500982785784622,0.857560778283397,0.08855796174889718,1.7365528696856423,0.20018564268876268,29.40693358855404,0.026371897595190014,32.23281202098211,0.020492604718209347,mos2-A_Adatom-Li.png,mos2,A,2,1000
