psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.8743242268335,0.7369666051066763,0.06837801681851854,1.0584562301483953,0.8208365164247517,28.650323143031002,0.027775279375493046,30.080528042328623,0.01976882819953602,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
30.87655694205651,0.813718766701943,0.23141532645033258,1.6923177698912808,0.5485121107266436,29.24401026084172,0.02690282954532186,34.38685070538522,0.014807353595651145,mno2_Defect-Free.png,mno2,A,1,1000
32.10922575927663,0.8714048402016329,0.055458627780373276,0.9529708861669952,0.1745861950889585,31.04344158231704,0.021874422267587307,32.37254671203911,0.013997993559610615,mos2-A_Adatom-Li.png,mos2,A,1,1000
35.49564005859646,0.9633913588224426,0.007251546422139724,0.6042355550431082,0.006990570979570456,32.336573647051814,0.020102139667050586,35.52846805871168,0.00692668379197657,mose2-A_Doped-Na.png,mose2,A,1,1000
28.54172250081033,0.8947228776614783,0.07624289370157983,0.7079797546463126,0.2322716616543134,29.279995214515402,0.028334257177356974,28.341025382815598,0.022756987481606716,mote2-A_Anti-2M.png,mote2,A,1,1000
32.44548654728362,0.9668773544837415,0.010851856634554622,0.5064057314689128,0.006934121621621622,33.73571867289575,0.01625520253642468,32.43769944296822,0.008853335199861034,tate2-A_Fe_doped.png,tate2,A,1,1000
38.040588396377174,0.9436505581380098,0.03413007433055248,1.392476234144738,0.04060658162751613,33.257257900373794,0.017103181172689743,38.4264027174825,0.009201754234536043,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
28.83147372880479,0.947899555216025,0.011255625536127318,0.4636069795672682,0.06500783897233602,31.42555075208815,0.021205025364391093,28.697761529290243,0.011453718702724753,tas2-A_Doped-Li.png,tas2,A,1,1000
34.12835561558329,0.959682800078098,0.009872751640798108,0.512722751619261,0.015205930807248764,28.1521424012412,0.03063509670933635,34.33147969669466,0.007593445248779146,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
35.24689182343718,0.9212740125101997,0.01814375241044171,0.9718873824905772,0.046149358075750414,33.712968732667264,0.016075745342696544,35.33682689650991,0.010904688339751516,nbs2_Anti-Metal.png,nbs2,A,1,1000
37.1728259450942,0.9377223622651932,0.1306577713665516,1.5946926539343018,0.07488479815101631,33.33100783126502,0.016980375417839696,37.703929765196,0.010077892910117665,nbse2_Cu_doped.png,nbse2,A,1,1000
24.994698328904263,0.896097417427301,0.030145810650697602,0.7192306378857415,0.054897087039944184,31.885286953539467,0.018458051408304952,24.79854911453814,0.02149486143675337,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
33.455480566134845,0.8580103556982883,0.03574964536966564,1.236205209951015,0.31453126492509376,31.35371474841516,0.021180177761521052,34.916210630517696,0.012750311251519902,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
29.819096258726784,0.8734681257640181,0.047403612961416354,0.8684954786057106,0.21837645949468895,28.714592215460982,0.02589179171854382,30.185501738957463,0.01726239211562828,tise2_Adatom-Li.png,tise2,A,1,1000
39.21110910428825,0.9614590899129706,0.1552633232225365,1.2648360407375625,0.015100070555276231,29.36169952696912,0.026069559959327727,39.829711770854686,0.007494005830670115,tite2-B_Cu_doped.png,tite2,A,1,1000
30.64151038910653,0.7635749067875528,0.05240667526022923,1.7395055212392458,0.5798871994272244,29.593277861270742,0.026199253028026243,32.69526823693836,0.017412322134107552,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
40.2470655684668,0.9577680181946221,0.0072197613109525015,1.1157193227680948,0.012906519538912127,35.153123417411,0.013708557933568954,40.3756628121749,0.007127079468583307,vte2_Defect-Free.png,vte2,A,1,1000
29.927958910742902,0.953778061608051,0.012884296609593433,0.5239047232598602,0.008955588924533023,30.59508538438417,0.019957573012004924,29.92237420385511,0.010680187390944167,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
29.874472820518555,0.9481841097509403,0.017580663209006857,0.9403004209356528,0.03038748424860778,31.463661081098362,0.02040361991139242,29.832962541324058,0.010463949766470661,cose2_Fe_doped.png,cose2,A,1,1000
26.72889264181084,0.7658691260785854,0.07909340342379981,1.0162618735123534,0.6890084556742901,27.484566488371982,0.0305241083835935,25.413263242254743,0.02642093231754354,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
27.013358495455705,0.7263480467753173,0.08925426661966471,1.0561047675483648,0.8481016042780749,26.696945728236685,0.029231279980122093,29.393851034520114,0.020487657328345097,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
32.204589879118615,0.8131808327394251,0.23938436400957772,1.6812674578865516,0.5092214532871973,30.679284233514146,0.02283318744582454,34.696460764911436,0.014310723854301806,mno2_Defect-Free.png,mno2,A,2,1000
29.86836967616297,0.8696097797812775,0.03590212496071004,0.7915252550828675,0.20018564268876268,30.16090566160827,0.024412173107794102,29.798133350442185,0.015781772432629335,mos2-A_Adatom-Li.png,mos2,A,2,1000
33.40983713964197,0.9639475026487289,0.007972739218272518,0.757432474837035,0.014921424829753798,16.427412797591202,0.127248696041239,39.27612039156336,0.006436515796598187,mose2-A_Doped-Na.png,mose2,A,2,1000
28.79144207847501,0.8944784803817029,0.07018444071744465,0.7075607235610066,0.22246323616472094,29.857719757456426,0.02630157075575862,28.529022073093657,0.021972195482942644,mote2-A_Anti-2M.png,mote2,A,2,1000
32.7580315740649,0.9670073419212927,0.010927806747474754,0.5097628947405776,0.0025886824324324324,35.03231817723541,0.013907565135162378,32.753438984778526,0.008418414230216578,tate2-A_Fe_doped.png,tate2,A,2,1000
34.366826940656104,0.9402646721650796,0.15769649544052178,0.8835120193003079,0.06335339265937096,31.13020002226508,0.021484221464908016,34.7048238909595,0.010052042044423089,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
24.906918127217676,0.9185208241185842,0.03608701235978419,0.5058210811603061,0.050531027158246096,14.062620006649393,0.10111375160148801,28.81298429700209,0.01331415367726815,tas2-A_Doped-Li.png,tas2,A,2,1000
36.216389917961976,0.9614166156994222,0.011439267611862609,0.5605009631013647,0.0007248764415156507,35.12438809822833,0.013296123835947606,36.21729064155264,0.007055069269047547,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
35.58113721815941,0.9218310656382498,0.019916004152686267,1.0232904054260399,0.05819269861185333,33.01079656985583,0.017362872122340594,35.80336495306896,0.010777398260612912,nbs2_Anti-Metal.png,nbs2,A,2,1000
36.48148147335959,0.9355798008486967,0.09152065727263449,1.6103340428535975,0.09124082341150916,33.025012748201654,0.01760507447352182,37.047168446292424,0.010995257647688215,nbse2_Cu_doped.png,nbse2,A,2,1000
24.056810380105116,0.8917627368177138,0.024002274002288385,0.7154022866081796,0.05821123321123321,24.30658063096152,0.03143056579499586,24.0418336750542,0.02386314628629555,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
33.5549161103511,0.8584862621881193,0.03620483014337228,1.3265357715722637,0.3364571151229763,31.24857160948976,0.02141363336398642,35.46141648246818,0.012500287588170114,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
33.83937123709251,0.8828623594359426,0.033586533814628984,1.3367750757013896,0.2022861950060552,31.74603700354986,0.0204346019481763,34.581349820607585,0.013716390806681147,tise2_Adatom-Li.png,tise2,A,2,1000
39.57679673336105,0.9618965271463041,0.4235292057844841,1.2355466059428817,0.028741446983192948,32.89774398937223,0.01664966946897784,40.07389830746801,0.007552375599776187,tite2-B_Cu_doped.png,tite2,A,2,1000
28.220971733167314,0.7567978439246006,0.04429283195163604,1.672262766863041,0.6361799488916622,27.0152756389972,0.03085711349488479,31.781835330722174,0.01950430383643994,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
