psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
30.526316636789886,0.9216304346369918,0.011884338385130146,0.2182189878085472,0.03038748424860778,17.322100476716496,0.07153942167663015,34.77533753921527,0.010234531524030421,0.9411764705882353,1.0,0.4330127018922193,96,102,3,1.0,1.0,,0.007508544205475196,0.07716954326995738,0.4268873839979935,14.969731804228212,0.16809784155115645,cose2_Fe_doped.png,cose2,A,1,0.7,2,0
29.767769263626413,0.9223117041773307,0.014709543908660586,0.2459574794175123,0.03038748424860778,17.33910250563015,0.07057251961151649,32.927315284117164,0.010453864411112086,0.9504950495049505,1.0,0.48947250518628044,96,101,3,1.0,1.0,,0.012203541961542445,0.06936998593209384,0.6101496530390436,13.33487359797849,0.2672757204991667,cose2_Fe_doped.png,cose2,A,1,0.5,2,400
30.584050288599887,0.920360448803254,0.011474851959856841,0.19458032283349427,0.03038748424860778,17.28900607921591,0.07325693010634807,34.996119562693615,0.010275467797658526,0.9411764705882353,1.0,0.4208127057650866,96,102,3,1.0,1.0,,0.0071288017399109335,0.023864345925694662,0.10224897583814062,16.835629059463642,0.1301979594325434,cose2_Fe_doped.png,cose2,A,1,0.7,2,400
31.232150739521387,0.9210149113799279,0.0055711800463859144,0.04791111051492551,0.03038748424860778,17.279494659986568,0.07374588443635499,37.206885110619396,0.009938440751574747,0.9896907216494846,1.0,0.5103103630798288,96,97,3,1.0,1.0,,0.0002761763385921911,0.0,0.0,17.279494636058207,0.02551471484898988,cose2_Fe_doped.png,cose2,A,1,0.9,2,400
31.262618068052156,0.9212439992504773,0.005390036215991947,0.030145765629524684,0.03038748424860778,17.279494659986568,0.07374588443635499,37.33262085108585,0.009892568512156833,1.0,1.0,0.45643546458763845,96,96,3,1.0,1.0,,0.0,0.0,0.0,17.279494636058207,0.0037701719442299092,cose2_Fe_doped.png,cose2,A,1,0.95,2,400
31.21757033492312,0.920920072818036,0.005864488081181041,0.05455667174168948,0.03038748424860778,17.279494659986568,0.07374588443635499,37.14767306572253,0.009951434197276607,0.9795918367346939,1.0,0.5951190357119042,96,98,3,1.0,1.0,,0.0005005696136983463,0.0,0.0,17.279494636058207,0.036901447095646515,cose2_Fe_doped.png,cose2,A,1,0.9,2,0
28.409784784409258,0.7588518711425047,0.025357552285515512,1.0667817767818641,0.6890084556742901,28.163140211824317,0.028933122267559588,29.01192456121414,0.022294994333282043,0.975609756097561,1.0,1.25,80,82,2,1.0,,1.0,,0.7777524287533983,0.9882773573624356,30.916719606187442,0.8755118346150005,cro2_Vacancy-Anion-03.png,cro2,A,1,0.7,2,0
28.4287755503151,0.7617411333166868,0.025316985576147734,1.1405822938900443,0.6890084556742901,28.169607386494032,0.028901642487428155,29.06483130148431,0.021981333119486548,0.975609756097561,1.0,1.25,80,82,2,1.0,,1.0,,0.7573542611217233,0.9937310133653828,31.15787130687859,0.9040538966010853,cro2_Vacancy-Anion-03.png,cro2,A,1,0.5,2,400
28.407433849728548,0.7585657757464168,0.02533805083695822,1.05966487385802,0.6890084556742901,28.161263880774868,0.02894235239346067,29.008295429611604,0.02231635462784058,0.975609756097561,1.0,1.25,80,82,2,1.0,,1.0,,0.7793094901018652,0.9873895528968395,30.76668579899145,0.8729776290821931,cro2_Vacancy-Anion-03.png,cro2,A,1,0.7,2,400
29.005235081317085,0.7410913575896246,0.025060209393849633,0.6281934581153659,0.6890084556742901,28.38894146356818,0.028805009402734765,30.795336734093066,0.020762505402138396,0.851063829787234,1.0,0.733143914930759,80,94,2,1.0,,1.0,,0.839590631982566,0.9190890039075476,28.15681174374232,0.7542486434302074,cro2_Vacancy-Anion-03.png,cro2,A,1,0.9,2,400
29.01063381241076,0.7308014585294104,0.026364367621998647,0.5316289604584821,0.6890084556742901,28.159123236936633,0.02940690052489275,31.849782875569687,0.019959172510887226,0.8695652173913043,1.0,0.7416198487095663,80,92,2,1.0,,1.0,,0.8774745511279349,0.8287986858078115,25.9569320511864,0.6507873098305537,cro2_Vacancy-Anion-03.png,cro2,A,1,0.95,2,400
28.852807593502234,0.742852706681815,0.025006280965397965,0.6123113370937123,0.6890084556742901,28.34855235957867,0.028808614166301646,30.236097834895777,0.021218891294275934,0.8421052631578947,1.0,0.75,80,95,2,1.0,,1.0,,0.832991770124365,0.9328288349227247,28.876840597163174,0.7715886014847365,cro2_Vacancy-Anion-03.png,cro2,A,1,0.9,2,0
30.926221597379552,0.8464142618351775,0.01575159278473521,0.2123753504105299,0.07260857265490869,25.349589292675358,0.034401547180866764,31.919531418245164,0.014920649722653959,0.875,0.9935483870967742,0.4629100498862757,155,176,2,1.0,1.0,1.0,0.025713374389675393,0.12909768271457545,0.30144762032714206,24.312123562243816,0.1695435656313407,crse2_Anti-Anion.png,crse2,A,1,0.7,2,0
29.623747696933403,0.8457306998293415,0.0174112688363492,0.18105445644319781,0.07260857265490869,25.401774316567636,0.03399396195136371,30.22198929212491,0.016278563542360708,0.927710843373494,0.9935483870967742,0.5096471914376255,155,166,2,1.0,1.0,1.0,0.02613048065363005,0.12034058656575213,0.40587109125717935,23.837139420397456,0.24488596457000156,crse2_Anti-Anion.png,crse2,A,1,0.5,2,400
31.29651768463311,0.8497288026191898,0.015472859703979549,0.14268292463374763,0.07260857265490869,25.306687367340515,0.03474641244093876,32.44669049858134,0.014534634812619608,0.9565217391304348,0.9935483870967742,0.44866323818505716,155,161,2,1.0,1.0,1.0,0.025590696076747552,0.11805474373319527,0.2374298861384476,24.56572282843752,0.14602924535664116,crse2_Anti-Anion.png,crse2,A,1,0.7,2,400
