structure,op,level,loose,has_seed,unseeded_max
cose2_Fe_doped.png,A,1,0.06814001463355149,False,3174
cro2_Vacancy-Anion-03.png,A,1,0.8192349945071408,True,2
crse2_Anti-Anion.png,A,1,0.09671306773841111,False,5750
crte2_Vacancy-Metal.png,A,1,0.18171394343901082,True,4680
cus2_Cu_adatom.png,A,1,0.06801369863013698,False,10887
cuse2_Cu_adatom.png,A,1,0.19734276717874016,False,19642
feo2_Int-Anion.png,A,1,0.8380610755338425,True,553
fes2_Ni_doped.png,A,1,0.02552734764763307,False,871
ges2_Vacancy-Anion-03.png,A,1,0.5429095230870379,True,1561
gete2_Defect-Free.png,A,1,0.06674063800277392,False,9440
hfo2_Int-Anion.png,A,1,0.11757073794966585,False,5562
irte2_Vacancy-Metal.png,A,1,0.15540889091184948,True,4515
mno2_Defect-Free.png,A,1,0.8293321799307959,True,586
mns2_Int-Anion.png,A,1,0.6249006003435738,True,375
mnse2-B_Vacancy-Anion-03.png,A,1,0.6089394716778472,True,6879
mnte2_Defect-Free.png,A,1,0.013508036994061839,False,1956
mos2-A_Adatom-Li.png,A,1,0.3394119994226965,True,891
mos2-A_Vacancy-Metal.png,A,1,0.35663205675685616,True,10774
mos2-B_Adatom-K.png,A,1,0.20426967380558253,True,2805
mos2-B_Anti-Anion.png,A,1,0.5158538635334072,True,618
mose2-A_Doped-Na.png,A,1,0.06389209009952855,False,7783
mose2-B_Adatom-K.png,A,1,0.7238335333704831,True,2799
mose2-B_Doped-Na.png,A,1,0.29975566890994043,False,14317
mose2-B_V_adatom.png,A,1,0.023294504693728835,True,889
mote2-A_Anti-2M.png,A,1,0.9614719742357148,True,124
mote2-A_Ti_doped.png,A,1,0.942622368514528,True,3
mote2-B_V_adatom.png,A,1,0.16552193069102236,True,947
mote2-B_Vacancy-Anion-06B.png,A,1,0.09039432517239954,True,2650
nbo2_Defect-Free.png,A,1,0.27907573812580233,True,845
nbs2_Anti-Metal.png,A,1,0.2602058598015753,True,7560
nbs2_Vacancy-Metal.png,A,1,0.5707175146056161,True,1058
nbse2_Cu_doped.png,A,1,0.1558281826159091,False,1003
nbse2_Vacancy-Anion-03.png,A,1,0.23012558320186816,False,3920
nbte2_Vacancy-Anion-12A.png,A,1,0.455932757718472,True,17777
nbte2_Vacancy-Metal.png,A,1,0.5221437292865865,True,26725
pbse2_Defect-Free.png,A,1,0.24545881502890174,True,964
pbte2_Vacancy-Metal.png,A,1,0.2851082180444994,True,1071
rete2_Defect-Free.png,A,1,0.03108529746595269,False,2272
rus2_Anti-Anion.png,A,1,0.3689934968542743,True,1226
sno2_Anti-Metal.png,A,1,0.1906692305837533,True,1961
sns2_Vacancy-Metal.png,A,1,0.20677012855209742,True,1351
snse2_Vacancy-Anion-03.png,A,1,0.10231804436091131,False,4187
snte2_Fe_doped.png,A,1,0.27384310604649587,False,60727
tas2-A_Doped-Li.png,A,1,0.1336999949425985,False,12481
tas2-B_Vacancy-Anion-06B.png,A,1,0.09461905205133773,False,4111
tas2-B_Vacancy-Anion-09B.png,A,1,0.14322908586971136,False,8077
tase2-A_Vacancy-Anion-12B.png,A,1,0.06253471405036479,False,700
tase2-B_Defect-Free.png,A,1,0.06091192872589872,False,3838
tase2-B_Vacancy-Anion-09B.png,A,1,0.2675344167022302,False,1805
tate2-A_Fe_doped.png,A,1,0.15616976351351353,True,1138
tate2-B_Anti-Anion.png,A,1,0.2064044263190226,False,17643
tate2-B_Anti-Metal.png,A,1,0.25095983209337247,False,51133
tate2-B_Vacancy-Anion-12A.png,A,1,0.1585621288649239,True,16628
tis2_Vacancy-Anion-12A.png,A,1,0.5807239428838443,True,1766
tis2_Zr_doped.png,A,1,0.6248854398207311,True,2001
tise2_Adatom-Li.png,A,1,0.5388990579730242,True,4652
tise2_V_doped.png,A,1,0.973717539821209,True,24
tite2-B_Cu_doped.png,A,1,0.03778948871219034,False,675
tite2-B_Vacancy-Anion-06A.png,A,1,0.050822558652952876,True,6377
vo2_Vacancy-Anion-03.png,A,1,0.9998968678380443,True,0
vs2_Vacancy-Anion-06A.png,A,1,0.9462428579918328,True,15
vs2_Vacancy-Anion-12A.png,A,1,0.892188574484884,True,304
vse2-A_Vacancy-Anion-06A.png,A,1,0.09797831940539717,False,1819
vse2-A_Vacancy-Anion-06B.png,A,1,0.10243422632186312,False,4580
vse2-B_Anti-2M.png,A,1,0.02272259392691714,False,3560
vse2-B_Vacancy-Anion-09B.png,A,1,0.7639397838394236,True,1198
vte2_Defect-Free.png,A,1,0.03813961611837097,False,5486
vte2_Vacancy-Anion-09B.png,A,1,0.9715290777346863,True,49
ws2-A_Vacancy-Metal.png,A,1,0.03946545173253248,False,2026
ws2-B_Vacancy-Metal.png,A,1,0.17063966054649285,True,3176
ws2-C_Defect-Free.png,A,1,0.09286682803290078,False,1501
wse2_Vacancy-Anion-06A.png,A,1,0.15972111128886046,False,45465
wte2_Mo_doped.png,A,1,0.04313981449673652,False,1901
zro2_Defect-Free.png,A,1,0.5054264658800861,True,1805
zrs2_Vacancy-Anion-03.png,A,1,0.3999380042808723,True,4059
zrse2_Vacancy-Anion-03.png,A,1,0.3442685741673234,True,55196
cose2_Fe_doped.png,A,2,0.10780557700906467,True,1992
cro2_Vacancy-Anion-03.png,A,2,0.8259679083857652,True,1
crse2_Anti-Anion.png,A,2,0.11842759872014984,False,7979
crte2_Vacancy-Metal.png,A,2,0.20631711804218542,True,5161
cus2_Cu_adatom.png,A,2,0.0684982242516489,False,11006
cuse2_Cu_adatom.png,A,2,0.2262240092356554,False,8195
feo2_Int-Anion.png,A,2,0.8407385400849453,True,550
fes2_Ni_doped.png,A,2,0.03197525470716093,False,1778
ges2_Vacancy-Anion-03.png,A,2,0.5314671521772113,True,1572
gete2_Defect-Free.png,A,2,0.0625997226074896,False,7062
hfo2_Int-Anion.png,A,2,0.1757192283994502,True,8888
irte2_Vacancy-Metal.png,A,2,0.19815278409952966,True,4781
mno2_Defect-Free.png,A,2,0.8262041522491349,True,565
mns2_Int-Anion.png,A,2,0.6161898518262221,True,2221
mnse2-B_Vacancy-Anion-03.png,A,2,0.5715018676845027,True,18470
mnte2_Defect-Free.png,A,2,0.028421694764862466,True,2275
mos2-A_Adatom-Li.png,A,2,0.32212119411263646,True,899
mos2-A_Vacancy-Metal.png,A,2,0.3641143626880835,True,20831
mos2-B_Adatom-K.png,A,2,0.18862521973748317,True,1989
mos2-B_Anti-Anion.png,A,2,0.5303900144449795,True,612
mose2-A_Doped-Na.png,A,2,0.05177056050288109,False,7406
mose2-B_Adatom-K.png,A,2,0.7614423035706631,True,3514
mose2-B_Doped-Na.png,A,2,0.29926539928843926,False,13902
mose2-B_V_adatom.png,A,2,0.0277819452183977,True,834
mote2-A_Anti-2M.png,A,2,0.9507281725828223,True,281
mote2-A_Ti_doped.png,A,2,1.0,True,0
mote2-B_V_adatom.png,A,2,0.141305596265787,True,949
mote2-B_Vacancy-Anion-06B.png,A,2,0.0898315285556112,True,2535
nbo2_Defect-Free.png,A,2,0.2788617886178862,True,1166
nbs2_Anti-Metal.png,A,2,0.2646411136152998,True,7594
nbs2_Vacancy-Metal.png,A,2,0.5618702417187512,True,1047
nbse2_Cu_doped.png,A,2,0.15397728090070822,False,1007
nbse2_Vacancy-Anion-03.png,A,2,0.20191611483262767,True,3430
nbte2_Vacancy-Anion-12A.png,A,2,0.48374324088609805,True,19789
nbte2_Vacancy-Metal.png,A,2,0.5241213151927437,True,24420
pbse2_Defect-Free.png,A,2,0.25611452312138727,True,1033
pbte2_Vacancy-Metal.png,A,2,0.30140044922268494,True,1044
rete2_Defect-Free.png,A,2,0.036988236286208204,True,1819
rus2_Anti-Anion.png,A,2,0.992606189218564,True,4
sno2_Anti-Metal.png,A,2,0.19362597352494393,True,2030
sns2_Vacancy-Metal.png,A,2,0.201820449932341,True,2022
snse2_Vacancy-Anion-03.png,A,2,0.10492443866138158,True,4438
snte2_Fe_doped.png,A,2,0.2699182173758445,False,70816
tas2-A_Doped-Li.png,A,2,0.2458731603702018,True,713
tas2-B_Vacancy-Anion-06B.png,A,2,0.11409822841363905,False,4853
tas2-B_Vacancy-Anion-09B.png,A,2,0.14382116595823896,False,5679
tase2-A_Vacancy-Anion-12B.png,A,2,0.053640856672158156,False,685
tase2-B_Defect-Free.png,A,2,0.050631272566855436,False,1053
tase2-B_Vacancy-Anion-09B.png,A,2,0.9488532561005433,True,37
tate2-A_Fe_doped.png,A,2,0.15493243243243243,True,1055
