psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
31.306442032466553,0.9228040741857404,0.006952631055883667,0.05137507692908658,0.03038748424860778,17.304376878595995,0.07247336198199793,37.43709126257289,0.009818626863532286,1.0,1.0,0.408248290463863,96,96,3,1.0,1.0,,0.0,0.2861826044500244,0.34303151910375385,2.0935831675913327e-05,15.543758621120938,0.036423824234787204,cose2_Fe_doped.png,cose2,A,1,0.7,2,0
31.333763617956816,0.9234799016847124,0.0069880777129286715,0.08631064119791475,0.03038748424860778,17.321980855235143,0.07151221543775983,37.49596215689771,0.009775222839010856,1.0,1.0,0.4330127018922193,96,96,3,1.0,1.0,,0.0,0.20984688205974109,0.4892567511077669,0.0,14.481238486291275,0.07084823787650908,cose2_Fe_doped.png,cose2,A,1,0.5,2,400
31.27540457897679,0.9217167487540694,0.0060228071014057655,0.02843205923912178,0.03038748424860778,17.281312873111734,0.07365950003911666,37.38038937869767,0.009860291101504392,1.0,1.0,0.4208127057650866,96,96,3,1.0,1.0,,0.0,0.09043531575720416,0.024663489674776357,0.0,17.177185328657952,0.008287264745335556,cose2_Fe_doped.png,cose2,A,1,0.7,2,400
31.27840719346899,0.9215665683809471,0.0054180673565845765,0.027177008459013142,0.03038748424860778,17.279494659986568,0.07374588443635499,37.398885198825724,0.009834135867111059,1.0,1.0,0.39528470752104744,96,96,3,1.0,1.0,,0.0,0.0,0.0,0.0,17.279494636058207,0.0,cose2_Fe_doped.png,cose2,A,1,0.9,2,400
31.27840719346899,0.9215665683809471,0.0054180673565845765,0.027177008459013142,0.03038748424860778,17.279494659986568,0.07374588443635499,37.398885198825724,0.009834135867111059,1.0,1.0,0.39528470752104744,96,96,3,1.0,1.0,,0.0,0.0,0.0,0.0,17.279494636058207,0.0,cose2_Fe_doped.png,cose2,A,1,0.95,2,400
31.27844251798026,0.921570411183804,0.005418168240780166,0.027180557855282797,0.03038748424860778,17.279494659986568,0.07374588443635499,37.39903431729518,0.00983387954069629,1.0,1.0,0.39528470752104744,96,96,3,1.0,1.0,,0.0,0.0,0.0,0.0,17.279494636058207,0.00025405471322303974,cose2_Fe_doped.png,cose2,A,1,0.9,2,0
28.639963665735287,0.744038074846479,0.024514367264877122,0.8033498707423855,0.6890084556742901,28.231077020237166,0.029023803213110905,29.711926875283872,0.02174135991659098,0.963855421686747,1.0,0.733143914930759,80,83,2,1.0,,1.0,,0.8202947223050485,0.9470518248307433,0.0038625256187923697,29.654836532110455,0.795478378108459,cro2_Vacancy-Anion-03.png,cro2,A,1,0.7,2,0
28.41109851088992,0.75092547137871,0.024432908495759246,0.9376997711331062,0.6890084556742901,28.137166820887547,0.029046070623267656,29.087607002415446,0.0223051237989315,0.9876543209876543,1.0,1.2698425099200294,80,81,2,1.0,,1.0,,0.7935374751706099,0.9747489083628765,0.01726312470439855,30.206853014661714,0.8463497453310697,cro2_Vacancy-Anion-03.png,cro2,A,1,0.5,2,400
28.649910405046214,0.743989057852264,0.024505527269237302,0.8012716454155988,0.6890084556742901,28.236739585627934,0.029016597051533498,29.73524914145859,0.021719948108485407,0.963855421686747,1.0,0.733143914930759,80,83,2,1.0,,1.0,,0.8204202318340006,0.9468102453843227,0.0038625256187923697,29.64874793005492,0.7951538000599221,cro2_Vacancy-Anion-03.png,cro2,A,1,0.7,2,400
29.071123849120305,0.7279788474640833,0.02664526936556446,0.5543959914808263,0.6890084556742901,28.191058712524327,0.02959646981439027,32.06134266757014,0.019791347244677793,0.9876543209876543,1.0,0.7158910531638176,80,81,2,1.0,,1.0,,0.8795220625700602,0.8340047228781775,0.0,26.386057489179883,0.6533506441625886,cro2_Vacancy-Anion-03.png,cro2,A,1,0.9,2,400
28.71458440694727,0.7139569231247782,0.028356917651437528,0.4073533826418104,0.6890084556742901,27.76785485428126,0.030924132215089686,32.083720200389216,0.019906221454657903,1.0,1.0,0.6020797289396148,80,80,2,1.0,,1.0,,0.9092925174302788,0.7057441552872682,0.0,26.258232984242184,0.5347714637637737,cro2_Vacancy-Anion-03.png,cro2,A,1,0.95,2,400
29.0814194341799,0.7281743341255121,0.026573648363138642,0.5553839552212734,0.6890084556742901,28.20317723954237,0.029572666928159422,32.06180506338421,0.019785809362456854,1.0,1.0,0.7158910531638176,80,80,2,1.0,,1.0,,0.8792424300181705,0.8358105292401723,0.0,26.452438697690596,0.6549735344052732,cro2_Vacancy-Anion-03.png,cro2,A,1,0.9,2,0
33.01062759417098,0.8566409509116295,0.011286383979204936,0.05840492935205202,0.07260857265490869,25.274548106889302,0.03495727114598872,35.133034143570214,0.013174392336129801,0.9935483870967742,0.9935483870967742,0.4264014327112209,155,155,2,1.0,1.0,1.0,0.0,0.46934576875600054,0.22987270345615154,0.005318150534943378,24.59464479367967,0.035561690338692054,crse2_Anti-Anion.png,crse2,A,1,0.7,2,0
32.93995115748483,0.8567233078225627,0.010831247739662283,0.08479373331674722,0.07260857265490869,25.348614312076414,0.03442717735779697,34.95579290972983,0.01331778374659579,0.9935483870967742,0.9935483870967742,0.4413674147523748,155,155,2,1.0,1.0,1.0,0.001619353730647496,0.30138595254874323,0.3447418802270514,0.008696740286554464,24.139977019859646,0.08305369127516779,crse2_Anti-Anion.png,crse2,A,1,0.5,2,400
32.995610903393946,0.8561310328135457,0.011304062090251012,0.05344434086048199,0.07260857265490869,25.248356026360103,0.035139330553022714,35.126505726070185,0.013181265151126581,0.9935483870967742,0.9935483870967742,0.4264014327112209,155,155,2,1.0,1.0,1.0,0.0,0.5649533723704185,0.1749907634433883,0.004629919289244822,24.77802072945877,0.02249004994537225,crse2_Anti-Anion.png,crse2,A,1,0.7,2,400
32.99745472416237,0.8557427000242728,0.010018708187951149,0.03561795845499017,0.07260857265490869,25.164046180255802,0.035620772703059175,35.195101146785646,0.013124021548648262,1.0,0.9935483870967742,0.4108907018066591,155,154,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.1640461428328,0.0,crse2_Anti-Anion.png,crse2,A,1,0.9,2,400
32.99745472416237,0.8557427000242728,0.010018708187951149,0.03561795845499017,0.07260857265490869,25.164046180255802,0.035620772703059175,35.195101146785646,0.013124021548648262,1.0,0.9935483870967742,0.4108907018066591,155,154,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.1640461428328,0.0,crse2_Anti-Anion.png,crse2,A,1,0.95,2,400
32.998760037203205,0.8557797278776543,0.010140862081014295,0.03614065015776653,0.07260857265490869,25.166999998183446,0.035603512042363054,35.19510696917441,0.013124102412844663,1.0,0.9935483870967742,0.4108907018066591,155,154,2,1.0,1.0,1.0,0.0,0.9067357512953368,0.01175561750579384,0.0,25.144123239322695,0.0009413532074293742,crse2_Anti-Anion.png,crse2,A,1,0.9,2,0
34.164224406216356,0.8680470553648335,0.01758407758401908,0.03732586457966131,0.06939631198391306,30.429506819732467,0.02336375291324904,34.62973931966935,0.014279451916422633,1.0,1.0,0.45109685444815867,172,172,1,1.0,1.0,,,0.21492606284658042,0.28674475955610357,0.3948879630672222,30.15982127106396,0.09258546185769906,crte2_Vacancy-Metal.png,crte2,A,1,0.7,2,0
34.307417784797096,0.8720036467545192,0.019659014618450415,0.07700695681663111,0.06939631198391306,31.026129517837738,0.02168564431658692,34.689287450016465,0.014166685308836163,1.0,1.0,0.3812464258315117,172,172,1,1.0,1.0,,,0.18614855805563005,0.4707768187422935,0.5681792590924446,30.349657620748737,0.17550592564069653,crte2_Vacancy-Metal.png,crte2,A,1,0.5,2,400
34.13951554535018,0.8674489693265868,0.01745248183424905,0.03174702465159487,0.06939631198391306,30.33884645791417,0.023616448447393062,34.61808536940155,0.014293573331122082,1.0,1.0,0.457495710997814,172,172,1,1.0,1.0,,,0.21285634432643935,0.23477188655980272,0.37638404083624216,30.102696711128804,0.07654130834723827,crte2_Vacancy-Metal.png,crte2,A,1,0.7,2,400
31.323136159050033,0.8613775238171592,0.00981275382828494,0.03888845770373781,0.06939631198391306,22.258895523652683,0.039027453674423784,34.57082136576632,0.014370536182969254,1.0,1.0,1.2575354264740255,172,172,1,1.0,1.0,,,0.21160911094783247,0.04438964241676942,0.09972600683106257,22.356347622662817,0.014557395285158089,crte2_Vacancy-Metal.png,crte2,A,1,0.9,2,400
31.019029357001664,0.8603443573250406,0.009656220208045494,0.024862728446967738,0.06939631198391306,21.72142668920483,0.041819550695171084,34.58236145582195,0.014360991602655719,0.9941860465116279,0.9941860465116279,0.4257775824390034,172,172,1,1.0,1.0,,,0.2261286456252497,0.01744759556103576,0.032991780204931875,21.69536402810577,0.00535446883155778,crte2_Vacancy-Metal.png,crte2,A,1,0.95,2,400
31.348411707007834,0.8614383962193227,0.009858210234272,0.04208291896315915,0.06939631198391306,22.303714660318555,0.038755067571097326,34.57140489908567,0.014369223888821392,1.0,1.0,1.2575354264740255,172,172,1,1.0,1.0,,,0.20572139303482587,0.050986436498150434,0.12247119318395075,22.42307843971514,0.017199332563213966,crte2_Vacancy-Metal.png,crte2,A,1,0.9,2,0
35.04479585880333,0.8732879682740285,0.01902647055287121,0.021173570318112345,0.018112633181126332,21.4039854043844,0.055995082493652315,37.32255988559992,0.010230745810699068,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.08444590595198948,0.17983193277310924,0.0003764115432873275,20.647964506862813,0.038571790969051244,cus2_Cu_adatom.png,cus2,A,1,0.7,2,0
35.06535253577815,0.8733937337701856,0.02557408662916818,0.0228335514121795,0.018112633181126332,21.421030465940696,0.055645908984546064,37.345649278401275,0.010205592668541966,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.06069694373036275,0.23809523809523808,0.0026348808030112925,20.357966827707777,0.07105022831050228,cus2_Cu_adatom.png,cus2,A,1,0.5,2,400
35.02449874268487,0.8731141743060011,0.01654906608578777,0.021362251598160232,0.018112633181126332,21.36670777808064,0.05671471232699663,37.31454256841652,0.010238344144236815,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.039428638885609726,0.04677871148459384,0.0,21.184901026603598,0.021489091831557585,cus2_Cu_adatom.png,cus2,A,1,0.7,2,400
35.015179949609674,0.8730276565361966,0.01450060227655499,0.02193568123250022,0.018112633181126332,21.353230004443738,0.05698522680102527,37.308244069664234,0.010248439250514536,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.0,0.0,0.0,21.353229999492378,0.0,cus2_Cu_adatom.png,cus2,A,1,0.9,2,400
35.015179949609674,0.8730276565361966,0.01450060227655499,0.02193568123250022,0.018112633181126332,21.353230004443738,0.05698522680102527,37.308244069664234,0.010248439250514536,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.0,0.0,0.0,21.353229999492378,0.0,cus2_Cu_adatom.png,cus2,A,1,0.95,2,400
35.01737814792073,0.8730437990830168,0.014470323521436752,0.02177602201590498,0.018112633181126332,21.357933713949766,0.056902057276282156,37.30862214223146,0.010248203728562548,1.0,0.9811320754716981,0.45993310550389993,53,52,1,1.0,,1.0,0.0,0.6129032258064516,0.02661064425770308,0.0,21.262802802480593,0.0007864028411973617,cus2_Cu_adatom.png,cus2,A,1,0.9,2,0
35.983470724886345,0.863598680035762,0.007286027464268877,0.030915797284063122,0.010068053501398479,31.557667096885993,0.0199659979227549,36.06239223479133,0.01199041598766975,0.9943820224719101,1.0,0.5420196589926082,177,178,15,1.0,1.0,,0.0,0.07902929671908678,0.24360236220472442,0.03278131482938694,31.438808747911825,0.03103408125295737,cuse2_Cu_adatom.png,cuse2,A,1,0.7,2,0
34.000263097398495,0.8652085587027514,0.019572702926491152,0.10940787682189894,0.010068053501398479,32.02448112294659,0.018979723095952524,34.02578321871012,0.012982852446449599,0.9672131147540983,1.0,0.6152487898779873,177,183,15,1.0,1.0,,0.0,0.025423060752575152,0.4761318897637795,0.14600472136776593,31.600446748714,0.18855799411871088,cuse2_Cu_adatom.png,cuse2,A,1,0.5,2,400
36.01154508424224,0.863681627454126,0.007326910490815077,0.024346282199084485,0.010068053501398479,31.223133566005753,0.020616297584437712,36.10133209265012,0.011950118110845174,0.9943820224719101,1.0,0.5420196589926082,177,178,15,1.0,1.0,,0.0,0.07632174449701708,0.09128937007874016,0.017150726089133702,31.160243870445264,0.012042521670841045,cuse2_Cu_adatom.png,cuse2,A,1,0.7,2,400
36.13082912017692,0.8641736802527579,0.007535885312966499,0.019666619598745345,0.010068053501398479,31.010864417642487,0.02108422054828504,36.23140399789547,0.011834778221812354,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,0.0,0.0,0.0,31.010864264076822,0.0,cuse2_Cu_adatom.png,cuse2,A,1,0.9,2,400
36.13082912017692,0.8641736802527579,0.007535885312966499,0.019666619598745345,0.010068053501398479,31.010864417642487,0.02108422054828504,36.23140399789547,0.011834778221812354,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,0.0,0.0,0.0,31.010864264076822,0.0,cuse2_Cu_adatom.png,cuse2,A,1,0.95,2,400
36.142782121802426,0.8642305547181007,0.007429031736247589,0.019905444818156717,0.010068053501398479,31.29001686498892,0.02050894248394633,36.234597079452364,0.011831717093879826,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,0.42167721518987344,0.1311515748031496,0.0,31.323031586963808,0.003131402466970393,cuse2_Cu_adatom.png,cuse2,A,1,0.9,2,0
31.35786942918047,0.7827820736236938,0.040994107881771095,0.8671168829059996,0.5485978154823471,30.154944166028148,0.024275982670090113,33.48938358246145,0.016801666441325226,1.0,1.0,0.753370803500884,74,74,4,1.0,1.0,1.0,,0.6593613451491604,0.9695198999819487,0.02186754293314556,30.034874163286375,0.8066540495734396,feo2_Int-Anion.png,feo2,A,1,0.7,2,0
31.474094450495475,0.7913393118624036,0.043813405064780535,1.043951806198361,0.5485978154823471,30.246403038042367,0.023998952661930695,33.67114832405251,0.016427725443337385,1.0,1.0,0.7622867446578624,74,74,4,1.0,1.0,1.0,,0.6398668428279061,0.9908004786960214,0.025662089739076008,30.781688594390136,0.8494751435927906,feo2_Int-Anion.png,feo2,A,1,0.5,2,400
31.34657810695352,0.7819320996489387,0.04019550970050651,0.85384681575874,0.5485978154823471,30.145014938091247,0.024305556104343602,33.474526968607265,0.01683396201960381,1.0,1.0,0.753370803500884,74,74,4,1.0,1.0,1.0,,0.6605125580375096,0.9663241360405955,0.021828423893909165,29.974720429408034,0.8025938396308767,feo2_Int-Anion.png,feo2,A,1,0.7,2,400
30.42911223058151,0.7287797846090239,0.025176560096907958,0.35264784379970254,0.5485978154823471,29.24863880753803,0.027167133038921532,32.50236941993072,0.018934182576046437,1.0,1.0,0.7071067811865476,74,74,4,1.0,1.0,1.0,,0.8388781892863838,0.6581334866586884,0.0,29.18432324567721,0.43039692495030185,feo2_Int-Anion.png,feo2,A,1,0.9,2,400
30.05349402199805,0.7159972838983611,0.02602904389806482,0.2462390158852531,0.5485978154823471,28.788383792004517,0.028696681091786354,32.352219851890005,0.019279785311256226,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,0.9060051893618083,0.48557560522286775,0.0,28.788340820134337,0.29402228530768837,feo2_Int-Anion.png,feo2,A,1,0.95,2,400
30.46527583998218,0.7296612752793922,0.02749021581431707,0.3634121572658663,0.5485978154823471,29.295219465314737,0.027032239412148287,32.511867300244376,0.018910422962168664,1.0,1.0,0.7071067811865476,74,74,4,1.0,1.0,1.0,,0.8364137430278227,0.6777292693199976,0.0,29.31625275047494,0.44451779963762533,feo2_Int-Anion.png,feo2,A,1,0.9,2,0
37.47463858257007,0.933899655670973,0.004307632803195713,0.019861588366016845,0.009781078588418039,24.17626085303841,0.046504592074649805,38.45039272009445,0.00875493034570883,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.17945823927765236,0.08767576509511993,0.0,23.843299083729473,0.004778624554363596,fes2_Ni_doped.png,fes2,A,1,0.7,2,0
37.50053427163951,0.9341482114530417,0.004274271851627502,0.020152711055390078,0.009781078588418039,24.193938912748155,0.0462853029711305,38.47846278622521,0.008735137007689724,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.09906396255850235,0.10504549214226634,0.0,23.77240793299698,0.01037166480591557,fes2_Ni_doped.png,fes2,A,1,0.5,2,400
37.45411978393354,0.9337068091663066,0.0038871313477293226,0.020297705305907066,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43409576145367,0.00876550821267235,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.0,0.0,0.0,24.139804420406396,0.0,fes2_Ni_doped.png,fes2,A,1,0.7,2,400
37.45411978393354,0.9337068091663066,0.0038871313477293226,0.020297705305907066,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43409576145367,0.00876550821267235,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.0,0.0,0.0,24.139804420406396,0.0,fes2_Ni_doped.png,fes2,A,1,0.9,2,400
37.45411978393354,0.9337068091663066,0.0038871313477293226,0.020297705305907066,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43409576145367,0.00876550821267235,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.0,0.0,0.0,24.139804420406396,0.0,fes2_Ni_doped.png,fes2,A,1,0.95,2,400
37.45411978393354,0.9337068091663066,0.0038871313477293226,0.020297705305907066,0.009781078588418039,24.139804383992175,0.04694745834862394,38.43409576145367,0.00876550821267235,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,0.0,0.0,0.0,24.139804420406396,0.0,fes2_Ni_doped.png,fes2,A,1,0.9,2,0
