psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.448321890053588,0.7227711140672655,0.0550941269610874,0.8252828924825808,0.8208365164247517,27.884101999924514,0.0294397101374924,32.832603405069946,0.018201172918672185,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
31.22617752226304,0.8060731507444582,0.0729312994842585,0.7905866931086976,0.5485121107266436,29.536817438938094,0.0256458245713542,34.96967018143937,0.013959936437209592,mno2_Defect-Free.png,mno2,A,1,1000
34.06353736653353,0.8702964191620947,0.07775752367921505,0.8966735022552351,0.1745861950889585,29.690283343353087,0.024295574597731878,36.05270189669583,0.012275043634831556,mos2-A_Adatom-Li.png,mos2,A,1,1000
37.170741994708266,0.9638174080561052,0.005092793223055963,0.835733344561469,0.006990570979570456,17.386923953052907,0.1109727954414508,41.891273320982265,0.005957003938750497,mose2-A_Doped-Na.png,mose2,A,1,1000
33.25510103044988,0.9043425896500338,0.01694483271278544,0.9065828118716032,0.2322716616543134,30.892566083964592,0.02274862611533582,34.326929572783996,0.014991234607110448,mote2-A_Anti-2M.png,mote2,A,1,1000
40.688937332845086,0.9693733945014122,0.015037179714675402,0.741164280393062,0.006934121621621622,33.0626805324201,0.017117558199181773,40.83665562434997,0.006871738963156148,tate2-A_Fe_doped.png,tate2,A,1,1000
37.28275212876732,0.9407511105554648,0.026910349541385933,0.8249526753544464,0.04060658162751613,31.744569080982664,0.02018743553159499,37.784835997549536,0.009980064184934544,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
26.532102055176757,0.9379155170788094,0.007906908621498081,0.7140929864634116,0.06500783897233602,14.915791011927205,0.08835912506574696,38.69554301434811,0.008555884224610226,tas2-A_Doped-Li.png,tas2,A,1,1000
31.63720140140844,0.9546067295182786,0.005164976425512729,0.8463305406814171,0.015205930807248764,13.965453450341641,0.15855274514007303,41.140403385017585,0.006420463394351701,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
32.35218228671073,0.9170155138989311,0.01454212416225604,0.9075995042761059,0.046149358075750414,20.649127500027888,0.04703824206604023,37.137480389762715,0.010655819777032796,nbs2_Anti-Metal.png,nbs2,A,1,1000
35.885296830383695,0.9332346703753076,0.04581558460383536,0.8614936431210651,0.07488479815101631,31.39572865634008,0.021149466055039676,36.5739960069221,0.011536307382711946,nbse2_Cu_doped.png,nbse2,A,1,1000
33.92324995633013,0.9223682066992486,0.014799419013394053,0.9258769881666342,0.054897087039944184,24.192172596820324,0.0331926098317843,36.82966555600587,0.011095525278951409,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
30.088927648564532,0.8480390635967154,0.030255678712704022,0.8467576349616251,0.31453126492509376,25.936689564029916,0.02908611537170306,35.854132719765985,0.012419123213142952,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
32.5253090978037,0.8772453774191422,0.034639974555304896,0.9336236996020361,0.21837645949468895,28.616145098321084,0.026159760217658527,34.80119191240063,0.014048315642647621,tise2_Adatom-Li.png,tise2,A,1,1000
39.50215782758618,0.9617586704041596,0.04881273628660452,0.7507254998691993,0.015100070555276231,29.06899531836343,0.026861251943133962,40.228784857588394,0.007193001410184326,tite2-B_Cu_doped.png,tite2,A,1,1000
31.091683511454317,0.7512092575194862,0.041775697533319535,0.8480168651920384,0.5798871994272244,29.679058591472632,0.024060251648472898,34.37621861040247,0.015065146476170726,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
35.61799593961291,0.9489600625836766,0.015428683011807996,0.8768770223658559,0.012906519538912127,18.478449346261346,0.07603484225549233,40.34994322229678,0.007339615920300719,vte2_Defect-Free.png,vte2,A,1,1000
39.23760370151053,0.9604727542091789,0.011670354291952807,0.8229628326925842,0.008955588924533023,27.470599464005407,0.032582838328424506,39.82597649739539,0.007494440399830841,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
31.53786331592245,0.952840538427113,0.014018174396636905,0.823412693867196,0.03038748424860778,17.257488329129743,0.07216520422468337,38.71343860730001,0.00844012276145886,cose2_Fe_doped.png,cose2,A,1,1000
29.33862912318764,0.7651817491053137,0.04894910424269716,0.877673879524389,0.6890084556742901,28.21624393566335,0.028646516648451074,33.939997804625904,0.015743190955701897,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
26.47237137876292,0.7119863469410337,0.08610310355078321,0.8570826370761023,0.8481016042780749,25.930279732914773,0.03391563125414387,32.360942675752746,0.01932855044988855,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
25.229675520324978,0.7891881272338875,0.11809407370391048,0.8273605133825176,0.5092214532871973,22.547078903377212,0.035687560800022375,34.68954599144885,0.014362162680944583,mno2_Defect-Free.png,mno2,A,2,1000
28.223692657953436,0.863685053369111,0.04020559082634899,0.899262394994867,0.20018564268876268,21.924902689276994,0.03789924250194934,35.601528955748385,0.012830787335416644,mos2-A_Adatom-Li.png,mos2,A,2,1000
33.738967435660896,0.9623528385078168,0.006486034520770428,0.8447725712073146,0.014921424829753798,16.26297670050231,0.13037680334687674,41.48484049572038,0.006154651473104226,mose2-A_Doped-Na.png,mose2,A,2,1000
