structure,op,level,logit,pred_high,true_high
cose2_Fe_doped.png,A,1,1.9140625,True,False
cro2_Vacancy-Anion-03.png,A,1,-0.18359375,False,False
crse2_Anti-Anion.png,A,1,1.1875,True,False
crte2_Vacancy-Metal.png,A,1,-0.2060546875,False,False
cus2_Cu_adatom.png,A,1,1.03125,True,False
cuse2_Cu_adatom.png,A,1,0.57421875,True,False
feo2_Int-Anion.png,A,1,0.5703125,True,False
fes2_Ni_doped.png,A,1,1.28125,True,False
ges2_Vacancy-Anion-03.png,A,1,0.92578125,True,False
gete2_Defect-Free.png,A,1,0.369140625,True,False
hfo2_Int-Anion.png,A,1,0.18359375,True,False
irte2_Vacancy-Metal.png,A,1,-0.326171875,False,False
mno2_Defect-Free.png,A,1,0.6484375,True,False
mns2_Int-Anion.png,A,1,1.2421875,True,False
mnse2-B_Vacancy-Anion-03.png,A,1,0.89453125,True,False
mnte2_Defect-Free.png,A,1,0.1455078125,True,False
mos2-A_Adatom-Li.png,A,1,0.62109375,True,False
mos2-A_Vacancy-Metal.png,A,1,0.306640625,True,False
mos2-B_Adatom-K.png,A,1,0.2392578125,True,False
mos2-B_Anti-Anion.png,A,1,0.1962890625,True,False
mose2-A_Doped-Na.png,A,1,1.3125,True,False
mose2-B_Adatom-K.png,A,1,0.302734375,True,False
mose2-B_Doped-Na.png,A,1,0.435546875,True,False
mose2-B_V_adatom.png,A,1,-0.287109375,False,False
mote2-A_Anti-2M.png,A,1,0.890625,True,False
mote2-A_Ti_doped.png,A,1,-0.5546875,False,False
mote2-B_V_adatom.png,A,1,0.69140625,True,False
mote2-B_Vacancy-Anion-06B.png,A,1,-0.5859375,False,False
nbo2_Defect-Free.png,A,1,0.8671875,True,False
nbs2_Anti-Metal.png,A,1,-0.08935546875,False,False
nbs2_Vacancy-Metal.png,A,1,0.07568359375,True,False
nbse2_Cu_doped.png,A,1,-0.73046875,False,False
nbse2_Vacancy-Anion-03.png,A,1,-0.71875,False,False
nbte2_Vacancy-Anion-12A.png,A,1,-0.318359375,False,False
nbte2_Vacancy-Metal.png,A,1,0.921875,True,False
pbse2_Defect-Free.png,A,1,1.3359375,True,False
pbte2_Vacancy-Metal.png,A,1,0.72265625,True,False
rete2_Defect-Free.png,A,1,0.1748046875,True,False
rus2_Anti-Anion.png,A,1,-0.474609375,False,False
sno2_Anti-Metal.png,A,1,-0.328125,False,False
sns2_Vacancy-Metal.png,A,1,0.48046875,True,False
snse2_Vacancy-Anion-03.png,A,1,1.3203125,True,False
snte2_Fe_doped.png,A,1,0.1611328125,True,False
tas2-A_Doped-Li.png,A,1,1.046875,True,False
tas2-B_Vacancy-Anion-06B.png,A,1,0.92578125,True,False
tas2-B_Vacancy-Anion-09B.png,A,1,0.6171875,True,False
tase2-A_Vacancy-Anion-12B.png,A,1,0.8203125,True,False
tase2-B_Defect-Free.png,A,1,-0.2470703125,False,False
tase2-B_Vacancy-Anion-09B.png,A,1,-0.7890625,False,False
tate2-A_Fe_doped.png,A,1,0.91015625,True,False
tate2-B_Anti-Anion.png,A,1,0.85546875,True,False
tate2-B_Anti-Metal.png,A,1,1.015625,True,False
tate2-B_Vacancy-Anion-12A.png,A,1,-0.1962890625,False,False
tis2_Vacancy-Anion-12A.png,A,1,0.76171875,True,False
tis2_Zr_doped.png,A,1,0.890625,True,False
tise2_Adatom-Li.png,A,1,0.7109375,True,False
tise2_V_doped.png,A,1,0.66796875,True,False
tite2-B_Cu_doped.png,A,1,-0.07861328125,False,False
tite2-B_Vacancy-Anion-06A.png,A,1,0.5625,True,False
vo2_Vacancy-Anion-03.png,A,1,-0.97265625,False,False
vs2_Vacancy-Anion-06A.png,A,1,0.2431640625,True,False
vs2_Vacancy-Anion-12A.png,A,1,-0.265625,False,False
vse2-A_Vacancy-Anion-06A.png,A,1,-0.51171875,False,False
vse2-A_Vacancy-Anion-06B.png,A,1,-0.400390625,False,False
vse2-B_Anti-2M.png,A,1,1.890625,True,False
vse2-B_Vacancy-Anion-09B.png,A,1,1.3515625,True,False
vte2_Defect-Free.png,A,1,1.0625,True,False
vte2_Vacancy-Anion-09B.png,A,1,-0.49609375,False,False
ws2-A_Vacancy-Metal.png,A,1,1.5234375,True,False
ws2-B_Vacancy-Metal.png,A,1,0.05517578125,True,False
ws2-C_Defect-Free.png,A,1,-0.0419921875,False,False
wse2_Vacancy-Anion-06A.png,A,1,0.75,True,False
wte2_Mo_doped.png,A,1,-0.6796875,False,False
zro2_Defect-Free.png,A,1,1.109375,True,False
zrs2_Vacancy-Anion-03.png,A,1,-0.0205078125,False,False
zrse2_Vacancy-Anion-03.png,A,1,1.28125,True,False
cose2_Fe_doped.png,A,2,1.9921875,True,False
cro2_Vacancy-Anion-03.png,A,2,0.44921875,True,False
crse2_Anti-Anion.png,A,2,1.1640625,True,False
crte2_Vacancy-Metal.png,A,2,-0.1865234375,False,False
cus2_Cu_adatom.png,A,2,1.0234375,True,False
cuse2_Cu_adatom.png,A,2,0.5859375,True,False
feo2_Int-Anion.png,A,2,0.56640625,True,False
fes2_Ni_doped.png,A,2,1.34375,True,False
ges2_Vacancy-Anion-03.png,A,2,0.9140625,True,False
gete2_Defect-Free.png,A,2,0.396484375,True,False
hfo2_Int-Anion.png,A,2,0.306640625,True,False
irte2_Vacancy-Metal.png,A,2,-0.296875,False,False
mno2_Defect-Free.png,A,2,0.7109375,True,False
mns2_Int-Anion.png,A,2,1.234375,True,False
mnse2-B_Vacancy-Anion-03.png,A,2,0.9140625,True,False
mnte2_Defect-Free.png,A,2,0.1650390625,True,False
mos2-A_Adatom-Li.png,A,2,0.62890625,True,False
mos2-A_Vacancy-Metal.png,A,2,0.3125,True,False
mos2-B_Adatom-K.png,A,2,0.2177734375,True,False
mos2-B_Anti-Anion.png,A,2,0.16015625,True,False
mose2-A_Doped-Na.png,A,2,1.34375,True,False
mose2-B_Adatom-K.png,A,2,0.3125,True,False
mose2-B_Doped-Na.png,A,2,0.431640625,True,False
mose2-B_V_adatom.png,A,2,-0.28125,False,False
mote2-A_Anti-2M.png,A,2,0.8828125,True,False
mote2-A_Ti_doped.png,A,2,-0.5234375,False,False
mote2-B_V_adatom.png,A,2,0.69140625,True,False
mote2-B_Vacancy-Anion-06B.png,A,2,-0.5859375,False,False
nbo2_Defect-Free.png,A,2,0.88671875,True,False
nbs2_Anti-Metal.png,A,2,-0.06494140625,False,False
nbs2_Vacancy-Metal.png,A,2,0.130859375,True,False
nbse2_Cu_doped.png,A,2,-0.7265625,False,False
nbse2_Vacancy-Anion-03.png,A,2,-0.67578125,False,False
nbte2_Vacancy-Anion-12A.png,A,2,-0.31640625,False,False
nbte2_Vacancy-Metal.png,A,2,1.015625,True,False
pbse2_Defect-Free.png,A,2,1.3046875,True,False
pbte2_Vacancy-Metal.png,A,2,0.84375,True,False
rete2_Defect-Free.png,A,2,0.2119140625,True,False
rus2_Anti-Anion.png,A,2,-0.3984375,False,False
sno2_Anti-Metal.png,A,2,-0.298828125,False,False
sns2_Vacancy-Metal.png,A,2,0.62109375,True,False
snse2_Vacancy-Anion-03.png,A,2,1.546875,True,False
snte2_Fe_doped.png,A,2,0.1435546875,True,False
tas2-A_Doped-Li.png,A,2,1.1015625,True,False
tas2-B_Vacancy-Anion-06B.png,A,2,1.09375,True,False
tas2-B_Vacancy-Anion-09B.png,A,2,0.61328125,True,False
tase2-A_Vacancy-Anion-12B.png,A,2,0.88671875,True,False
tase2-B_Defect-Free.png,A,2,-0.27734375,False,False
tase2-B_Vacancy-Anion-09B.png,A,2,-0.765625,False,False
tate2-A_Fe_doped.png,A,2,0.91015625,True,False
tate2-B_Anti-Anion.png,A,2,0.86328125,True,False
