psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
29.46408326115979,0.7388830743669457,0.07155681693007666,1.4600617938232476,0.8208365164247517,29.05617225639071,0.027448688334214613,32.06973151209016,0.018833299859855497,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
31.159742401812153,0.8139479100805022,0.22317954318642186,1.6940250774874352,0.5485121107266436,29.52948254865124,0.02596682975095244,34.66096861534565,0.014362327363945894,mno2_Defect-Free.png,mno2,A,1,1000
32.63698669231198,0.8737996616537645,0.06585713880880117,1.050717492674528,0.1745861950889585,30.82232563241377,0.022482664228860486,33.14166061167634,0.013459556444203102,mos2-A_Adatom-Li.png,mos2,A,1,1000
42.331887091172305,0.9710956670959092,0.006904052532440522,1.027044676280337,0.006990570979570456,33.45888240677179,0.017365811655766155,42.54217823946864,0.005421993733412527,mose2-A_Doped-Na.png,mose2,A,1,1000
31.07492021879956,0.9017063822240903,0.07287345739747751,1.1194075581764782,0.2322716616543134,29.050923654874353,0.029267522949697512,31.934731147096468,0.0200760072569893,mote2-A_Anti-2M.png,mote2,A,1,1000
41.11057881116997,0.9734375880711098,0.006377149061461196,1.1110755949612545,0.006934121621621622,34.56139753917773,0.014752272121726232,41.21858448163523,0.006399094828876868,tate2-A_Fe_doped.png,tate2,A,1,1000
38.05874607540249,0.9439991780838398,0.035682583998473134,1.3777100587844253,0.04060658162751613,33.036509148934826,0.017547886345673596,38.47887323224175,0.009096258237488651,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
30.181411488292568,0.9487261992941511,0.009432630201491588,0.4894306613916943,0.06500783897233602,32.315383995786554,0.01911812110424218,30.065743811893526,0.01051717621302266,tas2-A_Doped-Li.png,tas2,A,1,1000
40.70003334979315,0.9645962564537051,0.010948307875287904,1.0133382754318847,0.015205930807248764,28.523268635693807,0.030217759481867185,41.888722237035495,0.006006268507491363,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
36.43474748935229,0.9250278769970667,0.018692154189189757,1.1230349143255904,0.046149358075750414,33.1169125796309,0.017217497536810445,36.68264845387429,0.010326047206728677,nbs2_Anti-Metal.png,nbs2,A,1,1000
37.31280168527067,0.9381423122757158,0.13865075578580632,1.5902281640020643,0.07488479815101631,33.45636398438717,0.016743655159392964,37.847151281713934,0.00990268885791966,nbse2_Cu_doped.png,nbse2,A,1,1000
25.20956462609483,0.8968823876193989,0.02646544603674945,0.7371762797839759,0.054897087039944184,32.97200033415632,0.017231021900567706,25.004450930584273,0.020705983757885023,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
33.806989157100084,0.8588824869411731,0.0350027144574475,1.4652512568528429,0.31453126492509376,31.243596894326437,0.02142973572340121,35.80749247667237,0.012329410049620574,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
32.42100265707836,0.8810049847724348,0.04467175834329053,1.637705956740016,0.21837645949468895,28.65682507771742,0.02612769723828936,34.53445621216824,0.014498516021156082,tise2_Adatom-Li.png,tise2,A,1,1000
39.55001793088736,0.9637956572716272,0.35184588061390754,1.2873495166802764,0.015100070555276231,30.46148974513116,0.02343358543861497,40.05104311702397,0.00734998116985796,tite2-B_Cu_doped.png,tite2,A,1,1000
31.119457277704576,0.7645935936449241,0.06842951198325935,1.7579159008200023,0.5798871994272244,29.97835616339694,0.02515791307026168,33.44628847345327,0.01650099189764715,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
40.76111767713472,0.9580071543238773,0.006200022208193356,1.1926012364625795,0.012906519538912127,35.70771294772606,0.012984100731812278,40.88795923092731,0.006771945345822032,vte2_Defect-Free.png,vte2,A,1,1000
33.63132533241627,0.9605595353426484,0.0211131715125095,0.5859863308423348,0.008955588924533023,32.79734829083893,0.018161724884951443,33.63964175480849,0.008511835167792347,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
30.477406623958636,0.9503612683415245,0.014521617508027357,1.1975018112217626,0.03038748424860778,30.007469225899037,0.023346439846113527,30.492988658695182,0.01008162032518055,cose2_Fe_doped.png,cose2,A,1,1000
27.450130161626017,0.7697268123906095,0.07666047184166279,1.0967700230157809,0.6890084556742901,27.774153160480452,0.029390263933612423,26.808238726031377,0.023113232652775807,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
27.15233906895336,0.7268835693310547,0.09588906675161478,1.1048761573570078,0.8481016042780749,26.79578283356676,0.028940592507691775,29.97344027880196,0.020014568103052202,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
32.311174735992886,0.8132144871001012,0.23434499600289269,1.688460044948165,0.5092214532871973,30.78128721120619,0.022563721930478862,34.8150575303178,0.014123333238384887,mno2_Defect-Free.png,mno2,A,2,1000
30.47909263971294,0.8716034295744016,0.04534072228650522,0.8599030806595483,0.20018564268876268,30.180388491697823,0.024464420980363454,30.557184276056624,0.015417976795923237,mos2-A_Adatom-Li.png,mos2,A,2,1000
33.89640485299722,0.9670475211794202,0.007955191327248295,1.0353841943210114,0.014921424829753798,16.40314850204157,0.12775616269582862,41.73037651568581,0.005800644987260836,mose2-A_Doped-Na.png,mose2,A,2,1000
31.492401782049594,0.9015092267341676,0.06951943223414674,1.1165087332424162,0.22246323616472094,29.640954595202338,0.027037671651384432,32.20893970655298,0.01926105077818849,mote2-A_Anti-2M.png,mote2,A,2,1000
41.32217286930036,0.9733936746758578,0.008196099746891257,1.1092319766408092,0.0025886824324324324,35.23434098478323,0.013649223703544641,41.35682924040857,0.006304314029184718,tate2-A_Fe_doped.png,tate2,A,2,1000
34.328191379398866,0.9398424823233907,0.31637965293095394,0.8724149531225436,0.06335339265937096,31.639147302322442,0.020513380211554074,34.587649941942864,0.010213307474152099,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
24.35794393659367,0.9218911283067639,0.028974200368538976,0.9192526692060294,0.050531027158246096,14.082506335221778,0.1004814580947896,27.490056802212415,0.01274688121046238,tas2-A_Doped-Li.png,tas2,A,2,1000
41.288959013234944,0.9647150947172249,0.014516900153469035,1.0434755837614966,0.0007248764415156507,34.49302510947743,0.014626443192556307,41.30088957252514,0.006448126505650906,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
36.20916938247585,0.9247575968653022,0.020714870993105313,1.1186895742461556,0.05819269861185333,32.945207544104505,0.017635059135032945,36.52070419652115,0.010539181626816866,nbs2_Anti-Metal.png,nbs2,A,2,1000
36.983094752259404,0.9369847281544218,0.1328474293103259,1.6088995674102724,0.09124082341150916,33.44074857632502,0.016757290440617217,37.57082304743857,0.010290130310844275,nbse2_Cu_doped.png,nbse2,A,2,1000
24.89056838095399,0.8943379553818545,0.027834933377419137,0.7311426103581654,0.05821123321123321,28.46746379171218,0.024586013122065806,24.742488534460545,0.022339742532023345,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
33.84080388580305,0.8592305950742547,0.033936158286642114,1.4742247724853352,0.3364571151229763,31.40127174635387,0.021061951478780684,35.93210025738057,0.012162663971287973,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
33.96838931860286,0.8831780381058708,0.03650613423083857,1.65441170902392,0.2022861950060552,31.460838446047696,0.021178768964958176,34.927418363699715,0.013793815099193795,tise2_Adatom-Li.png,tise2,A,2,1000
39.76703259797654,0.9616835557214629,0.43284501821313115,1.2553481204470212,0.028741446983192948,34.871340379475484,0.01374105191483507,40.04391760796273,0.007582309074489242,tite2-B_Cu_doped.png,tite2,A,2,1000
28.443776705493,0.7579744681758449,0.05604777865829733,1.7052969765794614,0.6361799488916622,27.123158690124903,0.02985357262833971,32.66226375584916,0.018377177034424895,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
37.59639860130123,0.9569052596815509,0.007192636791924955,1.134375291819631,0.020497272702845525,24.039614422106432,0.04027623512291976,40.2222354860681,0.007122414128149961,vte2_Defect-Free.png,vte2,A,2,1000
31.4453159629408,0.9564375676714776,0.013610044415516916,0.7689968887991278,0.01815006939230542,34.36750803435791,0.014754230328737775,31.406174619329263,0.008695422927641146,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
29.79149155198914,0.9461958885703654,0.021543027329251584,1.196786564914053,0.060856266005446934,28.965488935624187,0.028628315548596402,29.850848784806217,0.012078022797118093,cose2_Fe_doped.png,cose2,A,2,1000
25.40661801092773,0.7574537834321206,0.11920728660386874,0.7085963120189741,0.6971978095142981,25.035750146066363,0.0329288358306089,26.40437482463166,0.024511446921374455,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
25.183821964995552,0.7236041794729273,0.1395591202356858,0.8196214680992112,0.8810847975553858,24.787202224033805,0.03350441367774419,30.537737494427603,0.019267127576872725,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
