psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.884018939545175,0.7363359426106565,0.07106953610787406,1.1000969424927178,0.8208365164247517,28.61400929022954,0.027923894617419204,30.395244385579296,0.019791871690645127,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
31.034815680167217,0.8137595312959546,0.22701241345986048,1.6908413404954092,0.5485121107266436,29.406932355917345,0.026363283418268886,34.526643728793864,0.014581464639138819,mno2_Defect-Free.png,mno2,A,1,1000
34.269503777242576,0.8755988567909244,0.05905576586420387,1.549450757392313,0.1745861950889585,30.820863951978318,0.02248287406391446,35.55633992882089,0.012803497352177319,mos2-A_Adatom-Li.png,mos2,A,1,1000
34.66120203788199,0.9620204513140452,0.008294105753933132,0.585092353545854,0.006990570979570456,30.837800199525756,0.023958041652640674,34.70458128824247,0.007284263464277289,mose2-A_Doped-Na.png,mose2,A,1,1000
29.72553615260198,0.8973458473337399,0.08263741121131754,0.8505389934886575,0.2322716616543134,28.788148558879282,0.03032881155492499,30.054198087919673,0.022042070993524922,mote2-A_Anti-2M.png,mote2,A,1,1000
33.70602798051601,0.9678933799725572,0.009537198030676819,0.5202721942215505,0.006934121621621622,34.02896147757496,0.015593878171621084,33.7038554208273,0.008489356273597629,tate2-A_Fe_doped.png,tate2,A,1,1000
38.24468665310876,0.9442689863490876,0.031068381424139604,1.3671429098306285,0.04060658162751613,33.34819726713641,0.016917576168438978,38.64648447966879,0.008930706260873065,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
29.411903809978128,0.9482596713833247,0.009552650006754006,0.4760190343957755,0.06500783897233602,32.10841147939653,0.01952205715179026,29.274437479353622,0.010938468963162862,tas2-A_Doped-Li.png,tas2,A,1,1000
40.62061574704305,0.9648278338358084,0.005400641715556708,1.0121183850740731,0.015205930807248764,28.237929510097665,0.030852693633672677,41.88055863629895,0.0059642123927225186,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
30.950757559361,0.9167803513384326,0.019406033676756414,0.74391089127615,0.046149358075750414,33.633993116936935,0.016183249644675053,30.854978572713087,0.01257250843731589,nbs2_Anti-Metal.png,nbs2,A,1,1000
37.265377852451024,0.9379764695311479,0.13668683095783643,1.5543287771465222,0.07488479815101631,33.40388545263209,0.01683042012429378,37.80085278161964,0.009953967796424568,nbse2_Cu_doped.png,nbse2,A,1,1000
