psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.60329570238247,0.9548685250789761,0.02303519559919903,1.1858215072104668,0.03038748424860778,18.39707235260571,0.06136373129439946,39.46807357151476,0.007867959092161831,0.9896907216494846,1.0,0.44487826050130463,96,97,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,90000,nafnet_w32_scratch_asym1
28.28178194262792,0.7714820204130188,0.04745707579858758,1.6041785113945712,0.6890084556742901,27.669227341525403,0.029683965456711942,30.05749669948289,0.01981885832367846,0.9523809523809523,1.0,0.5809475019311126,80,84,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,90000,nafnet_w32_scratch_asym1
34.0183245399045,0.9138393565488372,0.03453574191172713,1.6274606194806815,0.07260857265490869,25.552850444770534,0.03200682964320707,36.788631635945485,0.011076541716408862,1.0,0.9935483870967742,0.4629100498862757,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,90000,nafnet_w32_scratch_asym1
35.886091576187916,0.9219376236050922,0.02405430633649144,1.1736967663435405,0.06939631198391306,32.49815843792677,0.018247414251006268,36.286715826895254,0.011815594490882767,1.0,1.0,0.4380187953915666,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,90000,nafnet_w32_scratch_asym1
36.26188859789522,0.9263546979059126,0.019985860482224733,1.213641183686859,0.018112633181126332,21.461970517936976,0.05317551481696654,39.62135514027879,0.00789510731803128,0.9811320754716981,0.9811320754716981,0.41602514716892186,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,90000,nafnet_w32_scratch_asym1
38.76582311890481,0.9240374355771935,0.019804362050597032,1.5027874665596266,0.010068053501398479,34.506444167036385,0.014667082247947614,38.840061853127985,0.008833920269714872,0.9943820224719101,1.0,0.552344770738994,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,90000,nafnet_w32_scratch_asym1
31.807029366980668,0.8067046552459086,0.11105621540294806,1.6233223785358333,0.5485978154823471,30.493922636426518,0.023320322799159826,34.24109795149737,0.015270269255292323,1.0,1.0,0.677834389404565,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,90000,nafnet_w32_scratch_asym1
39.246703298677325,0.9620976282693117,0.02293724395271204,1.118390927082442,0.009781078588418039,24.36740991493481,0.04309869581036966,40.75816589165362,0.006845016779078306,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,90000,nafnet_w32_scratch_asym1
30.156498289537446,0.8518472839312337,0.0424388494766836,1.7043469494556611,0.32198452435138825,29.6390708956244,0.02371928743095971,30.425626962268893,0.015354446974116392,0.9897959183673469,1.0,0.6092076990801715,97,98,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,90000,nafnet_w32_scratch_asym1
32.290307528570025,0.9641681693999347,0.019449251598668477,0.8340157576689251,0.03014036061026352,17.94335892740296,0.07036445007779218,39.60601327129667,0.007546401051453901,0.9767441860465116,0.9921259842519685,0.2954684201426394,127,129,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,90000,nafnet_w32_scratch_asym1
28.53032450229449,0.9457983580057435,0.005303535383429009,1.2889950923264388,0.04643585004028627,15.640469508861166,0.07510456889934322,38.470202492313376,0.008912788741772797,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,90000,nafnet_w32_scratch_asym1
35.11378204178414,0.9422997419164748,0.006700199401877028,1.5170656619915444,0.02418639053254438,21.40168690099596,0.04501645968776959,38.658302983493755,0.009008794674820157,1.0,0.9944444444444445,1.7891666547406238,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,90000,nafnet_w32_scratch_asym1
30.615253874890612,0.8113049343735121,0.10922438999646042,1.596258611057448,0.5485121107266436,29.00782142921345,0.027751446344685012,34.02724512431507,0.015596211679540471,1.0,1.0,0.3855498004780299,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,90000,nafnet_w32_scratch_asym1
30.928240184145658,0.8483612559739608,0.052541854657242607,1.635718528699357,0.3858618784865757,27.922886442757697,0.02544725597244427,35.20961372311993,0.013269770798550257,1.0,0.9905660377358491,0.5433581647846062,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,90000,nafnet_w32_scratch_asym1
