psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.594762128131432,0.9517018791273897,0.03091447488298346,1.300178232872814,0.03038748424860778,17.268093879166273,0.07073897255019154,38.97923292439511,0.008407542044300154,1.0,1.0,0.3535533905932738,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,65000,nafnet_w32_scratch_asym1
29.503844390104852,0.7742724685224421,0.04828619967710513,1.6348332280220912,0.6890084556742901,28.486811023683906,0.027837357778578393,33.31934324682379,0.017009286664878935,1.0,1.0,0.51234753829798,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,65000,nafnet_w32_scratch_asym1
33.60777294324187,0.9093165097563336,0.04998170718332779,1.4968162517221035,0.07260857265490869,25.414335138201885,0.03277630341141897,36.111991236292496,0.012295048374401756,1.0,0.9870967741935484,0.35239609324728294,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,65000,nafnet_w32_scratch_asym1
36.16821917501176,0.9225067345092881,0.033263944662538,1.610099719416008,0.06939631198391306,32.599215335449344,0.018241503429811554,36.60195769408198,0.011726286060303829,1.0,1.0,0.4176345347922784,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,65000,nafnet_w32_scratch_asym1
36.006190048884655,0.9236462002328562,0.026331162361358674,1.1730630125642652,0.018112633181126332,21.317967344258356,0.05398914879474904,39.2345130050164,0.008352013652116961,1.0,0.9811320754716981,0.3922322702763681,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,65000,nafnet_w32_scratch_asym1
38.74241838854206,0.923369213350297,0.023012712373133706,1.4551282001780128,0.010068053501398479,34.49969101749616,0.014659702935527394,38.81619866265474,0.008880961130397963,1.0,1.0,0.5097911392420601,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,65000,nafnet_w32_scratch_asym1
31.59740014982491,0.8047910864301048,0.11353573038747897,1.60298371071933,0.5485978154823471,30.25380421469666,0.023893808972600784,34.12049601948554,0.015539154056586341,1.0,1.0,0.86991767240168,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,65000,nafnet_w32_scratch_asym1
39.23358037588373,0.9601094917895349,0.026876085098006056,1.1251687794282466,0.009781078588418039,24.429669157566106,0.04273187684222361,40.713007338717546,0.006955783168951057,0.967741935483871,1.0,0.3415650255319866,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,65000,nafnet_w32_scratch_asym1
32.76788451692393,0.8569767632726785,0.04604155562843279,1.7091097488656315,0.32198452435138825,29.72050878520678,0.02332110058662137,35.63327836942056,0.012752246032822847,1.0,1.0,0.6259014118210532,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,65000,nafnet_w32_scratch_asym1
32.30867297418979,0.964821668503192,0.015188525665578828,1.0697012423056464,0.03014036061026352,17.917350764954197,0.07102805962685965,39.832548309191125,0.007318089181948717,1.0,0.9921259842519685,0.2954684201426394,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,65000,nafnet_w32_scratch_asym1
28.50202762950741,0.946046802535768,0.010948896260185866,1.3043187894218684,0.04643585004028627,15.593431364949984,0.07585939568683456,38.62102328606976,0.008738833902553485,1.0,0.9722222222222222,0.3964124835860459,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,65000,nafnet_w32_scratch_asym1
35.09409435646455,0.9421391338179795,0.007558376982645316,1.5480942749791917,0.02418639053254438,21.38948512648328,0.04513976264166325,38.62876965888668,0.009063600224561883,1.0,0.9944444444444445,1.7907272016179698,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,65000,nafnet_w32_scratch_asym1
30.98483399917502,0.8103580481371007,0.09890842200905073,1.5497684032774406,0.5485121107266436,29.434265267709097,0.02634383028950293,34.18411008291579,0.015406665366331708,1.0,1.0,0.4191368221424547,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,65000,nafnet_w32_scratch_asym1
30.869502503763808,0.8454921586384602,0.04494137240787635,1.5321303761517324,0.3858618784865757,27.92257305009103,0.024963608935988608,34.95992092007252,0.013875156733625531,1.0,0.9905660377358491,0.5520524474738834,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,65000,nafnet_w32_scratch_asym1
