psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
24.36310516745984,0.8839769371884418,0.1645624291878347,0.8725772838837781,0.03038748424860778,17.270953914388024,0.07109708325396552,24.963421317060966,0.023358364381302926,0.95,0.9895833333333334,0.5982430416161189,96,100,3,1.0,1.0,,0.24940449476991058,cose2_Fe_doped.png,cose2,A,1,20000,nafnet_w32_scratch_asym1
29.585901287989287,0.773342423265322,0.0801362573118522,1.4207577684039385,0.6890084556742901,28.53621896388665,0.027638291391458847,33.6281356031567,0.01619911853864818,1.0,1.0,0.4609772228646444,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,20000,nafnet_w32_scratch_asym1
33.93477848173612,0.914981389735706,0.022935160648835835,1.169134539119627,0.07260857265490869,25.64908427183477,0.031803713538571185,36.52557922705046,0.011280890488046248,1.0,0.9935483870967742,0.4264014327112209,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,20000,nafnet_w32_scratch_asym1
34.40362920589973,0.9222510280603207,0.014733279977234018,1.224169975273902,0.06939631198391306,26.089593158352663,0.02567979689715051,36.85422058437244,0.01097276323320544,1.0,1.0,0.6241272976892857,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,20000,nafnet_w32_scratch_asym1
35.89459330759991,0.9231367965452234,0.0172925403264683,0.8673957535712009,0.018112633181126332,21.51479120315537,0.053110179966133014,38.79563490751274,0.008302329341657061,0.9629629629629629,0.9811320754716981,0.4803844614152614,53,54,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,20000,nafnet_w32_scratch_asym1
38.804372671310404,0.9242944562357003,0.03482969955185529,1.0534177131962976,0.010068053501398479,34.34028650158724,0.014781822153462434,38.884397692650985,0.008660185521059663,0.9887640449438202,0.9943502824858758,0.5167644091319124,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,20000,nafnet_w32_scratch_asym1
31.026052440564463,0.8040259809881538,0.28200592612642805,1.2338033578235248,0.5485978154823471,30.049903532889374,0.024382746807736888,32.61431974057392,0.016539008376161842,1.0,1.0,0.7165985720844785,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,20000,nafnet_w32_scratch_asym1
38.799050486302185,0.9599135436280954,0.028631207429689564,0.8720066608806726,0.009781078588418039,24.44489374596416,0.043015840869814956,40.102743824030355,0.007266580335979044,0.9836065573770492,1.0,0.3651483716701107,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,20000,nafnet_w32_scratch_asym1
32.831116207740266,0.8562473879161924,0.06313684675161688,1.3713386095231686,0.32198452435138825,29.79226864335606,0.023370558169814315,35.68075160525921,0.012607861577891866,1.0,1.0,0.5743665268941904,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,20000,nafnet_w32_scratch_asym1
31.970283769739424,0.9594191024578528,0.07038786539625137,0.776450503551552,0.03014036061026352,17.87353194979673,0.07207491475759076,38.29912054446238,0.008887283422985762,0.984251968503937,0.984251968503937,0.3346640106136302,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,20000,nafnet_w32_scratch_asym1
28.31301033651284,0.9403697907128564,0.01199477656554892,0.916310037616731,0.04643585004028627,15.690802089834415,0.0752308595864733,36.326115324814666,0.009920500070122176,0.9459459459459459,0.9722222222222222,0.3380617018914066,72,74,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,20000,nafnet_w32_scratch_asym1
34.29246560582815,0.9365305346780859,0.05356562682315638,1.0290074805225105,0.02418639053254438,21.27243752449482,0.0462651258775751,37.0664817090806,0.010006098728310387,0.9944444444444445,0.9944444444444445,1.7922863897249501,180,180,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,20000,nafnet_w32_scratch_asym1
30.85002444993675,0.8118737755757128,0.22114636628101292,1.2858968224620908,0.5485121107266436,29.261253920604105,0.026736106966012807,34.190740680188824,0.015039600637462448,1.0,1.0,0.4026936331284146,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,20000,nafnet_w32_scratch_asym1
31.036591804296666,0.8462847813283101,0.07117350069603044,1.3089578172142309,0.3858618784865757,28.008525354262517,0.024993449758326906,35.39525158421756,0.013000976063479372,1.0,0.9905660377358491,0.5773502691896257,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,20000,nafnet_w32_scratch_asym1
33.225490672919946,0.8823087795705072,0.02492406360669832,1.2901781844913516,0.20660330764767654,28.758256117405352,0.02276164819463257,35.96635096548559,0.012188145560116619,1.0,0.99375,0.5378737547981207,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,20000,nafnet_w32_scratch_asym1
40.38415723455027,0.9691879045169625,0.014562566439535008,0.7722610552104473,0.008331342570473006,29.166573748639845,0.02642264393197837,40.855260547296865,0.006454502029010648,0.9436619718309859,1.0,0.21160368475757949,67,71,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,20000,nafnet_w32_scratch_asym1
34.32918236781592,0.8722735375212332,0.09275232499072286,1.2587392584372268,0.1745861950889585,30.280849463564405,0.02251043117226253,36.04084608099988,0.012256000502689221,0.9880952380952381,0.9880952380952381,0.4784513169075851,84,84,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,20000,nafnet_w32_scratch_asym1
29.017729443547914,0.869412527499782,0.03156073143506418,1.2229274174131106,0.16251659040034866,22.688473047264026,0.032006034254949925,33.44668075484109,0.013274608594070056,0.9861111111111112,0.9726027397260274,0.29070094986690553,73,72,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,20000,nafnet_w32_scratch_asym1
34.82541806719645,0.9242057410338773,0.03285576224989244,1.2161147699287451,0.08766136637539282,27.46188691657716,0.02857824399930755,37.24783434601604,0.010385201182032188,0.9916666666666667,0.9834710743801653,0.7100716024967263,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,20000,nafnet_w32_scratch_asym1
31.194839989392015,0.8973944446899785,0.01870186722260402,1.2616702326412297,0.27793621985999484,26.887647130095008,0.029280872136364832,35.78931228260312,0.012360250287951227,0.9774436090225563,1.0,0.6263447072560702,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,20000,nafnet_w32_scratch_asym1
33.52103077372111,0.9296539263856571,0.04796692691516857,0.9386941396359546,0.006990570979570456,17.417729332237897,0.11033220522443468,34.947495843368415,0.010056645714749592,0.9813084112149533,1.0,0.3779644730092272,105,107,30,1.0,1.0,,0.043199287066948866,mose2-A_Doped-Na.png,mose2,A,1,20000,nafnet_w32_scratch_asym1
32.71686990825621,0.8963321716936636,0.025882415815840845,1.1869952494958949,0.04906446911569291,23.87313421280862,0.03475832757704302,34.546250547132004,0.014317019857573273,1.0,0.9941520467836257,0.41302328662451665,171,170,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,20000,nafnet_w32_scratch_asym1
30.43387157602251,0.8854527233485634,0.08175368175989081,1.174601188223055,0.2108802349007673,26.435081291650313,0.032166361749523566,32.680255355217845,0.019111787339201648,0.9886363636363636,0.9942857142857143,1.0559083903140614,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,20000,nafnet_w32_scratch_asym1
36.955838395522804,0.9153221744237154,0.017974077829419646,1.1252157309297974,0.024015174246645805,27.677339652813743,0.02605690505432064,37.837826878786096,0.01005883156104387,1.0,1.0,0.5969782062382213,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,20000,nafnet_w32_scratch_asym1
34.425503392906684,0.9079503844350562,0.019144135077291586,1.1321506512757429,0.2322716616543134,32.34261031288941,0.01904276479933839,35.32030525615853,0.013247654785506534,1.0,1.0,0.39171310092866873,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,20000,nafnet_w32_scratch_asym1
33.12616508096802,0.8847052138069216,0.04573845632555561,1.3975154038675104,0.4372611238722205,32.03940887257581,0.01973514231080892,34.21039288313378,0.015480566720936246,1.0,1.0,0.4223786877537083,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,20000,nafnet_w32_scratch_asym1
30.304814612383467,0.9612226057529576,0.05230241656391106,0.7633119771827634,0.0187698414521531,13.566292248824146,0.1559490283941817,39.64409161997894,0.007796074489734399,0.9833333333333333,1.0,0.41169348479630913,118,120,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,20000,nafnet_w32_scratch_asym1
39.94482301737713,0.961360715527092,0.0960665679099613,0.8605806411082617,0.0058117364917326325,34.51255923128896,0.014524902409244431,40.00858576722746,0.007500052176019149,0.9931506849315068,1.0,0.3713906763541037,145,146,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,20000,nafnet_w32_scratch_asym1
35.33409605813723,0.9081315916998397,0.06770942917157828,1.1517474603036828,0.15994559569655847,31.433195717336886,0.021128667646597637,36.7431465542827,0.011041614314121706,1.0,1.0,0.29070094986690553,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,20000,nafnet_w32_scratch_asym1
37.257196577216625,0.9256339732358984,0.01607008196441409,0.9938079110746075,0.046149358075750414,31.793215047956053,0.01931148832428406,37.82159059818544,0.009576716592900998,0.9813084112149533,0.9905660377358491,0.4140393356054125,106,107,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,20000,nafnet_w32_scratch_asym1
31.497811411523564,0.8815112642640628,0.15862182200954464,1.0820361124077742,0.2576835996292768,29.322543497767327,0.024043403096518107,32.608684652950835,0.014426719196484071,0.9661016949152542,0.991304347826087,0.4392976851069794,115,118,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,20000,nafnet_w32_scratch_asym1
36.39544517354798,0.9359111403965242,0.07209677485208926,1.1004820149405983,0.07488479815101631,32.545059919764306,0.018624508709885242,36.92844941062947,0.010933105613707972,0.9863945578231292,1.0,0.2994247358081712,145,147,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,20000,nafnet_w32_scratch_asym1
32.0583114492952,0.9334208401501359,0.009744464748664076,1.090544583505192,0.05753858842371264,21.34919071751408,0.04022934149510364,36.7148513562668,0.010367675839539832,0.9925373134328358,0.9851851851851852,0.39735970711951313,135,134,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,20000,nafnet_w32_scratch_asym1
34.08765019987647,0.9231518615835531,0.021358638240494984,1.1660380767264027,0.054897087039944184,25.210087801348248,0.02758685199991999,36.237772446283245,0.010747041542960809,0.9883040935672515,0.9941176470588236,0.36080121229410994,170,171,4,0.75,0.6666666666666666,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,20000,nafnet_w32_scratch_asym1
28.727747658222444,0.9123999655750078,0.02489848096119505,1.171742903811383,0.19158599337170765,22.302889333197893,0.034935492587687286,35.79295045979313,0.012438521235587004,1.0,0.9834254143646409,1.4725961176923892,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,20000,nafnet_w32_scratch_asym1
25.92271363314225,0.8969523075600152,0.17779480206346143,0.9396847507501838,0.04766799132947977,14.714334871771682,0.0905290927118646,30.023887812801163,0.017093297998406087,0.9740932642487047,0.9894736842105263,0.40607095072324073,190,193,7,1.0,,1.0,0.11307802794306926,pbse2_Defect-Free.png,pbse2,A,1,20000,nafnet_w32_scratch_asym1
21.39059084396814,0.8381318165229878,0.9085882681939258,0.7362904178609478,0.033934794444823696,25.90915599556428,0.03027547224548203,21.29303814644892,0.041518783440562146,0.8947368421052632,0.9790575916230366,0.45078659712743524,191,209,8,0.75,,0.75,0.8846888603551408,pbte2_Vacancy-Metal.png,pbte2,A,1,20000,nafnet_w32_scratch_asym1
37.69110935870968,0.9722476702037619,0.013436465876591343,0.8077348451386659,0.005791204621157819,17.28723782566791,0.11168703230990902,42.04961638740056,0.005745706678607271,0.9752066115702479,0.9915966386554622,0.276172385369497,119,121,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,20000,nafnet_w32_scratch_asym1
