psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.744785979529947,0.9531673217083882,0.026409033657004526,1.308567634578519,0.03038748424860778,17.42022574137271,0.06892837485724115,39.1194733465164,0.008260643251628102,0.9896907216494846,1.0,0.4208127057650866,96,97,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,100000,nafnet_w32_scratch_asym1
28.395153412628087,0.7713781610832944,0.04793339246803181,1.5985646782828913,0.6890084556742901,27.75949589316902,0.029463270602237714,30.260737424659006,0.01962993407871587,0.9523809523809523,1.0,0.570087712549569,80,84,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,100000,nafnet_w32_scratch_asym1
33.898176194946345,0.9129394963960642,0.037745117961465076,1.6251555739047734,0.07260857265490869,25.501829955745976,0.03241515063362239,36.59769523114966,0.011381689679777873,1.0,0.9870967741935484,0.40422604172722165,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,100000,nafnet_w32_scratch_asym1
35.698510739345444,0.9215959415605617,0.025502402252264616,1.1098993119713476,0.06939631198391306,31.87919516650398,0.019228997263189235,36.180814864028,0.012000649122326333,1.0,1.0,0.42453805264020195,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,100000,nafnet_w32_scratch_asym1
36.15532145067042,0.9251253655540699,0.023018520595083993,1.2516138185204027,0.018112633181126332,21.36717899402062,0.053757325742988527,39.500612295896815,0.008051869584356853,0.9811320754716981,0.9811320754716981,0.3922322702763681,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,100000,nafnet_w32_scratch_asym1
38.74417695908052,0.9236917506273051,0.022062235747613883,1.5002408893987125,0.010068053501398479,34.48907503111975,0.014692835498777196,38.81829776431499,0.008865243932677635,0.9943820224719101,1.0,0.5574356135706043,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,100000,nafnet_w32_scratch_asym1
31.788081376691704,0.8063324932751802,0.1076086576934997,1.6195586052155686,0.5485978154823471,30.467485795890887,0.02336783064759495,34.24379105157465,0.015293254278877842,1.0,1.0,0.6877303054053769,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,100000,nafnet_w32_scratch_asym1
39.17842677453156,0.9615788636302616,0.02456069180403363,1.117984677476544,0.009781078588418039,24.29272057964041,0.043505510555126796,40.6926514585207,0.006917222668555194,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,100000,nafnet_w32_scratch_asym1
31.950542539492023,0.854103075776856,0.04206501710402933,1.6929208632114585,0.32198452435138825,29.68880304518146,0.023578126235214304,33.654398166008846,0.014019812776945376,0.9897959183673469,1.0,0.6176109608556767,97,98,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,100000,nafnet_w32_scratch_asym1
32.277498175173164,0.9635676078136006,0.024410852526322534,0.917232117652616,0.03014036061026352,17.909935337846335,0.07047967662004322,39.68840787846657,0.007571542361143112,0.984375,0.9921259842519685,0.3086066999241838,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,100000,nafnet_w32_scratch_asym1
28.43398893348164,0.9429947382509628,0.005991509152799646,1.2537274280911406,0.04643585004028627,15.641234491322907,0.07497199456763301,37.55834011427633,0.009301488189056363,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,100000,nafnet_w32_scratch_asym1
35.10689541930087,0.9423058724518837,0.006910689703194499,1.5920237934966561,0.02418639053254438,21.37163442399069,0.04522080253028294,38.68213542371331,0.008989992596838412,1.0,0.9944444444444445,1.7907272016179698,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,100000,nafnet_w32_scratch_asym1
30.685115147509553,0.8112904167203073,0.1067770764733934,1.5954249967998373,0.5485121107266436,29.077711056719743,0.027484221372155532,34.096996976982766,0.015490014280472636,1.0,1.0,0.4191368221424547,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,100000,nafnet_w32_scratch_asym1
