psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.616690942279938,0.9524916371279598,0.015049629341638964,0.9381424437187034,0.03038748424860778,17.29545139212638,0.0701032853335324,38.97602100653173,0.008148888408064955,1.0,1.0,0.45643546458763845,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,10000,nafnet_w32_scratch_asym1
29.551064880682997,0.7734485233990616,0.045696075062401,1.423777007607876,0.6890084556742901,28.47117870111772,0.027740285121734157,33.81579319458533,0.015902938994922896,1.0,1.0,0.5,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,10000,nafnet_w32_scratch_asym1
34.01061148861509,0.9145055209782978,0.02384147463883976,1.249279382561411,0.07260857265490869,25.655663050090915,0.03161664053768193,36.66881124418661,0.01112846056076544,1.0,0.9935483870967742,0.496742636335202,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,10000,nafnet_w32_scratch_asym1
32.41405367544827,0.9187280570812694,0.022310533469550024,1.196982138098221,0.06939631198391306,22.82194813058603,0.03415179570192878,36.44030288063671,0.01182104151663511,1.0,0.9941860465116279,0.4459040360399591,172,171,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,10000,nafnet_w32_scratch_asym1
34.026619339350475,0.8972733503192738,0.07071534944086325,1.0111159512150856,0.018112633181126332,21.803526078392593,0.0517186264739651,35.50991107212878,0.011200548412160586,0.9629629629629629,0.9811320754716981,0.4803844614152614,53,54,1,1.0,,1.0,0.020638629283489095,cus2_Cu_adatom.png,cus2,A,1,10000,nafnet_w32_scratch_asym1
38.77906839339295,0.9244813924274672,0.014393990320495414,1.1205234336687513,0.010068053501398479,34.269033382224904,0.014902645377368908,38.86043121601609,0.008698564460330165,0.9887005649717514,0.9887005649717514,0.550324579550235,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,10000,nafnet_w32_scratch_asym1
31.47379583806712,0.8061376306416842,0.16233887840480254,1.3511583298113141,0.5485978154823471,30.04669551361669,0.024453909090708142,34.25395531762929,0.015108709317916752,1.0,1.0,0.677834389404565,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,10000,nafnet_w32_scratch_asym1
37.08395077102982,0.9513984829699691,0.02423271989905419,1.0004717528021403,0.009781078588418039,24.043047565340757,0.045308149097985986,37.994134127978654,0.009084295673565099,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0024750890818699724,fes2_Ni_doped.png,fes2,A,1,10000,nafnet_w32_scratch_asym1
32.79239829934215,0.856582943271577,0.04053612182166008,1.1324120235833934,0.32198452435138825,29.708724609075677,0.023405272938827534,35.725864363064844,0.012362640795304672,0.97,1.0,0.5743665268941904,97,100,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,10000,nafnet_w32_scratch_asym1
32.04726400311981,0.9628027729165267,0.018571953945860857,0.8770305051919113,0.03014036061026352,17.86289821397862,0.07349628309933616,38.69057770538796,0.008354096150842238,1.0,0.9921259842519685,0.3779644730092272,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,10000,nafnet_w32_scratch_asym1
28.518806423385307,0.9459040457244902,0.008871431731734741,1.1580984743243268,0.04643585004028627,15.634355312355375,0.0761662260525862,38.40851930623878,0.008931044443399065,0.9859154929577465,0.9722222222222222,0.31622776601683794,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,10000,nafnet_w32_scratch_asym1
34.959065304958514,0.9395162220408837,0.00954222460139723,1.1186037262407587,0.02418639053254438,21.338859937289808,0.04569897275643845,38.38538471168845,0.009271944273742679,1.0,0.9944444444444445,1.793844222604646,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,10000,nafnet_w32_scratch_asym1
31.136369799271428,0.8123786761384961,0.07643246072562822,1.3207241170156612,0.5485121107266436,29.460960626760198,0.025980154992476738,34.821141756968586,0.014144843129492818,1.0,1.0,0.4191368221424547,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,10000,nafnet_w32_scratch_asym1
30.994875716798514,0.8474212339131667,0.05806433589849538,1.4259119553340658,0.3858618784865757,27.912687817735137,0.025046885377514986,35.545165273468534,0.01281911959289553,1.0,0.9905660377358491,0.5936168397046637,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,10000,nafnet_w32_scratch_asym1
30.26745268381928,0.8683013204788763,0.018319450558725345,1.3250481959624225,0.20660330764767654,28.634130047190375,0.023239434057302805,30.817167317844472,0.016676115936642723,0.9875776397515528,0.99375,0.5663521139548541,160,161,8,1.0,1.0,1.0,0.0006390320794103864,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,10000,nafnet_w32_scratch_asym1
39.63329805763022,0.9689932757193299,0.018228338462854713,1.373106589714114,0.008331342570473006,28.379299900700286,0.028568125641306303,40.10893600999361,0.0073534707410248595,1.0,1.0,0.24433888871261045,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,10000,nafnet_w32_scratch_asym1
33.03800285420612,0.8668816862181987,0.04851502866443999,1.3804426086019959,0.1745861950889585,29.662090316146717,0.024417718013309924,34.27968542200324,0.014745910748497418,0.9764705882352941,0.9880952380952381,0.46569031542379974,84,85,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,10000,nafnet_w32_scratch_asym1
