psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.636156534758445,0.9527334664144707,0.024954048506191612,1.2405217269125046,0.03038748424860778,17.318142306593533,0.07023262156111452,38.98063334603039,0.008347227859442858,1.0,1.0,0.3818813079129867,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,70000,nafnet_w32_scratch_asym1
29.56492228277527,0.7754544811917155,0.0402547926250554,1.5484901380439353,0.6890084556742901,28.5402724195673,0.027734480408283347,33.43211602683652,0.016706175260039435,0.975609756097561,1.0,0.5916079783099616,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,70000,nafnet_w32_scratch_asym1
33.96293877845888,0.9124652288145318,0.03753903011120048,1.3018083430730123,0.07260857265490869,25.545450474076105,0.03181413990353063,36.68386631266934,0.011257813663155342,0.9935483870967742,0.9935483870967742,0.4264014327112209,155,155,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,70000,nafnet_w32_scratch_asym1
35.98358625091092,0.9230546083258396,0.029269102616032175,1.5256890366990516,0.06939631198391306,31.890383585057762,0.019156260008702075,36.52302840303283,0.011614835495350808,0.9942196531791907,1.0,0.4380187953915666,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,70000,nafnet_w32_scratch_asym1
36.13087203248021,0.9247260396925032,0.024526385345179518,1.1856958415826246,0.018112633181126332,21.37027221271143,0.0538564748519442,39.44333445589103,0.008086647803347103,1.0,0.9811320754716981,0.3922322702763681,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,70000,nafnet_w32_scratch_asym1
38.71558886203418,0.9236471565802695,0.02221740693820581,1.287760388485075,0.010068053501398479,34.469584961466445,0.014711418607103543,38.78945920461117,0.008861227190432239,1.0,0.9943502824858758,0.5487589303477107,177,176,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,70000,nafnet_w32_scratch_asym1
31.756110701870092,0.8062632541812665,0.16036191742064335,1.6172908171934992,0.5485978154823471,30.406877590829122,0.023506494172709804,34.29593824935743,0.01516585174732795,1.0,1.0,0.677834389404565,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,70000,nafnet_w32_scratch_asym1
39.25980472730797,0.9614546136406195,0.024919018999387643,1.1243290247101378,0.009781078588418039,24.394537209992603,0.04303871504993257,40.765246463809405,0.006863143733777521,0.967741935483871,1.0,0.31622776601683794,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,70000,nafnet_w32_scratch_asym1
29.684208134565992,0.8511732934014533,0.0417710853610707,1.7213407816452269,0.32198452435138825,29.609353003446973,0.02363592414111093,29.720213246654215,0.015633231645509962,0.9897959183673469,1.0,0.7461240050607104,97,98,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,70000,nafnet_w32_scratch_asym1
32.33808459810986,0.9650117980535863,0.017907348976466387,0.9871344882853145,0.03014036061026352,17.98218904822511,0.07013201018642597,39.69479905572597,0.007447043066215586,0.9921259842519685,0.9921259842519685,0.2672612419124244,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,70000,nafnet_w32_scratch_asym1
27.216442698697513,0.9382441015469836,0.006557884203480718,1.2227989923852176,0.04643585004028627,15.664211209314336,0.07478429599797948,31.744740826597152,0.010802836356554919,0.9859154929577465,0.9722222222222222,0.35856858280031806,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,70000,nafnet_w32_scratch_asym1
