psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.77240325351721,0.9531779480507612,0.027085775630746628,1.1349997003282961,0.03038748424860778,17.405247748105303,0.06841979263137489,39.35015217348553,0.007989930670086258,0.9896907216494846,1.0,0.39528470752104744,96,97,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,75000,nafnet_w32_scratch_asym1
29.469512285149445,0.7754138251022379,0.04650498019264404,1.6805687213961338,0.6890084556742901,28.454630593965277,0.028185988856768512,33.270534283139064,0.017028951655415108,1.0,1.0,0.5809475019311126,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,75000,nafnet_w32_scratch_asym1
33.93914577133428,0.9128611210779202,0.037706681737669945,1.4707499190175675,0.07260857265490869,25.510696321664078,0.032258426372238476,36.67125556938201,0.011275004164616569,1.0,0.9870967741935484,0.3877199986918664,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,75000,nafnet_w32_scratch_asym1
32.719893399122284,0.9146921095261089,0.03402522678786654,0.9795693533150854,0.06939631198391306,32.48046000297776,0.018233233830591826,32.73828851081229,0.013948889132638984,0.9772727272727273,1.0,0.47617663324286674,172,176,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,75000,nafnet_w32_scratch_asym1
36.165396662539415,0.9254107928348594,0.022450342025246872,1.2010987556498742,0.018112633181126332,21.36124107835352,0.053854726721383944,39.52998517487466,0.007979002667041941,0.9811320754716981,0.9811320754716981,0.3922322702763681,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,75000,nafnet_w32_scratch_asym1
38.75748479302051,0.9235237502567449,0.022773113529985973,1.3582798447382378,0.010068053501398479,34.524789187007,0.014626433981186527,38.83098973711585,0.0088364613017269,1.0,1.0,0.582222509739582,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,75000,nafnet_w32_scratch_asym1
31.7309110220144,0.8059420974896074,0.1123639361556778,1.6446854881542192,0.5485978154823471,30.400334271098682,0.023525168255878984,34.21569131697998,0.01534303439716733,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,75000,nafnet_w32_scratch_asym1
39.14385676822904,0.9612455645176914,0.025394239349250152,1.007080487506411,0.009781078588418039,24.278132673435266,0.043600503750698016,40.64949405690064,0.006913691623216007,0.967741935483871,1.0,0.3415650255319866,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,75000,nafnet_w32_scratch_asym1
32.37961180120356,0.8549069841393371,0.04271613882647494,1.668825915174762,0.32198452435138825,29.69848955497546,0.02345839568983389,34.638555866182536,0.01352166479582114,0.9897959183673469,1.0,0.6006868920394728,97,98,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,75000,nafnet_w32_scratch_asym1
32.362001697231776,0.9644880513656328,0.01306336952686309,0.8934049344207441,0.03014036061026352,18.018578409801762,0.0695571848998394,39.66167777264471,0.007497130462650196,0.9921259842519685,0.9921259842519685,0.3086066999241838,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,75000,nafnet_w32_scratch_asym1
