psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
33.12624885946267,0.953890959535928,0.027078965791245295,1.1343377359794218,0.03038748424860778,19.15765527145019,0.058798439189668344,39.150474087131656,0.008229102253284498,1.0,1.0,0.46770717334674267,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,80000,nafnet_w32_scratch_asym1
29.32307962817638,0.7742815606413327,0.042391251728903324,1.6410050270015062,0.6890084556742901,28.372100863950195,0.028238977547155517,32.71773405025903,0.017599427326155374,1.0,1.0,0.5361902647381804,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,80000,nafnet_w32_scratch_asym1
33.82360823975543,0.9121837233026248,0.039759554732089204,1.257074822422701,0.07260857265490869,25.483643839531997,0.03262043816321474,36.467044772406965,0.011508429681761155,1.0,0.9935483870967742,0.4698714938993648,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,80000,nafnet_w32_scratch_asym1
36.155730316527766,0.922772718666764,0.030387816034029364,1.2577494316823592,0.06939631198391306,32.15036019669506,0.018654450306808977,36.676372071940534,0.011451198003791933,1.0,1.0,0.4638062947716077,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,80000,nafnet_w32_scratch_asym1
36.17407356392033,0.924821401354032,0.024116580848928346,1.1122848144630328,0.018112633181126332,21.37544689755864,0.05368768581207477,39.53198133891286,0.00796389616379321,0.9811320754716981,0.9811320754716981,0.3922322702763681,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,80000,nafnet_w32_scratch_asym1
38.76110885791243,0.9233359628018734,0.023799131510522188,1.497832935330222,0.010068053501398479,34.47226040473503,0.014697100197177702,38.83616340441189,0.008855397483421361,1.0,1.0,0.5724365605193373,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,80000,nafnet_w32_scratch_asym1
31.726607808558512,0.8061985987798498,0.11473444783956281,1.6459358132264652,0.5485978154823471,30.386290362218805,0.02355806185789424,34.24001231901307,0.015275908640226312,1.0,1.0,0.6677918432759912,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,80000,nafnet_w32_scratch_asym1
39.08690387524142,0.9612754357838555,0.025781874811394198,1.118990822542941,0.009781078588418039,24.214238785480724,0.043982034392484395,40.595517687597265,0.007007028326003311,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,80000,nafnet_w32_scratch_asym1
32.700725272075786,0.8568383578609498,0.04036209709841598,1.6180245833120788,0.32198452435138825,29.728838073912236,0.02339418718782202,35.42961638434044,0.012964767608672937,1.0,1.0,0.6006868920394728,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,80000,nafnet_w32_scratch_asym1
32.302124364170446,0.9645095289612056,0.012411802581361459,1.0349207620809437,0.03014036061026352,17.900507067693063,0.07047943245087979,39.87607290925004,0.007386130712943538,0.9921259842519685,0.9921259842519685,0.2954684201426394,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,80000,nafnet_w32_scratch_asym1
