psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.5135980960383,0.9524393215962823,0.02609221033180465,1.0657408491699558,0.03038748424860778,17.23458375570769,0.07107645151555045,38.68321579670612,0.008624440985032109,1.0,1.0,0.3679900360969936,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,50000,nafnet_w32_scratch_asym1
29.507799426490315,0.7750309813469426,0.04430411843245649,1.5963350680670596,0.6890084556742901,28.475433089020715,0.027965478417809605,33.42809598068734,0.016675514378181475,1.0,1.0,0.5,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,50000,nafnet_w32_scratch_asym1
34.095497420103044,0.9138488756414133,0.03058924857688973,1.3622479365720066,0.07260857265490869,25.584245328039977,0.03171956068240723,36.91396116474739,0.01084232515324404,1.0,0.9935483870967742,0.4264014327112209,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,50000,nafnet_w32_scratch_asym1
33.872950410323085,0.9194639476404575,0.03366318614568173,1.3147555401375794,0.06939631198391306,25.325312601785853,0.027806120193833266,36.54238812582773,0.011709208978108558,0.9885057471264368,1.0,0.4822428221704121,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,50000,nafnet_w32_scratch_asym1
36.169124747789006,0.9259256351118623,0.020410816620225036,1.0968608087245069,0.018112633181126332,21.39136780095609,0.05376449589218412,39.501983330877664,0.00796931137897766,0.9811320754716981,0.9811320754716981,0.4385290096535146,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,50000,nafnet_w32_scratch_asym1
38.756389943051495,0.9234515073836421,0.022740635219689585,1.2460793518678628,0.010068053501398479,34.45983776487151,0.01468464687070626,38.831658692683874,0.00880526575563254,0.9943502824858758,0.9943502824858758,0.5690901829794961,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,50000,nafnet_w32_scratch_asym1
31.404757599693983,0.8046544860680406,0.1108458604156982,1.5703813590835494,0.5485978154823471,30.14455867246585,0.024210081499194683,33.68995179335619,0.016150045157425453,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,50000,nafnet_w32_scratch_asym1
39.122189331860476,0.9616551091176561,0.022602961113037938,0.9912248700777513,0.009781078588418039,24.261667920099445,0.04381417340940768,40.625599992918026,0.006928645665561337,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,50000,nafnet_w32_scratch_asym1
32.2579125259776,0.8560804602251448,0.03984393363008285,1.6001390981147627,0.32198452435138825,29.648090890770312,0.023500396926322303,34.41335435657339,0.013203035027545098,0.9897959183673469,1.0,0.6092076990801715,97,98,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,50000,nafnet_w32_scratch_asym1
32.16899362206099,0.964383573682845,0.011085982962036906,0.9120744245788484,0.03014036061026352,17.865463084859567,0.0721980286670234,39.292149496293824,0.007771072289860829,0.984375,0.9921259842519685,0.3086066999241838,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,50000,nafnet_w32_scratch_asym1
