psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.721373082827,0.9529758637845573,0.026703626573666456,1.3010564796833566,0.03038748424860778,17.40622018692982,0.06916581200968809,39.05272444712963,0.008334906473570623,0.9896907216494846,1.0,0.4208127057650866,96,97,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,95000,nafnet_w32_scratch_asym1
28.385985239246025,0.7714398998239448,0.04778293286310434,1.6008034105009046,0.6890084556742901,27.754944434942907,0.029464051855844945,30.233422667075324,0.019602533832397788,0.9523809523809523,1.0,0.570087712549569,80,84,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,95000,nafnet_w32_scratch_asym1
33.892736146877226,0.9128144866555767,0.037941430740778846,1.6295499996854672,0.07260857265490869,25.50227073693013,0.03242329076466528,36.586337384484594,0.01140650837010467,1.0,0.9935483870967742,0.44866323818505716,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,95000,nafnet_w32_scratch_asym1
35.623347143888,0.9211231680035404,0.025716886422914784,1.063697949590153,0.06939631198391306,31.900715498739064,0.019172054714076542,36.086495282022064,0.012069372161646753,1.0,1.0,0.42453805264020195,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,95000,nafnet_w32_scratch_asym1
36.151988446871385,0.9250107372192419,0.023092355154440632,1.2548527156186642,0.018112633181126332,21.36422593156913,0.053789473728326355,39.4968233228405,0.00805755305190194,0.9811320754716981,0.9811320754716981,0.3922322702763681,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,95000,nafnet_w32_scratch_asym1
38.746008695629236,0.923772912644818,0.021555308836686007,1.5030335720303094,0.010068053501398479,34.48524611637218,0.014697982518985046,38.82028560716773,0.008860113663759868,0.9943820224719101,1.0,0.5624803825832155,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,95000,nafnet_w32_scratch_asym1
31.792268136563667,0.8064176972254037,0.10818741581722546,1.622487476053326,0.5485978154823471,30.470010031011967,0.023361959410262038,34.25280188287766,0.015272991483398597,1.0,1.0,0.6877303054053769,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,95000,nafnet_w32_scratch_asym1
39.18655411009936,0.9617761854412811,0.023939925536685946,1.1208249222928357,0.009781078588418039,24.293389769374457,0.043502647091788894,40.703998480728735,0.0069006430198294555,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,95000,nafnet_w32_scratch_asym1
31.668242757890866,0.8537808565605878,0.042036665546676184,1.6971633771016248,0.32198452435138825,29.692528340042116,0.023574312412542875,33.05627142364405,0.014187366079994093,0.9897959183673469,1.0,0.6006868920394728,97,98,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,95000,nafnet_w32_scratch_asym1
32.22282627828301,0.9619291527481368,0.03902269991474415,0.8021654008679261,0.03014036061026352,17.918791443965162,0.07064032988320253,39.348159499103446,0.007896990613720884,0.9767441860465116,0.9921259842519685,0.3086066999241838,127,129,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,95000,nafnet_w32_scratch_asym1
28.40042099016436,0.9427042363842422,0.005851579641860743,1.2577352144404907,0.04643585004028627,15.647608890700742,0.07490279254320326,37.23368932423806,0.009374540144479915,0.9859154929577465,0.9722222222222222,0.29277002188455997,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,95000,nafnet_w32_scratch_asym1
35.10984307618759,0.9423239372944203,0.00687674046775312,1.5956244750393593,0.02418639053254438,21.377132858826787,0.04518455452150825,38.681681910640314,0.008991609487132063,1.0,0.9944444444444445,1.7907272016179698,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,95000,nafnet_w32_scratch_asym1
30.673284708101413,0.8114236389824158,0.10597561992572252,1.613984925757242,0.5485121107266436,29.06094572171202,0.027546602877271942,34.10426278034559,0.015466836442510528,1.0,1.0,0.4191368221424547,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,95000,nafnet_w32_scratch_asym1
30.93901492745612,0.848308823046293,0.052505611947910515,1.6433958395275865,0.3858618784865757,27.925486463919963,0.025372414630788327,35.24800060160137,0.013226088489052535,1.0,0.9905660377358491,0.5433581647846062,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,95000,nafnet_w32_scratch_asym1
32.89890979019765,0.8821539250638927,0.017752404686116677,1.6347514063663262,0.20660330764767654,28.73559647175167,0.02369722783869517,35.25539986488424,0.013030693525431798,1.0,0.99375,0.5881427970191717,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,95000,nafnet_w32_scratch_asym1
40.06678752802867,0.9701054097555372,0.015019372012201824,1.285818117352943,0.008331342570473006,28.35636259130162,0.029218777850140563,40.60306176927856,0.006660462887287995,0.9852941176470589,1.0,0.12216944435630522,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,95000,nafnet_w32_scratch_asym1
34.139094379005755,0.8754297365601256,0.060227536957297156,1.7932775382883241,0.1745861950889585,30.165029861413288,0.02297090779372649,35.7924785022512,0.012544790544488408,1.0,0.8928571428571429,0.5033222956847166,84,75,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,95000,nafnet_w32_scratch_asym1
34.400623297392144,0.8804741894524607,0.021283845607801957,1.4729148745754594,0.16251659040034866,30.51868457821216,0.02203363253981313,35.82919559138748,0.012558689758379293,0.9852941176470589,0.9178082191780822,0.36650833306891567,73,68,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,95000,nafnet_w32_scratch_asym1
34.8924107840548,0.924558519006155,0.027593072331027414,1.2483337876337604,0.08766136637539282,27.499874527074056,0.02794187947297958,37.3415267807379,0.010270325204510947,0.9916666666666667,0.9834710743801653,0.8550394359178937,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,95000,nafnet_w32_scratch_asym1
31.002336323400563,0.8955132851347042,0.03937443411320272,1.3809022078451063,0.27793621985999484,26.78779542562884,0.030033126541019115,35.33109552449907,0.013233715927441728,0.9848484848484849,1.0,0.6263447072560702,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,95000,nafnet_w32_scratch_asym1
39.201528829369906,0.9673399958647032,0.01968789707226942,0.8507649366093935,0.006990570979570456,20.857997283188134,0.06801285471316355,41.989216764824036,0.0058428234655790775,0.9813084112149533,1.0,0.5690426379538917,105,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,95000,nafnet_w32_scratch_asym1
32.92833738272013,0.9004281311568211,0.014455594835532002,1.5822067749835846,0.04906446911569291,24.339128619850605,0.03297703473640475,34.611279705462636,0.012126931528024116,0.9941520467836257,0.9941520467836257,0.4058397249567139,171,171,5,0.8,0.8,,,mose2-B_Adatom-K.png,mose2,A,1,95000,nafnet_w32_scratch_asym1
