psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.39566568001761,0.947633475509367,0.04076325208757329,1.0627649433686026,0.03038748424860778,17.20947627280333,0.07204562081831493,38.18101360244828,0.009357171511619359,1.0,1.0,0.3679900360969936,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,45000,nafnet_w32_scratch_asym1
29.37579410183654,0.7715875954136941,0.05115865842249043,1.6107455084232156,0.6890084556742901,28.410580592296903,0.028002554257595822,32.85723115358687,0.01814140184877341,1.0,1.0,0.5244044240850758,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,45000,nafnet_w32_scratch_asym1
33.39646639598758,0.9067405754336806,0.05502057089349066,1.0915942826868417,0.07260857265490869,25.38215134841392,0.033478852813009954,35.74227874375624,0.012801791290692525,1.0,0.9935483870967742,0.4187178946793119,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,45000,nafnet_w32_scratch_asym1
35.7138953712263,0.9204279962478141,0.040342170840036856,1.2320610102445408,0.06939631198391306,32.60152235874361,0.018471212082217494,36.06714261932194,0.012474679443396055,1.0,1.0,0.42453805264020195,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,45000,nafnet_w32_scratch_asym1
35.87793505991192,0.9216006108528507,0.03106483801100612,1.2512799587589452,0.018112633181126332,21.245451143998654,0.054485479810116005,39.043480310818495,0.008637766201250821,1.0,0.9811320754716981,0.3922322702763681,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,45000,nafnet_w32_scratch_asym1
38.43076549060393,0.9186270613704302,0.04219942685168618,1.3709605192352332,0.010068053501398479,34.33984603169926,0.014878570267153302,38.50044832873795,0.009310206821509022,1.0,0.9943502824858758,0.538305421923955,177,176,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,45000,nafnet_w32_scratch_asym1
30.884402547072398,0.8023603429212204,0.0965529416844636,1.4626705981448334,0.5485978154823471,29.78043985071966,0.025202936283878888,32.76694023043424,0.01733972321291544,1.0,1.0,0.7710996009560598,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,45000,nafnet_w32_scratch_asym1
38.72772657231566,0.9564011197338216,0.03767637205300105,0.9395074762654073,0.009781078588418039,24.199693792430473,0.04416047575053414,40.09638006498747,0.007556923079567261,0.9836065573770492,1.0,0.31622776601683794,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,45000,nafnet_w32_scratch_asym1
32.714727890880376,0.8559404315298986,0.03719588120019053,1.5457018052360139,0.32198452435138825,29.687271202309624,0.02337699091714721,35.543451771599756,0.01293618715903876,1.0,1.0,0.5832719653532221,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,45000,nafnet_w32_scratch_asym1
32.27183714410876,0.9643905559476396,0.025946845357307763,0.992651585836148,0.03014036061026352,17.83488052628418,0.07116579092702219,40.0231476250904,0.007203233639132669,0.9921259842519685,0.9921259842519685,0.3086066999241838,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,45000,nafnet_w32_scratch_asym1
28.453051154202313,0.9438804847602633,0.014607079817699882,1.1759918862911738,0.04643585004028627,15.594187145102554,0.07595474592310932,38.11359627475877,0.00936018273639134,1.0,0.9722222222222222,0.35856858280031806,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,45000,nafnet_w32_scratch_asym1
34.98577030247138,0.941771080094149,0.008294228011821076,1.4869414734520154,0.02418639053254438,21.277069969576665,0.04610947695800503,38.525821443778064,0.009185878449292873,1.0,0.9944444444444445,1.7844768258230312,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,45000,nafnet_w32_scratch_asym1
30.404951993063346,0.8068494116325658,0.07362704255243697,1.2698579305032165,0.5485121107266436,29.529077830087992,0.02589114096881448,31.78049679204033,0.016689852455619193,0.9866666666666667,1.0,0.45022516889074815,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,45000,nafnet_w32_scratch_asym1
30.84714179301411,0.8455276757260514,0.04275946629231069,1.5396933955157317,0.3858618784865757,27.86356781997347,0.025047787255606996,35.056042595098965,0.013697482616033976,1.0,0.9905660377358491,0.5855400437691199,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,45000,nafnet_w32_scratch_asym1
33.29204710104109,0.8787910031068117,0.018994706016229358,1.5960695011507489,0.20660330764767654,28.80236064439788,0.022301573997532412,36.06383726728515,0.012301814155155629,1.0,0.99375,0.5139561687500467,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,45000,nafnet_w32_scratch_asym1
38.798151696907844,0.966300923633047,0.03508643906566254,0.996842563059427,0.008331342570473006,28.040056539305063,0.030460560058195408,39.21554793278744,0.008280334976671218,1.0,1.0,0.17277368511627203,67,67,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,45000,nafnet_w32_scratch_asym1
33.80101643625561,0.8739387571152714,0.04060673279627667,1.7815329628359784,0.1745861950889585,29.82023170671218,0.023776354222391733,35.45960126116691,0.013151512505611059,1.0,0.9285714285714286,0.46684978092392626,84,78,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,45000,nafnet_w32_scratch_asym1
31.649526968766658,0.8753491364737349,0.029471459401891588,1.3125019494200285,0.16251659040034866,25.54973444909248,0.027695528257314132,35.59049355417032,0.01291299011829774,0.9857142857142858,0.9452054794520548,0.8928053815224022,73,70,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,45000,nafnet_w32_scratch_asym1
34.86500077244929,0.921551071063862,0.04248721057288699,1.198896338711154,0.08766136637539282,27.377562721844086,0.027898831747993402,37.403927527321656,0.010341671506454835,1.0,0.9834710743801653,0.8501112136833934,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,45000,nafnet_w32_scratch_asym1
31.04613854500325,0.8895031402708894,0.06385522736543517,1.4462579097595285,0.27793621985999484,26.839837746954707,0.028317439941527762,35.35229872048622,0.013626654495187266,1.0,0.9846153846153847,0.5994789404140899,130,128,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,45000,nafnet_w32_scratch_asym1
36.13496548469285,0.9465674172904538,0.04428529723495247,0.874720494288096,0.006990570979570456,17.051311392418114,0.11617830367504144,39.73040575999207,0.008191681256105343,1.0,1.0,0.3779644730092272,105,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,45000,nafnet_w32_scratch_asym1
34.30084577998065,0.9028601755215457,0.012608515201912286,1.3242507770368661,0.04906446911569291,24.34508613006189,0.03235247283620685,36.96995487261943,0.011067352256151096,0.9941520467836257,0.9941520467836257,0.37573457465108967,171,171,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,45000,nafnet_w32_scratch_asym1
31.16337154359372,0.8847949635915734,0.03916849155773181,1.371659400839955,0.2108802349007673,26.81043370223119,0.029247935915585742,33.8463402096358,0.01658408769814731,0.9887005649717514,1.0,1.0528871870107588,175,177,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,45000,nafnet_w32_scratch_asym1
37.31026412876537,0.9170057364891487,0.004900425804657425,1.3580625047365948,0.024015174246645805,28.904438455039227,0.023777488197271896,37.99494804441023,0.009874606020845762,1.0,1.0,0.45546328997037544,188,188,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,45000,nafnet_w32_scratch_asym1
33.61275836046896,0.8975925463416838,0.06674152288850252,1.2917296583696447,0.2322716616543134,31.89303733984324,0.02017273883575002,34.30320732448826,0.01572200866464633,1.0,1.0,0.3563483225498992,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,45000,nafnet_w32_scratch_asym1
32.96749696213541,0.8850895134443438,0.02566250535444622,1.6200428080892102,0.4372611238722205,31.959082770255392,0.019957333003146623,33.9533938520952,0.016010053461183064,1.0,1.0,0.37529331252040077,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,45000,nafnet_w32_scratch_asym1
30.32251019140432,0.963614942458647,0.04509718726382946,0.8026850951207744,0.0187698414521531,13.532530564725747,0.15666862166693096,40.08287842888174,0.007312320675304744,1.0,1.0,0.4509876168016973,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,45000,nafnet_w32_scratch_asym1
33.0331465973529,0.9275255582231281,0.10299666946914234,0.8758651251624447,0.0058117364917326325,33.33589343698827,0.01726350639412997,33.03143743999085,0.017671848044636066,1.0,1.0,0.477059961531621,145,145,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,45000,nafnet_w32_scratch_asym1
35.239834295336266,0.9008233972837211,0.06428359516438334,1.388364791920273,0.15994559569655847,31.561753546285622,0.020776141230245102,36.51065859830916,0.011753611566707681,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,45000,nafnet_w32_scratch_asym1
36.05533129939598,0.919458945994114,0.03133791104552052,1.2315034773609168,0.046149358075750414,30.0219128206418,0.02318988062760612,36.73932154819007,0.011491155616483584,1.0,0.9905660377358491,0.4364357804719847,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,45000,nafnet_w32_scratch_asym1
33.18014537241395,0.8884358766699871,0.04530696456674936,1.5472212814697006,0.2576835996292768,29.641865838297733,0.02309858191851028,35.674158209642904,0.012870217745324016,1.0,0.991304347826087,0.4188539082916955,115,114,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,45000,nafnet_w32_scratch_asym1
35.10823445062639,0.9200746963440918,0.1386864938788542,1.4576183914166088,0.07488479815101631,31.95408998394056,0.020048196785633333,35.500665793237985,0.013638050993605181,1.0,1.0,0.2994247358081712,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,45000,nafnet_w32_scratch_asym1
32.11779660051601,0.9318651763871812,0.023028902492724292,1.4068353863478553,0.05753858842371264,21.256434518719196,0.04048732889173448,37.11258129546893,0.011012227172305523,1.0,0.9851851851851852,0.38778336716474066,135,133,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,45000,nafnet_w32_scratch_asym1
30.42059485503732,0.9100282548890007,0.019006373354642486,0.7990257176852313,0.054897087039944184,32.58828634372828,0.018149735325108038,30.322584448839947,0.015224740178765774,0.9770114942528736,1.0,0.4910972109351012,170,174,4,0.5,0.3333333333333333,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,45000,nafnet_w32_scratch_asym1
28.163856723366077,0.9094831139529326,0.04585989860780221,1.096538784567548,0.19158599337170765,22.013797394987712,0.03615901422622846,34.0083324472351,0.014615718753501535,1.0,0.9834254143646409,1.547015975019745,181,178,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,45000,nafnet_w32_scratch_asym1
28.829547499941746,0.9381841926447813,0.039627071200863354,1.2167284284058684,0.04766799132947977,16.021379468348375,0.07406180547321276,39.07523499550151,0.008487125986539393,1.0,0.9947368421052631,0.6129122087716768,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,45000,nafnet_w32_scratch_asym1
36.26599089311833,0.9445039066427994,0.024998493355828027,1.281516610819113,0.033934794444823696,25.99248747926942,0.027113834801690453,38.06380812400448,0.009621893402257452,1.0,0.9790575916230366,0.3270349700838643,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,45000,nafnet_w32_scratch_asym1
36.57141000079951,0.9642914110927141,0.08469372327658085,1.1097047970783225,0.005791204621157819,16.713466306337025,0.12273055551526847,40.116439891683996,0.007766925628610314,1.0,0.9915966386554622,0.276172385369497,119,118,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,45000,nafnet_w32_scratch_asym1
34.350253534320245,0.8689573006781157,0.020934368184521986,1.663910290803747,0.214015195520342,31.27395471431702,0.020417786658599855,35.78071993321668,0.012833729634641959,1.0,0.9333333333333333,0.44320263021395917,120,112,0,,,,,rus2_Anti-Anion.png,rus2,A,1,45000,nafnet_w32_scratch_asym1
37.41011930252439,0.9360803726770573,0.009269750874328549,1.4819226070937712,0.05796542328744002,31.306162338100734,0.019668391699431628,38.32187234480428,0.009320095905246102,1.0,1.0,0.3964124835860459,70,70,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,45000,nafnet_w32_scratch_asym1
26.25378114789546,0.8973369521826886,0.06011964349187725,1.313837878092399,0.08251014884979703,31.604739469623947,0.020720341015078643,25.98559123875574,0.01694986126748512,0.9384615384615385,0.6354166666666666,0.6894996998299374,96,65,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,45000,nafnet_w32_scratch_asym1
37.60132105608712,0.9500027361129927,0.03151055611154979,1.203058679490968,0.037830869507596294,31.15069013618936,0.021585923016482603,38.22777215326076,0.009300551165625807,1.0,1.0,0.3692744729379982,110,110,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,45000,nafnet_w32_scratch_asym1
32.46259582819599,0.9182863039262366,0.013745870504651191,1.1109405240639825,0.04551550144770484,23.211593927898623,0.03350025940101499,34.35781011534071,0.011797646225910854,0.9777777777777777,1.0,1.2454462508018416,176,180,6,1.0,,1.0,0.022755125198577805,snte2_Fe_doped.png,snte2,A,1,45000,nafnet_w32_scratch_asym1
35.218813710544545,0.9516987609562285,0.011573608406866836,1.0340281116530385,0.06500783897233602,26.09550767592993,0.03332869381626008,38.21745101512757,0.009112637369990484,1.0,1.0,0.3429971702850177,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,1,45000,nafnet_w32_scratch_asym1
37.01950449869122,0.9479340592735632,0.018218848333678983,1.315894638063034,0.03695975923800068,27.104712744083965,0.027182490402854125,38.810580124102316,0.00869788614670535,0.9789473684210527,1.0,0.43994134506405985,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,45000,nafnet_w32_scratch_asym1
38.30399706655711,0.9510567420981675,0.029450276037262774,1.1474885235634829,0.029686740508620066,32.223228485944276,0.018575000727380157,38.73028216178431,0.008917601360954854,1.0,1.0,0.5773502691896257,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,45000,nafnet_w32_scratch_asym1
31.467907459847662,0.9542059522844474,0.025386583776041995,0.8475865612128586,0.015205930807248764,13.808971068170878,0.16200431558535464,40.869245385361346,0.006584370525890122,1.0,0.9752066115702479,0.3795626385857405,121,118,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,45000,nafnet_w32_scratch_asym1
34.35705187142255,0.9417170895452475,0.12842326426137335,1.4376162185413284,0.014442787477163422,18.711487320734093,0.07552780718808551,37.572120580168985,0.01082184437515008,1.0,1.0,0.3429971702850177,119,119,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,45000,nafnet_w32_scratch_asym1
35.239857011861105,0.9336996358342997,0.057237194000651734,1.258966446885028,0.08067485986372376,33.03019327608402,0.017019590167890293,35.500298286485524,0.012841529543650074,1.0,1.0,0.31072773313293267,145,145,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,45000,nafnet_w32_scratch_asym1
40.511371958541595,0.9724632017326282,0.02596839726274303,0.942273471034509,0.006934121621621622,33.74009850519611,0.016382076703783364,40.62675303160365,0.006931081846466048,1.0,1.0,0.31362502409359,122,122,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,45000,nafnet_w32_scratch_asym1
