psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.784816301854715,0.9544866955720519,0.01837799649967717,1.093713566516567,0.03038748424860778,17.383534969654367,0.06906107543027777,39.53392840552659,0.007685042428470199,1.0,1.0,0.408248290463863,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,55000,nafnet_w32_scratch_asym1
29.543960692735354,0.7753350311162427,0.04385081414388615,1.6181534892477334,0.6890084556742901,28.506975465792976,0.02780981729240543,33.49640251693465,0.01655350235887303,1.0,1.0,0.570087712549569,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,55000,nafnet_w32_scratch_asym1
33.73378293910175,0.912187930295919,0.04063060591281441,1.1505247073321634,0.07260857265490869,25.440862739236223,0.03282615480651038,36.33151761441978,0.01169746143089125,1.0,0.9935483870967742,0.4629100498862757,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,55000,nafnet_w32_scratch_asym1
33.435452878335134,0.9204286391174724,0.02575809196223147,1.3882556103354182,0.06939631198391306,24.38828953384408,0.02769913453351518,36.66154819587517,0.011421692522664974,1.0,1.0,0.9554008047277428,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,55000,nafnet_w32_scratch_asym1
36.07228014493879,0.9238537577021694,0.025690215309456345,1.6352120574605964,0.018112633181126332,21.37766741020291,0.05365978648171288,39.307910482365514,0.008368578048441027,0.9811320754716981,0.9811320754716981,0.41602514716892186,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,55000,nafnet_w32_scratch_asym1
38.67940108030276,0.9236551260085893,0.02121751990272819,1.3221367994069781,0.010068053501398479,34.341462624370365,0.01488365607673493,38.75582729509224,0.00890333235961175,1.0,1.0,0.552344770738994,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,55000,nafnet_w32_scratch_asym1
31.664480668736644,0.8062597946803066,0.11304928263372441,1.5681767765391588,0.5485978154823471,30.28992812215411,0.023786676594903317,34.280537705977146,0.015183233185359992,1.0,1.0,0.8462955844243878,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,55000,nafnet_w32_scratch_asym1
39.247162752625464,0.962438489327229,0.021169274399696878,0.923380168594165,0.009781078588418039,24.354697637710338,0.043251542230184195,40.76430493373592,0.006725274541511343,0.967741935483871,1.0,0.31622776601683794,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,55000,nafnet_w32_scratch_asym1
32.65695815496127,0.8574162810304905,0.039902326538394775,1.682417315249057,0.32198452435138825,29.655058140166894,0.02366801277264977,35.43932447569721,0.012942415489914793,1.0,1.0,0.6259014118210532,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,55000,nafnet_w32_scratch_asym1
32.373208160529735,0.9650516147435998,0.014407974909792133,0.9857868442487717,0.03014036061026352,18.056154343863632,0.07023739642674136,39.55522213974093,0.007574862310832529,0.9921259842519685,0.9921259842519685,0.3212080372198105,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,55000,nafnet_w32_scratch_asym1
28.52705974678967,0.9467483918985076,0.008908682854918318,1.3687471226280699,0.04643585004028627,15.619718262594152,0.07587228826779238,38.6338048744559,0.008715228515782452,1.0,0.9722222222222222,0.3964124835860459,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,55000,nafnet_w32_scratch_asym1
