psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.416428724871594,0.9521841354469176,0.023950551369225987,1.1993935305242853,0.03038748424860778,17.218944715872645,0.07194634475889697,38.2463332426925,0.00913105954188265,1.0,1.0,0.45643546458763845,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_scratch_asym1
29.619485369624226,0.7739747946681588,0.04401209222965881,1.5538723521461237,0.6890084556742901,28.550894069446215,0.02748974517659256,33.7994887429485,0.01596010500867865,1.0,1.0,0.5,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_scratch_asym1
33.69905035896323,0.9138219609732222,0.0333149041797081,1.3024346332588874,0.07260857265490869,25.512169428250417,0.03277600507989175,36.19724917314088,0.011860975681944146,0.9935483870967742,0.9935483870967742,0.4187178946793119,155,155,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_scratch_asym1
31.86156772205728,0.9190581257543949,0.020189708349936778,1.1486904999204075,0.06939631198391306,22.08047466347384,0.035613455014066764,36.23251988649443,0.011946691947534102,0.9941860465116279,0.9941860465116279,0.4775669329409193,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_scratch_asym1
36.30989665123791,0.9275442054764341,0.016068639894980558,1.0810127681680406,0.018112633181126332,21.40445288884155,0.05354550553157049,39.80029148599505,0.007637401719723953,0.9629629629629629,0.9811320754716981,0.41602514716892186,53,54,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_scratch_asym1
38.72746876921938,0.9243574146398347,0.01500753057004525,1.1249243113451135,0.010068053501398479,34.43275101562554,0.014685336273075559,38.802686475745254,0.008737776498387938,0.9887640449438202,0.9943502824858758,0.5690901829794961,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_scratch_asym1
28.256252662458458,0.802369111214507,0.1676824111382141,1.0540192960803594,0.5485978154823471,29.355162412289562,0.025073213160354702,27.212425224799503,0.019028243236411717,0.9866666666666667,1.0,0.677834389404565,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_scratch_asym1
38.84770545124027,0.961578263532425,0.02244990662106619,0.9073396210717295,0.009781078588418039,24.2296339624324,0.04406017540184499,40.25143540831774,0.007228022890165291,0.9375,1.0,0.2581988897471611,60,64,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_scratch_asym1
32.926036361376696,0.8580830652981156,0.035596405563379986,1.4390930205254302,0.32198452435138825,29.810983334245996,0.02320431727210394,35.919693080689555,0.012101389706286696,0.9797979797979798,1.0,0.5275893435844943,97,99,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_scratch_asym1
33.19409891472289,0.9652772124675322,0.009105603921481227,0.6692253975798594,0.03014036061026352,19.097189591663234,0.06264731842525849,39.52347561623498,0.007478726042495293,0.9692307692307692,0.9921259842519685,0.3333333333333333,127,130,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_scratch_asym1
28.530913108648825,0.9454998343469836,0.00897158925779496,1.0670047871858979,0.04643585004028627,15.653390487823675,0.07539122323875115,38.35723338535966,0.00896584720048892,0.9722222222222222,0.9722222222222222,0.31622776601683794,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,25000,nafnet_w32_scratch_asym1
34.96162142391902,0.9415322479115743,0.004264706145157121,0.8422773798783543,0.02418639053254438,21.370937720001248,0.04531915245276381,38.35115490920625,0.0090092863054349,0.9675675675675676,0.9944444444444445,1.809348782507059,180,185,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,25000,nafnet_w32_scratch_asym1
29.42415624823553,0.8091912668601411,0.0817296447654355,1.1407482848453447,0.5485121107266436,29.359995580330857,0.026208437240567154,29.503402237742073,0.01702124938888562,0.9866666666666667,1.0,0.36760731104690386,74,75,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,25000,nafnet_w32_scratch_asym1
31.015330806684325,0.8476670494992072,0.0419219089566323,1.5328477514384624,0.3858618784865757,27.94584109256494,0.02489172844778319,35.51967714316518,0.012847382657437664,1.0,0.9905660377358491,0.5855400437691199,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,25000,nafnet_w32_scratch_asym1
33.357131654870564,0.8830157776828764,0.009663784697779287,1.2132652343277752,0.20660330764767654,28.822937348949246,0.022276680747041512,36.19137830157325,0.011799107858553528,1.0,0.99375,0.5078007830046403,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,25000,nafnet_w32_scratch_asym1
40.40063255179287,0.9700220079365535,0.010679051255752975,1.1081523830621496,0.008331342570473006,28.697435597229195,0.027540581116783758,40.935889084985824,0.006476772838506913,0.9852941176470589,1.0,0.24433888871261045,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,25000,nafnet_w32_scratch_asym1
34.320249525662284,0.8754852374588223,0.03795830189832523,1.5165376683671385,0.1745861950889585,30.136047011472943,0.02288044928821327,36.143298750417834,0.01198866949741779,1.0,0.9523809523809523,0.4472135954999579,84,80,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,25000,nafnet_w32_scratch_asym1
31.15547224093786,0.8724790814962134,0.018061109305020244,1.244422296853957,0.16251659040034866,30.404675294608026,0.022079533890139853,31.31750429078599,0.014692214828917433,0.9473684210526315,0.9863013698630136,0.6123724356957945,73,76,3,0.3333333333333333,0.3333333333333333,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,25000,nafnet_w32_scratch_asym1
35.02625012186473,0.9253092114337111,0.017372829210239426,1.2034940270005112,0.08766136637539282,27.564894778841193,0.02786765123407046,37.54011094000559,0.009953296882655525,0.9916666666666667,0.9834710743801653,0.7100716024967263,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,25000,nafnet_w32_scratch_asym1
31.268813956632755,0.8967256525571519,0.02387176106259832,1.3629522450929301,0.27793621985999484,26.94957194724577,0.028598298654812577,35.89950260133158,0.012301522370942024,0.9848484848484849,1.0,0.4385290096535146,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,25000,nafnet_w32_scratch_asym1
37.18347933948997,0.9675912845578667,0.010108315106206195,1.015674285657063,0.006990570979570456,17.335562740152696,0.11107735872358006,42.03419060628957,0.005761176112452189,0.9905660377358491,1.0,0.3086066999241838,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,25000,nafnet_w32_scratch_asym1
34.31077614355218,0.9029536244028057,0.01343021551958232,1.3134307845756195,0.04906446911569291,24.24852344976707,0.032610916364455934,37.082900179883445,0.010980134063512758,1.0,0.9941520467836257,0.42008402520840293,171,170,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,25000,nafnet_w32_scratch_asym1
30.53034945581526,0.8839577927280633,0.04392609862630327,1.0882272190577582,0.2108802349007673,26.487690075560938,0.03160587008592423,32.826651313455216,0.018829994378897593,0.9943181818181818,1.0,1.060996835864408,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,25000,nafnet_w32_scratch_asym1
34.0356220453708,0.9127782333844368,0.0034806315059949045,1.2590260451126871,0.024015174246645805,19.997504863730107,0.055348698354406395,38.00330827359,0.00982619709719761,1.0,0.9946808510638298,0.3938022522837361,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,25000,nafnet_w32_scratch_asym1
33.934693864264595,0.9057491796045418,0.03673281366943275,1.223949752126204,0.2322716616543134,31.999354712785223,0.01993393975884112,34.743231297178205,0.014463054807881385,1.0,1.0,0.39171310092866873,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,25000,nafnet_w32_scratch_asym1
