psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.632167075279483,0.9522498205932335,0.02954380614182876,1.0855309692163455,0.03038748424860778,17.290778885218923,0.07036363958051677,39.08570979766,0.00821686240293024,1.0,1.0,0.338501600193165,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,60000,nafnet_w32_scratch_asym1
29.503589768046847,0.7752909375017553,0.04561069368905493,1.6385565938887818,0.6890084556742901,28.467080745233883,0.02799382823184384,33.45270483012947,0.016633416022044895,1.0,1.0,0.51234753829798,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,60000,nafnet_w32_scratch_asym1
33.386588515982176,0.9099299863556144,0.048410492511582776,1.219918604937313,0.07260857265490869,25.299668186775325,0.0336492372871234,35.7951306473005,0.01265593143119398,1.0,0.9870967741935484,0.35239609324728294,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,60000,nafnet_w32_scratch_asym1
35.758532286949624,0.9210624929474437,0.03655079320421348,1.1717695018933194,0.06939631198391306,32.34031213686434,0.018644784283669235,36.16458241955019,0.012252595195352397,0.9942196531791907,1.0,0.4176345347922784,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,60000,nafnet_w32_scratch_asym1
35.759498201835505,0.9124207037273449,0.04629878571014036,1.4271470380276734,0.018112633181126332,21.241659374428995,0.05423667303883896,38.80112161852209,0.009128289511543259,1.0,0.9811320754716981,0.3668996928526714,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,60000,nafnet_w32_scratch_asym1
38.62737135354985,0.9233255914597377,0.023485763595163432,1.4215426922418608,0.010068053501398479,34.38151921001801,0.014840347780369398,38.70123752303822,0.00899975695691338,0.9943181818181818,0.9887005649717514,0.5398412465054624,177,176,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,60000,nafnet_w32_scratch_asym1
31.68708559909145,0.8058971159692642,0.11218145293249862,1.6034159652261606,0.5485978154823471,30.335342244491915,0.023679731947797458,34.234391597029095,0.015291977235739477,1.0,1.0,0.6877303054053769,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,60000,nafnet_w32_scratch_asym1
39.23363026324956,0.9602603344470758,0.028745154578880695,1.0902612388213786,0.009781078588418039,24.459434349987745,0.04264949281040814,40.70064459656865,0.006966566547878112,0.9836065573770492,1.0,0.28867513459481287,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,60000,nafnet_w32_scratch_asym1
32.75627824459185,0.8575052900183023,0.041697775756442707,1.6897947428458069,0.32198452435138825,29.721071008977376,0.023425975078762807,35.59921375465091,0.012694935574452577,1.0,1.0,0.6006868920394728,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,60000,nafnet_w32_scratch_asym1
32.297418697925956,0.9646435247336291,0.021639373129067645,0.9208165813932664,0.03014036061026352,17.9349942899495,0.07045875959308988,39.68435875196282,0.007437609301546178,0.9921259842519685,0.9921259842519685,0.3086066999241838,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,60000,nafnet_w32_scratch_asym1
28.505637745390008,0.9454694455045347,0.009295989505696208,1.378758282093501,0.04643585004028627,15.617883604527645,0.07547343162566415,38.42593688450662,0.009001621386391183,1.0,0.9722222222222222,0.3380617018914066,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,60000,nafnet_w32_scratch_asym1
