psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.5845393903121,0.9532291194071201,0.013874754476114899,0.9927806948287724,0.03038748424860778,17.289744094958653,0.07074000895080654,38.823878115553406,0.008298260566544867,1.0,1.0,0.44487826050130463,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,15000,nafnet_w32_scratch_asym1
29.698179519081673,0.7731135574812623,0.0414347422499488,1.4228147077984596,0.6890084556742901,28.625398242156347,0.02736015178369742,33.909394502382725,0.015759777331741835,1.0,1.0,0.4609772228646444,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,15000,nafnet_w32_scratch_asym1
34.03196993462692,0.9156241912867112,0.021784265364528523,1.3401365897463162,0.07260857265490869,25.568157155650564,0.032412813138770404,36.80054886329853,0.01087205004598719,1.0,0.9935483870967742,0.4187178946793119,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,15000,nafnet_w32_scratch_asym1
34.57876733915132,0.9218649215463351,0.014074516650427511,1.221028811435056,0.06939631198391306,26.214405115580828,0.025669154044098315,37.074607565835855,0.010567870283635776,1.0,1.0,0.4638062947716077,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,15000,nafnet_w32_scratch_asym1
36.82076450135142,0.9292353467578108,0.012997791518287371,0.9464426842825868,0.018112633181126332,22.387659858269515,0.04741403702489969,39.77502652232467,0.007588237887279917,1.0,0.9811320754716981,0.41602514716892186,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,15000,nafnet_w32_scratch_asym1
38.78078143847286,0.9242555729273437,0.012580383427980426,1.090812149341552,0.010068053501398479,34.340445874326086,0.014801533500421939,38.860120648537546,0.008683019490622258,1.0,0.9887005649717514,0.5707138387268051,177,175,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,15000,nafnet_w32_scratch_asym1
31.436084974340098,0.8051555792258711,0.17065204535492384,1.2438706015533025,0.5485978154823471,29.995731484107203,0.024481030340275434,34.258954754870125,0.015099236188958594,1.0,1.0,0.7071067811865476,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,15000,nafnet_w32_scratch_asym1
38.62949253218403,0.9601300417970215,0.021340828517802217,0.9676310931015786,0.009781078588418039,24.516618674724853,0.04279728158014288,39.848710881236144,0.007410169834985475,0.9836065573770492,1.0,0.3872983346207417,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,15000,nafnet_w32_scratch_asym1
32.20282420060136,0.8538973226580168,0.04302867872808043,1.3363107974854949,0.32198452435138825,29.594737253169402,0.02394058420648607,34.355799232864456,0.014132469325357477,1.0,1.0,0.6658070058749495,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,15000,nafnet_w32_scratch_asym1
32.18502852026111,0.9642620252244739,0.01279983995909235,0.8756472838534476,0.03014036061026352,17.898961203133254,0.07232688903449834,39.23360388788672,0.007897243212509428,1.0,0.9921259842519685,0.3086066999241838,127,126,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,15000,nafnet_w32_scratch_asym1
28.461246300966106,0.9405890788091967,0.03568417770790388,1.1681146599955314,0.04643585004028627,15.72042783028132,0.07511158672554225,37.2112818499738,0.009982170246455563,1.0,0.9722222222222222,0.2672612419124244,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,15000,nafnet_w32_scratch_asym1
34.96620447031325,0.9411552753769141,0.006277033815209175,1.123781846701055,0.02418639053254438,21.538213206321828,0.04458464566893665,38.16263317159503,0.009521658706997267,1.0,0.9944444444444445,1.7907272016179698,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,15000,nafnet_w32_scratch_asym1
31.12486992760866,0.8119535695874611,0.1211619499435114,1.3179557323931947,0.5485121107266436,29.469451663957337,0.026053838715943786,34.72717835643531,0.01429947911985681,1.0,1.0,0.43495883620084,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,15000,nafnet_w32_scratch_asym1
