psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.98438804937336,0.9477397636551051,0.016490898572604072,0.8541349217940579,0.03038748424860778,17.24953556434778,0.07165883606208347,36.34929379556317,0.009841287830308576,1.0,1.0,0.6535161308899218,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,35000,nafnet_w32_scratch_asym1
29.350639583811457,0.7723760029355151,0.045746739308858184,1.4828158504547104,0.6890084556742901,28.34612502624152,0.02812777916275869,33.08267685912067,0.017501312341504167,1.0,1.0,0.48733971724044817,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,35000,nafnet_w32_scratch_asym1
34.033300934225224,0.9141603223781349,0.02898968018569289,1.4658729711083283,0.07260857265490869,25.576279922174784,0.03201290411335434,36.79482880105305,0.011015080526497098,1.0,0.9935483870967742,0.4558423058385518,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,35000,nafnet_w32_scratch_asym1
31.98810111545044,0.917950079935998,0.027466477922489463,1.420145928977311,0.06939631198391306,21.984331812764523,0.03545257234337261,36.82657048423109,0.011372715588145024,0.9941860465116279,0.9941860465116279,0.41181384541422816,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,35000,nafnet_w32_scratch_asym1
36.0134233665176,0.9232414905777715,0.014963645036039946,1.2800278508522815,0.018112633181126332,21.376159215962033,0.05368710848494988,39.18428574474666,0.008393508088896249,1.0,0.9811320754716981,0.41602514716892186,53,52,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,35000,nafnet_w32_scratch_asym1
38.78863425309323,0.9238725147070297,0.018108758174467863,1.2310507721433714,0.010068053501398479,34.390600432770576,0.014774665779133481,38.86676149026941,0.008751048789506647,1.0,0.9887005649717514,0.50709255283711,177,175,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,35000,nafnet_w32_scratch_asym1
31.239139008622153,0.8061594892880536,0.11596033250321335,1.4699460112404632,0.5485978154823471,29.87826258593686,0.02498380944276165,33.813799946966896,0.0159158295190845,1.0,1.0,0.7259662712736915,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,35000,nafnet_w32_scratch_asym1
39.055469357712795,0.9599427997330724,0.02705635244417466,0.9435968304515193,0.009781078588418039,24.292350150763845,0.04366671082596822,40.51788743563137,0.007019670361018433,0.967741935483871,1.0,0.2581988897471611,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,35000,nafnet_w32_scratch_asym1
32.58043572508738,0.8570138841398821,0.036453119654781804,1.537947874794504,0.32198452435138825,29.649314484762627,0.023677726328602676,35.23830721600616,0.012900144304290222,1.0,1.0,0.6092076990801715,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,35000,nafnet_w32_scratch_asym1
32.21377332546091,0.9645099197748088,0.015453071142055453,0.8739485089490612,0.03014036061026352,17.866854480911186,0.0714385610541729,39.529343472128524,0.007555986146010175,0.9921259842519685,0.9921259842519685,0.2817180849095055,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,35000,nafnet_w32_scratch_asym1
