psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.24048274640977,0.9522012253207915,0.023632906942350276,0.794155712572382,0.03038748424860778,17.162720014122737,0.07326877814438139,37.62515888775964,0.00955004780714641,0.9795918367346939,1.0,0.4330127018922193,96,98,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,5000,nafnet_w32_scratch_asym1
29.60305689518413,0.771339579164569,0.04310552179500941,1.120723233171,0.6890084556742901,28.516310693336774,0.027486392843488104,33.92017210726977,0.015543156704768381,1.0,1.0,0.5,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,5000,nafnet_w32_scratch_asym1
33.731368405139094,0.9145127141748867,0.02029770625505206,0.7521609231006039,0.07260857265490869,25.546288965526834,0.03273709035734941,36.22791643147899,0.01123488557918362,0.9871794871794872,0.9935483870967742,0.43394894666502914,155,156,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,5000,nafnet_w32_scratch_asym1
31.85231303659501,0.9187811684336616,0.01496713694887867,0.8638906020826663,0.06939631198391306,21.916543453662026,0.0370902298096425,36.540001549550446,0.01121219592303267,0.9827586206896551,0.9941860465116279,0.45241392835886407,172,174,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,5000,nafnet_w32_scratch_asym1
35.81149036865299,0.9257272507555585,0.011638290403078485,0.40567354928992594,0.018112633181126332,21.446616448913666,0.05314336065411651,38.69785855011366,0.007759225003309469,0.803030303030303,1.0,4.9981128514141915,53,66,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,5000,nafnet_w32_scratch_asym1
38.29987023920166,0.9229120742529349,0.012219193629327824,0.67043868028928,0.010068053501398479,34.26658179237981,0.014911091637130327,38.36803566947082,0.008772332270717765,0.9943502824858758,0.9943502824858758,0.5640760748177662,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,5000,nafnet_w32_scratch_asym1
31.2693281668728,0.8039756123113443,0.17789224256058106,1.0315408803291315,0.5485978154823471,29.849764334796113,0.024795668434573374,34.02544367942669,0.015142628539649306,0.9736842105263158,1.0,0.8853156407653621,74,76,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,5000,nafnet_w32_scratch_asym1
35.776283772395026,0.9484715785933525,0.05896871144666013,0.7476324242526164,0.009781078588418039,23.488961333311693,0.0486937364456014,36.51996945886942,0.012335404918353306,0.9523809523809523,1.0,0.3415650255319866,60,63,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,5000,nafnet_w32_scratch_asym1
32.78751470880723,0.8559419285887001,0.03310344178723576,0.9784237678509837,0.32198452435138825,29.659309916710693,0.02330273174364009,35.806780158608674,0.01205487509159981,0.9897959183673469,1.0,0.5467806435536544,97,98,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,5000,nafnet_w32_scratch_asym1
32.20857607965187,0.963748316782021,0.010815735851808082,0.8275699867682664,0.03014036061026352,17.861524333489882,0.07135907454796585,39.52475192794918,0.007658694612036943,0.984375,0.9921259842519685,0.38832158167381164,127,128,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,5000,nafnet_w32_scratch_asym1
28.519408978665282,0.9458822199386546,0.010656618396162432,0.8661815496303735,0.04643585004028627,15.636443591256931,0.07533129401700811,38.39544148976052,0.008795305023131672,0.9722222222222222,0.9722222222222222,0.31622776601683794,72,72,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,5000,nafnet_w32_scratch_asym1
34.64084815651518,0.9405583004471249,0.009404009037743122,0.8058737298839866,0.02418639053254438,21.187559344446342,0.0470822026093857,37.86627963016749,0.009549750252405313,0.9623655913978495,0.9944444444444445,1.7954007037847675,180,186,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,5000,nafnet_w32_scratch_asym1
31.082034317064956,0.8102659454892382,0.11877725031842895,0.9340426156172653,0.5485121107266436,29.5027338456823,0.02576623655931562,34.38713937126692,0.014386975528486187,0.9487179487179487,1.0,0.4191368221424547,74,78,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,5000,nafnet_w32_scratch_asym1
30.919504051376492,0.8455310832489448,0.055619923665602596,0.9433078309159075,0.3858618784865757,27.929225523595576,0.02488922984568111,35.15054728715497,0.012780510776746266,1.0,0.9905660377358491,0.5773502691896257,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,5000,nafnet_w32_scratch_asym1
33.34027859815936,0.8822107545581511,0.007238973180443404,0.879550580753206,0.20660330764767654,28.910356386382755,0.02186677545152054,36.03056649050245,0.01165667513612667,0.9875776397515528,0.99375,0.5078007830046403,160,161,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,5000,nafnet_w32_scratch_asym1
39.352851204045585,0.9689585566744306,0.013004334434888956,0.8463440145104211,0.008331342570473006,28.27533187226863,0.02954768985738769,39.80690520674373,0.007310495938819409,0.9852941176470589,1.0,0.24433888871261045,67,68,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,5000,nafnet_w32_scratch_asym1
31.625169684274077,0.8689537940760387,0.054010132894700844,0.9632945464438069,0.1745861950889585,28.405812001393414,0.029239676889013588,32.77367863095199,0.018187371796213242,1.0,0.9285714285714286,0.5310850045437944,84,78,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,5000,nafnet_w32_scratch_asym1
29.49705751298837,0.8728320419255463,0.0138989653856807,0.8061107942336688,0.16251659040034866,22.56438287266143,0.032988473767813116,35.75979501900779,0.01196575828316664,0.9466666666666667,0.9726027397260274,0.411113225896519,73,75,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,5000,nafnet_w32_scratch_asym1
34.92592012430532,0.9240796144971448,0.01340950717865478,0.8322142135770281,0.08766136637539282,27.509602988436722,0.027897892897591203,37.397184500250496,0.009959099789635507,0.9834710743801653,0.9834710743801653,0.8451542547285166,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,5000,nafnet_w32_scratch_asym1
31.34235401707226,0.8959175304414007,0.014684801609397505,0.949173352692424,0.27793621985999484,27.018889475659705,0.028157741990678498,35.985830175911005,0.012074711876532102,0.9774436090225563,1.0,0.6445033866354896,130,133,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,5000,nafnet_w32_scratch_asym1
36.010697235401835,0.9618867672980329,0.012874511940787042,0.39471417617224375,0.006990570979570456,17.050105121543105,0.1161380190110555,39.450663738411585,0.00768725273637645,0.9545454545454546,1.0,0.3518657752744984,105,110,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,5000,nafnet_w32_scratch_asym1
33.48531516156886,0.9014295473422645,0.01634682970466664,0.7198376708673841,0.04906446911569291,24.06429401103308,0.033999125340678255,35.703562261347315,0.01246956216924943,0.9883720930232558,0.9941520467836257,0.39852669849304284,171,172,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,5000,nafnet_w32_scratch_asym1
29.75223400485433,0.8834456919667746,0.04953577600784073,0.8996794587592458,0.2108802349007673,25.97121116037696,0.03555572856056995,31.765877555663526,0.021292312497467856,1.0,0.9942857142857143,1.0640413093700718,175,174,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,5000,nafnet_w32_scratch_asym1
32.14214401727455,0.9074501543046459,0.02559147645054025,0.9566445439346997,0.024015174246645805,19.834707595939605,0.059628043604274115,34.317284960658526,0.015785582806584493,1.0,0.9946808510638298,0.45078659712743524,188,187,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,5000,nafnet_w32_scratch_asym1
34.178899834890984,0.9056970378812704,0.024184452499690215,1.1049715866975909,0.2322716616543134,31.941334195650015,0.01996096169782925,35.16931089781909,0.013505276201723745,1.0,0.9947089947089947,0.5457768229098153,189,188,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,5000,nafnet_w32_scratch_asym1
31.11223230613405,0.8808156071955394,0.026918365207948353,1.0903169228527878,0.4372611238722205,30.462227774473256,0.023903327584828733,31.694387098327354,0.021144244799014434,1.0,1.0,0.36256778547056945,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,5000,nafnet_w32_scratch_asym1
30.326166755293308,0.9634663683470449,0.009267367881969716,0.6167937026569312,0.0187698414521531,13.523115653015068,0.15674093668944628,40.20119801999614,0.006912144890366602,1.0,1.0,0.5125542550860149,118,118,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,5000,nafnet_w32_scratch_asym1
39.58055997428866,0.96272597516594,0.015136409571192513,0.8935309123089432,0.0058117364917326325,34.2821560979756,0.015022256793711967,39.64159200189777,0.007912662650857058,0.9931506849315068,1.0,0.477059961531621,145,146,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,5000,nafnet_w32_scratch_asym1
35.269599446461385,0.9066246280932708,0.05766258830199358,0.8607134948237637,0.15994559569655847,31.252154077054467,0.020945076312603478,36.75571214050198,0.010885939333238044,0.9726027397260274,1.0,0.33567254331867563,71,73,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,5000,nafnet_w32_scratch_asym1
32.40866730202856,0.9189019314916601,0.01413592760290437,0.7582501001723025,0.046149358075750414,20.699111062628106,0.04555248324549866,37.20801158393184,0.010126685006515637,0.9904761904761905,0.9811320754716981,0.42742520713255516,106,105,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,5000,nafnet_w32_scratch_asym1
31.36340281185175,0.877120217475413,0.07120869517933809,0.8573183878119198,0.2576835996292768,28.785126017735678,0.024081554360569645,32.79849842541341,0.018325927214726097,0.9827586206896551,0.991304347826087,0.4188539082916955,115,116,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,1,5000,nafnet_w32_scratch_asym1
33.43112176099743,0.9224517053745226,0.10016435871965013,0.7795551083615622,0.07488479815101631,30.77444010795321,0.023319026732348203,33.73829990664962,0.016754931233310066,0.9931506849315068,1.0,0.31072773313293267,145,146,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,1,5000,nafnet_w32_scratch_asym1
31.87551090226151,0.9331083063585894,0.011419335007717048,0.7834160980016651,0.05753858842371264,21.098004163977308,0.04138931635891558,36.67927982117001,0.011079752763623123,0.9851851851851852,0.9851851851851852,0.3678836036909795,135,135,31,0.967741935483871,1.0,0.6666666666666666,,nbse2_Vacancy-Anion-03.png,nbse2,A,1,5000,nafnet_w32_scratch_asym1
34.04042462261859,0.9242752359317545,0.014505734078014521,0.7982626435255619,0.054897087039944184,24.290958529452688,0.03170693734425047,36.966531565112874,0.010540250047631733,0.9883720930232558,1.0,1.7904977947322853,170,172,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,5000,nafnet_w32_scratch_asym1
28.77419278183003,0.91085077545456,0.014926151119408492,0.9493521319729966,0.19158599337170765,22.373318144866595,0.03375535934288785,35.714600162416644,0.012343478026687877,0.9888888888888889,0.9834254143646409,1.6005616991572018,181,180,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,1,5000,nafnet_w32_scratch_asym1
27.56877075195756,0.9364456140538646,0.01200303317717559,0.8285173952902144,0.04766799132947977,14.728020269351633,0.08915605743786327,38.15843016960471,0.00899945300422663,1.0,0.9894736842105263,0.41256849850351734,190,188,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,A,1,5000,nafnet_w32_scratch_asym1
35.76752683100067,0.936241427929865,0.22220954159455833,1.0126833766497043,0.033934794444823696,26.128685289234,0.026849676498802443,37.24340751974446,0.010904731445757362,1.0,0.9842931937172775,1.021054940485262,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,A,1,5000,nafnet_w32_scratch_asym1
36.92519259112671,0.9710355698354999,0.0264044569983393,0.6560097583941392,0.005791204621157819,16.96019297792713,0.11884351021264049,40.610687257256856,0.006720826836126053,0.9833333333333333,0.9915966386554622,0.33191789877230743,119,120,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,1,5000,nafnet_w32_scratch_asym1
33.95343154217754,0.8666300239362028,0.02589378691491332,0.8082403127206491,0.214015195520342,31.04623837875795,0.02062744606696973,35.25825446341972,0.012991112655603501,0.9745762711864406,0.9583333333333334,0.4472135954999579,120,118,0,,,,,rus2_Anti-Anion.png,rus2,A,1,5000,nafnet_w32_scratch_asym1
29.327572208213105,0.9135591135823549,0.06380560630561853,0.7945992313090038,0.05796542328744002,18.416355177392614,0.055969602363873674,34.51940753873659,0.015295675682527581,0.9452054794520548,0.9857142857142858,0.5247497678328021,70,73,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,1,5000,nafnet_w32_scratch_asym1
36.101505546859144,0.9178075729660721,0.02691685014086037,0.7880757775271323,0.08251014884979703,29.776321839419953,0.024416985254858473,37.62531624599098,0.009481246546192935,0.9761904761904762,0.8541666666666666,0.6625891564490792,96,84,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,1,5000,nafnet_w32_scratch_asym1
33.10999297509929,0.9498537953177421,0.011604728949209706,0.655435236203052,0.037830869507596294,20.69366499082129,0.048560880022538694,37.626460119356445,0.009198805040484152,0.9401709401709402,1.0,0.35675303400633784,110,117,29,1.0,1.0,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,1,5000,nafnet_w32_scratch_asym1
34.41114881897552,0.9301530791955736,0.014324063578581462,0.8699634547796798,0.04551550144770484,23.380699006870657,0.032353546593050966,37.945822734582975,0.009335856892525099,0.9887640449438202,1.0,1.2545372199993257,176,178,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,1,5000,nafnet_w32_scratch_asym1
26.198757053830537,0.9190221980508624,0.038472852073939086,0.6652934066022071,0.06500783897233602,14.961322098198867,0.08826390076333013,34.58388714592532,0.012850598338602756,0.9850746268656716,0.9705882352941176,0.5903260526902472,68,67,7,1.0,1.0,1.0,0.008400687328963279,tas2-A_Doped-Li.png,tas2,A,1,5000,nafnet_w32_scratch_asym1
37.10629965259315,0.95084467225356,0.004133534060843186,0.7335840520314046,0.03695975923800068,26.889743729183788,0.027652100486411795,39.07873937812615,0.00783272688582946,0.9789473684210527,1.0,0.4147806778921701,93,95,11,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,1,5000,nafnet_w32_scratch_asym1
38.55717183104798,0.9525760595653289,0.006812434292690033,0.757705732170934,0.029686740508620066,32.251011984947525,0.018574137749379778,39.01524026595113,0.008099822968523684,1.0,1.0,0.6030226891555273,99,99,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,1,5000,nafnet_w32_scratch_asym1
31.618700213775863,0.9551005175452162,0.005894357723865586,0.6057720654839778,0.015205930807248764,13.977589985476174,0.15795912041930366,40.88264214553848,0.0062987325302642574,0.975,0.9669421487603306,0.38118124993124375,121,120,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,5000,nafnet_w32_scratch_asym1
35.027770069803935,0.9577036520810199,0.027965468535808113,0.716435939128333,0.014442787477163422,18.96371662905194,0.07306065687917143,38.768655629036346,0.008416686656581688,0.9834710743801653,1.0,0.3175536744149779,119,121,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,1,5000,nafnet_w32_scratch_asym1
34.52266386287879,0.9366966855104882,0.040884537813061304,0.9875031917815875,0.08067485986372376,32.82032413604885,0.01818179178972677,34.709524848436594,0.014805243147157025,0.9931506849315068,1.0,0.31072773313293267,145,146,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,1,5000,nafnet_w32_scratch_asym1
40.435081055461104,0.9717971431589434,0.007630666813542645,0.9627204236212951,0.006934121621621622,33.67864368866345,0.016388094980591832,40.54995720047999,0.006906273092575176,0.991869918699187,1.0,0.45267873021259264,122,123,28,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,A,1,5000,nafnet_w32_scratch_asym1
34.78953669128892,0.938932352876626,0.012849028076103013,0.889152590125507,0.054795747730530336,25.980720128481963,0.02879617624811367,36.884481175515106,0.010739755538107198,0.9943820224719101,0.9833333333333333,0.9019752336033946,180,178,3,0.3333333333333333,,0.3333333333333333,0.0,tate2-B_Anti-Anion.png,tate2,A,1,5000,nafnet_w32_scratch_asym1
37.7844484744283,0.9445759538011892,0.0059562718151652885,1.107696411058829,0.03555644665893113,34.05206865523272,0.015544243639611025,38.00814915343877,0.009624411699892628,1.0,1.0,0.42047066498210933,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,1,5000,nafnet_w32_scratch_asym1
33.37957459457463,0.9523804056053382,0.0035839835332272837,0.5411950538218308,0.011300423179305167,15.104950557406024,0.11500399872638135,39.519993745006026,0.007448001661780482,0.9702380952380952,0.9939024390243902,0.24768870230903497,164,168,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,1,5000,nafnet_w32_scratch_asym1
