psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.54982849230999,0.9531436148430252,0.0232783634227941,1.108692526595131,0.03038748424860778,17.275412751432373,0.07124791561189318,38.69938524023727,0.008509337944242213,0.9896907216494846,1.0,0.39528470752104744,96,97,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,30000,nafnet_w32_scratch_asym1
29.571079181028036,0.774176482983326,0.0443368932685286,1.5300537328046193,0.6890084556742901,28.515048301293348,0.027571821202074857,33.65901633634756,0.01621179939074762,1.0,1.0,0.5244044240850758,80,80,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,30000,nafnet_w32_scratch_asym1
33.73979436620281,0.9138824208157167,0.03385564935641693,1.3383664568377422,0.07260857265490869,25.493859490317806,0.03287374913488274,36.2928432775512,0.011765003876412711,0.9935483870967742,0.9935483870967742,0.4187178946793119,155,155,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,30000,nafnet_w32_scratch_asym1
31.53724982189413,0.9175220740316996,0.03645787112635941,1.3801294908540822,0.06939631198391306,21.81651314440286,0.037339403990853656,35.7934566349683,0.012965851599890242,1.0,0.9941860465116279,0.4188539082916955,172,171,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,30000,nafnet_w32_scratch_asym1
36.39411668701372,0.9277694597206778,0.015283699858789227,1.2278204456988988,0.018112633181126332,21.462897450375984,0.05303207690245798,39.91759819733261,0.007585654735175101,0.9811320754716981,0.9811320754716981,0.4385290096535146,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,30000,nafnet_w32_scratch_asym1
38.81860289393833,0.9244670796474715,0.015473066827990024,1.237654037032491,0.010068053501398479,34.41368306999578,0.014754682390649957,38.89692659384775,0.008692896434421516,0.9887640449438202,0.9943502824858758,0.5222329678670935,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,30000,nafnet_w32_scratch_asym1
31.351889617633027,0.8068678641523999,0.16445427349406383,1.469164059093662,0.5485978154823471,29.959137907759366,0.02471962707553942,34.023858732535686,0.015508405637077848,0.9866666666666667,1.0,0.753370803500884,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,30000,nafnet_w32_scratch_asym1
39.006145476731916,0.9614880863759206,0.023507996682378275,1.024150688369824,0.009781078588418039,24.22860889886588,0.04405588255067946,40.47454926909042,0.007068958459792679,0.967741935483871,1.0,0.2581988897471611,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,30000,nafnet_w32_scratch_asym1
32.93890195156582,0.858283103667869,0.038625774659601396,1.5194135147417167,0.32198452435138825,29.779284701429162,0.02319934656195219,36.02027108562454,0.01209739266131417,0.9897959183673469,1.0,0.6340834768940941,97,98,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,30000,nafnet_w32_scratch_asym1
32.215812794375054,0.9644839226527363,0.018225055219703617,0.8279841045836692,0.03014036061026352,17.806697040617216,0.07156909407891181,39.82667499120692,0.00723185145482848,0.9767441860465116,0.9921259842519685,0.3450327796711771,127,129,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,30000,nafnet_w32_scratch_asym1
28.522333864600128,0.9456189817553914,0.010573652344624039,1.176756249358839,0.04643585004028627,15.63671193563298,0.07542019974108587,38.42286125624713,0.00896799072276291,0.9859154929577465,0.9722222222222222,0.4140393356054125,72,71,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,30000,nafnet_w32_scratch_asym1
35.009494132723276,0.9419592116298606,0.00782356223557085,1.4132092248222292,0.02418639053254438,21.294755776320834,0.04588588507752376,38.557500891465374,0.009113780115110402,1.0,0.9944444444444445,1.8062585175999128,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,30000,nafnet_w32_scratch_asym1
31.216198323693035,0.812549552931723,0.07626401270439884,1.4139622984542743,0.5485121107266436,29.575256386903757,0.025675262957261445,34.75998488659308,0.014273080200316347,1.0,1.0,0.46499055497527714,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,30000,nafnet_w32_scratch_asym1
30.942037811462146,0.8475421805157882,0.06167108927944808,1.5221695231015804,0.3858618784865757,27.900299012641586,0.02499985356625273,35.34809262704973,0.013136626525359458,1.0,0.9905660377358491,0.5690426379538917,106,105,15,1.0,1.0,1.0,0.0,mns2_Int-Anion.png,mns2,A,1,30000,nafnet_w32_scratch_asym1
33.329003173021334,0.8833476991917394,0.01041604718182082,1.525720850724885,0.20660330764767654,28.802581377315683,0.022497760275112504,36.15223156973136,0.011934683277891373,1.0,0.99375,0.4888698300077679,160,159,8,1.0,1.0,1.0,0.0,mnse2-B_Vacancy-Anion-03.png,mnse2,A,1,30000,nafnet_w32_scratch_asym1
39.321767442575236,0.9684907775040603,0.02425863392751422,0.8840963700496918,0.008331342570473006,28.06962281701893,0.030053756650417082,39.7971735472735,0.007452969079017781,0.9710144927536232,1.0,0.21160368475757949,67,69,3,1.0,,1.0,,mnte2_Defect-Free.png,mnte2,A,1,30000,nafnet_w32_scratch_asym1
34.00603940467996,0.8752125809271816,0.041211488565352464,1.5034141751252088,0.1745861950889585,29.964016305424902,0.023398572026479436,35.71268214769292,0.012623728466854507,1.0,0.9404761904761905,0.4500351603704096,84,79,3,1.0,1.0,1.0,0.0,mos2-A_Adatom-Li.png,mos2,A,1,30000,nafnet_w32_scratch_asym1
29.490946840600152,0.8744934739100623,0.01679467401084643,1.4837012534965828,0.16251659040034866,22.49860390305034,0.03308075772111999,36.00409543171013,0.012245298586202463,1.0,0.958904109589041,0.23904572186687872,73,70,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,A,1,30000,nafnet_w32_scratch_asym1
34.951128746274314,0.9249332119766545,0.023037992100274105,1.2024088579359864,0.08766136637539282,27.466834579008108,0.028026211561729093,37.487018491227246,0.010060438551912746,1.0,0.9834710743801653,0.6981367759853317,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,A,1,30000,nafnet_w32_scratch_asym1
31.174653848011985,0.8960860777207419,0.03155595599621568,1.333668952691677,0.27793621985999484,26.87132127520837,0.028746669119056233,35.75760789789876,0.01257309297371167,0.9848484848484849,1.0,0.6445033866354896,130,132,28,1.0,1.0,1.0,0.0,mos2-B_Anti-Anion.png,mos2,A,1,30000,nafnet_w32_scratch_asym1
37.130852195098434,0.9668871844207826,0.012066926216598486,0.912648171517059,0.006990570979570456,17.35073937204264,0.11128070985681335,41.84403405525431,0.0058704049869916135,0.9905660377358491,1.0,0.3903600291794133,105,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,1,30000,nafnet_w32_scratch_asym1
34.06467693887003,0.9026128530441648,0.014251643350567358,1.3033373914720972,0.04906446911569291,24.115714257708806,0.03303108728207315,36.72737750998311,0.01152861010042628,1.0,0.9941520467836257,0.39852669849304284,171,170,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,1,30000,nafnet_w32_scratch_asym1
30.852887530524818,0.8857289267524269,0.03937822001212257,1.4711693193731514,0.2108802349007673,26.67305531961918,0.0304086866335198,33.31252277164742,0.017753855142178955,0.9886363636363636,0.9942857142857143,1.0586263057247414,175,176,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,1,30000,nafnet_w32_scratch_asym1
36.81393199984078,0.9163853820737781,0.005526076624176779,1.1975464683014483,0.024015174246645805,26.27134022805067,0.029098336031308854,38.087706677755584,0.009724531900027734,0.9947089947089947,1.0,0.5834599659915782,188,189,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,1,30000,nafnet_w32_scratch_asym1
34.14878235810182,0.9058136860551487,0.03650789542488087,1.210873721206861,0.2322716616543134,32.13636724601909,0.019452021281123392,35.00180103398121,0.01408832074517344,1.0,1.0,0.3708990935094579,189,189,10,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,A,1,30000,nafnet_w32_scratch_asym1
33.092581692626716,0.8854153251196026,0.025649031890658036,1.556176225301759,0.4372611238722205,32.04781100369688,0.019730493449634876,34.12361436867017,0.01568216709195405,1.0,1.0,0.3876012664892074,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,1,30000,nafnet_w32_scratch_asym1
30.32862372461497,0.9645500028765788,0.02527978160426793,0.8616549048056773,0.0187698414521531,13.512185714145788,0.15749669415490336,40.32468281403954,0.006946045053323009,0.9915966386554622,1.0,0.41169348479630913,118,119,24,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,A,1,30000,nafnet_w32_scratch_asym1
40.54191096597778,0.9640800948204213,0.018536926453005993,1.144909235370774,0.0058117364917326325,34.6500941488239,0.014385914472723195,40.615730486199226,0.007055454277235224,0.9863945578231292,1.0,0.3523321317088221,145,147,30,1.0,1.0,1.0,,mote2-B_Vacancy-Anion-06B.png,mote2,A,1,30000,nafnet_w32_scratch_asym1
35.34855368988582,0.9062370501646901,0.05340658312819416,1.3097552025284014,0.15994559569655847,31.537741724427445,0.02072505758859338,36.700329172551356,0.01131353983162513,1.0,1.0,0.31399291281137964,71,71,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,1,30000,nafnet_w32_scratch_asym1
32.24306977043264,0.9171271126054218,0.022849761669629202,0.9535769314495827,0.046149358075750414,20.53221161718614,0.04602186995189371,37.04523478036518,0.010773049329803068,0.9811320754716981,0.9811320754716981,0.4702699715629801,106,106,15,1.0,1.0,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,1,30000,nafnet_w32_scratch_asym1
