psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.753658089342277,0.9534917323928691,0.025884535069967362,1.253173217535204,0.03038748424860778,17.42036778710474,0.06876616776998641,39.16903740311233,0.008169968584429543,1.0,1.0,0.3818813079129867,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,85000,nafnet_w32_scratch_asym1
29.053507475084764,0.7737640631703533,0.04620955892933064,1.5921398403791953,0.6890084556742901,28.17667079553056,0.028602439438429005,32.026329496334725,0.018053021095394032,0.975609756097561,1.0,0.5477225575051661,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,85000,nafnet_w32_scratch_asym1
33.875487233580074,0.9135276276698788,0.036058509412622564,1.4049976881958717,0.07260857265490869,25.475195621220973,0.03261591487877298,36.57898547100419,0.011324976184511002,1.0,0.9870967741935484,0.3791976393296807,155,153,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,85000,nafnet_w32_scratch_asym1
35.30968753654988,0.9199447368350268,0.02708420923667698,1.0908175648260563,0.06939631198391306,32.428045665021706,0.018542021293647855,35.625875238797995,0.01247026695098014,0.9942196531791907,1.0,0.4380187953915666,172,173,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,85000,nafnet_w32_scratch_asym1
36.16586440426763,0.925778313245428,0.023322220284576877,1.0612661793658513,0.018112633181126332,21.387700409147175,0.053707006144277356,39.49920902084674,0.007940672993344191,0.9811320754716981,0.9811320754716981,0.45993310550389993,53,53,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,85000,nafnet_w32_scratch_asym1
38.78974743851809,0.9234657497547716,0.023457669381527945,1.488420327810846,0.010068053501398479,34.50541505347313,0.0146386966468605,38.864676596443175,0.0088284629975537,0.9943820224719101,1.0,0.5261522196019802,177,178,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,85000,nafnet_w32_scratch_asym1
31.77881480088265,0.8063873801842422,0.10986928100616991,1.6613785040088735,0.5485978154823471,30.457332462989886,0.023397641465924934,34.23709664190206,0.015296762227032521,1.0,1.0,0.677834389404565,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,85000,nafnet_w32_scratch_asym1
39.144522756805515,0.9613907635447639,0.02529160686826531,1.1058496687793764,0.009781078588418039,24.280438036400184,0.04364090417374387,40.649458017939224,0.006950935789039403,0.9836065573770492,1.0,0.2581988897471611,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,85000,nafnet_w32_scratch_asym1
32.8468028965988,0.8579345393920047,0.041445816136826075,1.811101317557566,0.32198452435138825,29.809375836946298,0.02322177295232071,35.6938220117803,0.012599951715863205,1.0,1.0,0.6006868920394728,97,97,37,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,85000,nafnet_w32_scratch_asym1
32.30174149323345,0.964574230699827,0.012193131586800025,0.8315290790995497,0.03014036061026352,17.895936513809275,0.07015651660491214,39.89625874099761,0.0072569964347524215,0.9767441860465116,0.9921259842519685,0.2954684201426394,127,129,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,85000,nafnet_w32_scratch_asym1
28.497229714545952,0.944671442229338,0.007966380039933274,1.2648814260402659,0.04643585004028627,15.615436015711136,0.07539017734472607,38.36250698344355,0.00898736546040733,1.0,0.9722222222222222,0.29277002188455997,72,70,0,,,,,hfo2_Int-Anion.png,hfo2,A,1,85000,nafnet_w32_scratch_asym1
35.1036795979362,0.942256226052567,0.006829050640640551,1.4756523482087085,0.02418639053254438,21.368204023752515,0.04528337531857964,38.67920592785932,0.008972296925296764,1.0,0.9944444444444445,1.804711400812735,180,179,3,1.0,1.0,1.0,,irte2_Vacancy-Metal.png,irte2,A,1,85000,nafnet_w32_scratch_asym1
30.898644816828906,0.8109886432014088,0.09776443994506902,1.5886506278792463,0.5485121107266436,29.31585750817389,0.026682971272412655,34.21681880726014,0.015318596394994404,1.0,1.0,0.3287979746107146,74,74,9,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,A,1,85000,nafnet_w32_scratch_asym1
