psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.915090498359394,0.7384261908948547,0.07346392829469615,1.0953784616491946,0.8208365164247517,28.683105418846555,0.027948888636335517,30.17248658231933,0.02109705038081194,vo2_Vacancy-Anion-03.png,vo2,A,1,1000
30.88655779245478,0.8134917590815872,0.08385752921668534,1.6656272143745914,0.5485121107266436,29.197961726330874,0.026820628635936403,34.62680908881563,0.014466618650538903,mno2_Defect-Free.png,mno2,A,1,1000
33.93192317852821,0.8747710007479961,0.0461608872367615,1.5584457843419628,0.1745861950889585,30.862430532433528,0.022506185483552217,34.99607364997606,0.013821904824695898,mos2-A_Adatom-Li.png,mos2,A,1,1000
41.16728479592087,0.9631870028653722,0.029690211649505614,1.0068183632060148,0.006990570979570456,29.647350805598037,0.026994787617183526,41.59052855135418,0.00645683352735373,mose2-A_Doped-Na.png,mose2,A,1,1000
30.684279763684373,0.8874018578586432,0.11431760279795955,1.131935781781949,0.2322716616543134,29.035438818841705,0.029410009432994304,31.33783566778423,0.022428817202862862,mote2-A_Anti-2M.png,mote2,A,1,1000
39.986713339368855,0.9732993494753553,0.017521059693919774,1.041288564718398,0.006934121621621622,33.1837680933501,0.017409871850757156,40.1031783186177,0.007161441117142985,tate2-A_Fe_doped.png,tate2,A,1,1000
37.466809877099905,0.9392619136722904,0.05267608759442872,1.3269209196078358,0.04060658162751613,33.277518119964554,0.017068268324696895,37.77604148485931,0.010191588843702035,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,1000
34.0424862227024,0.9512345283524747,0.014757470745037327,0.5775038353660145,0.06500783897233602,30.934582009154987,0.022837054466367027,34.37022848277738,0.00970158822308551,tas2-A_Doped-Li.png,tas2,A,1,1000
40.01711673358778,0.9635836360103087,0.021356742352401113,1.009141400734357,0.015205930807248764,26.684504325685957,0.03568978173719658,41.67395466852432,0.006201340745970628,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,1000
35.61503376939319,0.9196148939438892,0.02121319818225413,0.9965309527312661,0.046149358075750414,33.66094982734465,0.0161935937955382,35.73610175955433,0.011389707968036478,nbs2_Anti-Metal.png,nbs2,A,1,1000
36.56603548751055,0.9308456371687039,0.09300613239669257,1.5579151928568198,0.07488479815101631,33.33737260743261,0.016970599302887846,36.97225604669412,0.01127643172482622,nbse2_Cu_doped.png,nbse2,A,1,1000
24.915135627587468,0.8951742473837382,0.021191720116346357,0.716981309654748,0.054897087039944184,32.98408579903981,0.01711752197631008,24.70727787320905,0.02155427706877516,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,1000
33.71874156322735,0.8583492767246782,0.04320952841395463,1.455581294596082,0.31453126492509376,31.3450506725574,0.02124315331090357,35.4822271322646,0.012934564403429522,tis2_Vacancy-Anion-12A.png,tis2,A,1,1000
32.02671236349046,0.8731338894483978,0.06944196579975145,1.5630620491035245,0.21837645949468895,28.47040638303739,0.02665753411662946,33.92604249472497,0.01614909604882531,tise2_Adatom-Li.png,tise2,A,1,1000
39.33075857470359,0.9628665591180671,0.0997050603387469,1.2639028704966067,0.015100070555276231,29.22272703725982,0.02635908699764164,39.99510522147975,0.007310670545629927,tite2-B_Cu_doped.png,tite2,A,1,1000
30.931529593398835,0.7653654850755143,0.03252040655164755,1.7361708142866727,0.5798871994272244,29.728554728414423,0.025823764901595665,33.45384522836913,0.016385607742380553,vs2_Vacancy-Anion-06A.png,vs2,A,1,1000
40.27810136222768,0.9574287293109403,0.011381541771646242,1.095437317375679,0.012906519538912127,35.80882088601584,0.01281145547104949,40.38145055500186,0.0071274719769374864,vte2_Defect-Free.png,vte2,A,1,1000
33.24548705612314,0.9544091182207792,0.0387704050545994,0.5840282802848075,0.008955588924533023,31.780967131589122,0.02058565239228306,33.261254680360096,0.010465866159082455,ws2-A_Vacancy-Metal.png,ws2,A,1,1000
38.74743063776983,0.9565564144869128,0.027420501857442364,1.174983153806685,0.03038748424860778,31.96093598144649,0.019149161839742305,39.29371127357064,0.008163178503673707,cose2_Fe_doped.png,cose2,A,1,1000
28.313978319172154,0.7721042992038555,0.04118045291303961,1.3419113390003767,0.6890084556742901,28.135824637780633,0.028550876043486974,28.736821710751506,0.020864611258091633,cro2_Vacancy-Anion-03.png,cro2,A,1,1000
26.577146054595385,0.7268326425008905,0.10330161051196911,1.0819647150034992,0.8481016042780749,26.270119560434487,0.030694948143749262,28.861303737228216,0.023564409755139806,vo2_Vacancy-Anion-03.png,vo2,A,2,1000
32.12899004897877,0.8135881799358017,0.12238218243156138,1.6617909495915557,0.5092214532871973,30.567832646913455,0.02306919872529912,34.71609582320564,0.014287100982434568,mno2_Defect-Free.png,mno2,A,2,1000
32.818305315273214,0.8702658659524805,0.051574540437525754,1.4945761188103628,0.20018564268876268,30.08801689952708,0.024761110442039526,33.891982153033865,0.016017840497875142,mos2-A_Adatom-Li.png,mos2,A,2,1000
33.6249001469572,0.958245392819244,0.03316732527311451,1.0148789039260253,0.014921424829753798,16.260205568719076,0.13068088310547873,40.849428389440604,0.0067917166506110535,mose2-A_Doped-Na.png,mose2,A,2,1000
30.98812940231841,0.8861850689956523,0.10756270805807655,1.0649448382091635,0.22246323616472094,29.576060874146712,0.027337934268031144,31.493896787080207,0.021745764913333618,mote2-A_Anti-2M.png,mote2,A,2,1000
40.766229432382474,0.972846978943228,0.023607777390981983,1.0447951395385942,0.0025886824324324324,34.90522158056558,0.014029110139190275,40.79853761341556,0.006813883875213224,tate2-A_Fe_doped.png,tate2,A,2,1000
35.01271615667123,0.9418989227885864,0.0669078768607449,0.8937628156316081,0.06335339265937096,30.71899682753772,0.022450145510554364,35.53911340244411,0.009584687398587382,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,1000
26.59625914174322,0.9303412844106415,0.042421233404305245,0.9133779540941667,0.050531027158246096,13.95116131491591,0.10384096298856145,37.865318703276664,0.009338710531479116,tas2-A_Doped-Li.png,tas2,A,2,1000
41.575553518004675,0.963704279525719,0.025613343074015568,1.040789401305208,0.0007248764415156507,35.682692713406254,0.01251758886622144,41.58464893485723,0.006370617069455855,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,1000
36.09931752958307,0.9210480189264487,0.022868626634068,1.1014536827943429,0.05819269861185333,33.13033581436259,0.017239276318915867,36.37089616130506,0.011173638361395496,nbs2_Anti-Metal.png,nbs2,A,2,1000
35.653423615666725,0.9236295030421552,0.12120991774113357,1.569223873368383,0.09124082341150916,33.04750620688867,0.01758473724471779,36.02759169329543,0.012848285943703668,nbse2_Cu_doped.png,nbse2,A,2,1000
24.47467274403884,0.8910123704490482,0.0243318138400791,0.7126708661799215,0.05821123321123321,26.877409791114268,0.027507634331828797,24.36208121610865,0.023595777858070772,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,1000
33.61143896058712,0.8583274758533249,0.041097386300134514,1.4537229572673072,0.3364571151229763,31.233540911380775,0.02140105050856815,35.61553479131103,0.012730846944288055,tis2_Vacancy-Anion-12A.png,tis2,A,2,1000
33.71092538905198,0.8760627618004032,0.05862229678119424,1.6183880569577882,0.2022861950060552,31.55783428083012,0.020914299128608566,34.482314257053666,0.01505415648314919,tise2_Adatom-Li.png,tise2,A,2,1000
39.3529081031873,0.9615671139002567,0.2072648354152631,1.230576208514444,0.028741446983192948,33.19910578598451,0.01666754559910707,39.774262770412065,0.007926470761879165,tite2-B_Cu_doped.png,tite2,A,2,1000
28.281081299023228,0.7591741073007935,0.03602866320926583,1.7028094501590136,0.6361799488916622,26.903331390555852,0.030485038161176686,32.87540444586025,0.017588836374235788,vs2_Vacancy-Anion-06A.png,vs2,A,2,1000
34.591696598491424,0.95418604837948,0.014122653384763128,1.0296806741785303,0.020497272702845525,19.242183193905518,0.0640215295659342,39.76690914973106,0.007543461569252204,vte2_Defect-Free.png,vte2,A,2,1000
31.908898472793325,0.9513809775952622,0.036224661777669594,1.0236343408597721,0.01815006939230542,33.10407839500417,0.017310519636480535,31.889627079991328,0.009429062357497192,ws2-A_Vacancy-Metal.png,ws2,A,2,1000
29.987858763968266,0.9454683934192484,0.0373572500239291,1.1742636364980494,0.060856266005446934,29.97301721467476,0.02478914262354125,29.98882224961017,0.012080926742153537,cose2_Fe_doped.png,cose2,A,2,1000
25.44926053572183,0.7579599066091186,0.06543358664246854,0.7113292036239638,0.6971978095142981,24.975136778996006,0.03267479090494157,26.789927237922512,0.023319291077614226,cro2_Vacancy-Anion-03.png,cro2,A,2,1000
25.60512729405525,0.7274724814492933,0.08881226334924658,0.86502798042655,0.8810847975553858,25.2193424528275,0.0334711167864782,30.66765830059596,0.022265860246374513,vo2_Vacancy-Anion-03.png,vo2,A,4,1000
31.42721771594711,0.813758480964588,0.1207387436155302,1.6212206866942191,0.5623425605536332,29.930771719452856,0.02455901076837625,34.69315207990326,0.014257811296534164,mno2_Defect-Free.png,mno2,A,4,1000
26.8593796268402,0.8497633075353487,0.05646391120253436,1.0427021964875096,0.19147515189590425,22.892781867143764,0.0353994938704171,28.75361270125103,0.019488484066639264,mos2-A_Adatom-Li.png,mos2,A,4,1000
33.45982021010101,0.958528919383324,0.029770417738934067,0.9958453452752404,0.020908852802514404,17.560344059765,0.09671421742717022,40.65778671534563,0.0071065612273895455,mose2-A_Doped-Na.png,mose2,A,4,1000
26.131713881507025,0.8781230136064635,0.07041421992086189,1.3407821488602352,0.2722986573207985,24.27861071332959,0.03710956867236397,27.09613266066829,0.020726823173115062,mote2-A_Anti-2M.png,mote2,A,4,1000
37.71244998325735,0.96772686319964,0.03295325037859065,1.0245933281678254,0.0488133445945946,27.951582550104273,0.02890291042611079,40.1871416031218,0.007246986956148245,tate2-A_Fe_doped.png,tate2,A,4,1000
37.84373557720394,0.9442478206610153,0.0343818844508714,1.331210182622243,0.05164308340497378,32.250967741772875,0.019380948565329726,38.513577873129144,0.00902659753829826,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,1000
37.71428770918589,0.9543048711463986,0.013132767763591683,0.9192381249850022,0.07274566327820765,32.76099173942137,0.017793248262250167,38.507749034061696,0.00861158963018966,tas2-A_Doped-Li.png,tas2,A,4,1000
38.961423156698935,0.9613947161762059,0.0214242620231833,1.0019329902664935,0.041567427630030594,28.61834183393497,0.024017796842941353,41.37217495635909,0.006361421858983368,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,1000
31.674644956326013,0.916278715687909,0.02069400468810928,1.0283742121220294,0.06295582043159821,21.71872442709795,0.04417975770701711,35.63114489984255,0.010978992582293004,nbs2_Anti-Metal.png,nbs2,A,4,1000
36.65527617501204,0.9363619496439068,0.07361631258235006,1.278568784804535,0.8245839067452421,36.78975610388569,0.011015096196371924,36.07356666363917,0.011998674245181449,nbse2_Cu_doped.png,nbse2,A,4,1000
25.2739802948717,0.8961780519044429,0.041681792049881705,0.7180357858827203,0.08330716902145474,25.208420833363817,0.03862315176621897,25.27998755283091,0.02274453364365972,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,1000
33.80706536869966,0.8587919748309869,0.043380109108029856,1.4496253660856169,0.32701348389445234,31.49781433311322,0.020903927328639983,35.61851394511849,0.01279669487154893,tis2_Vacancy-Anion-12A.png,tis2,A,4,1000
33.16839166810536,0.874626685403607,0.0644924727193445,1.621529270890213,0.24425908977452368,31.126975542742514,0.02218228581880848,34.104764495818245,0.015808265553262358,tise2_Adatom-Li.png,tise2,A,4,1000
38.16453688020764,0.9567408430668412,0.44942915332020417,1.2116741955931802,0.046032662334034746,32.61563149486232,0.01754671689791016,38.74394184270443,0.009262400699594884,tite2-B_Cu_doped.png,tite2,A,4,1000
31.556207499679452,0.7634200687062949,0.03057195724602907,1.7503751487799057,0.5639575851734882,30.349178287913553,0.023746882156458066,33.880053695331085,0.015642660306575448,vs2_Vacancy-Anion-06A.png,vs2,A,4,1000
39.247397336015936,0.9551246016612202,0.015645848119413545,0.9727457274172503,0.018739531925946493,32.49108113834039,0.015034966080426485,39.56908122515531,0.007676330407386091,vte2_Defect-Free.png,vte2,A,4,1000
36.114016923167014,0.94425947700703,0.05654519627367645,0.6475492436061877,0.04382806634359429,26.590057399428048,0.025628590009355752,38.085909029772694,0.009942731066920832,ws2-A_Vacancy-Metal.png,ws2,A,4,1000
38.49270005734028,0.9552630741428257,0.030536882430393365,1.182265469388832,0.04902493801064997,33.26498392253974,0.016979689046762926,39.049088946937644,0.00843239502102234,cose2_Fe_doped.png,cose2,A,4,1000
28.190254273974773,0.7716201448038555,0.04671313729353897,1.2495258400026947,0.678255767502247,28.191792735471903,0.028403727446875988,28.187012890682706,0.0212504563403112,cro2_Vacancy-Anion-03.png,cro2,A,4,1000
25.58885085365606,0.7251124502607861,0.10267301074925526,1.254884630459242,0.8846180290297937,25.44437151562311,0.03701472088156287,26.89271010099713,0.03357253355042321,vo2_Vacancy-Anion-03.png,vo2,A,8,1000
31.25474709492491,0.8138865167947176,0.12042761891752198,1.628348635802035,0.567795847750865,29.758548248133827,0.024979829201693806,34.63034155977664,0.014348910033720566,mno2_Defect-Free.png,mno2,A,8,1000
